"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc4522",-18.0164960958133,-0.741097492814965
"2","frc3538",-16.6059892950898,-0.464005939397508
"3","frc8592",-14.3507477980786,-0.567089773629015
"4","frc195",-12.9536225134316,-0.68357712742659
"5","frc4143",-12.3781976993554,-0.339505754165712
"6","frc1746",-11.3721992574661,-0.402241743850104
"7","frc5804",-10.4799370371959,-0.305125096188836
"8","frc1538",-8.58984176532935,-0.271635277334375
"9","frc3184",-8.14563944820374,-0.383050480309395
"10","frc3478",-7.89061520396515,-0.363102255786051
"11","frc4069",-7.83285870831427,-0.34515263988546
"12","frc1468",-7.69217713051105,-0.365522954345518
"13","frc5990",-7.61859501698955,-0.291715340632784
"14","frc857",-7.48961533995591,-0.24601126864014
"15","frc1757",-6.8491415396382,-0.489203161135239
"16","frc2992",-6.74252008260037,-0.073681099471457
"17","frc1023",-6.71578329627003,-0.127576978385028
"18","frc9140",-6.6729995645935,-0.0191590502054912
"19","frc177",-6.58760938101991,-0.169640752989386
"20","frc2642",-6.51276541238136,-0.271305917688181
"21","frc3039",-6.24774019669839,-0.0141394632569938
"22","frc7617",-6.08658493544154,-0.183429498122327
"23","frc179",-5.84164228874095,-0.431439476970329
"24","frc7285",-5.78743299140004,-0.407997075681293
"25","frc503",-5.72695018651026,-0.254979936837811
"26","frc4944",-5.48682717519135,-0.16223720528395
"27","frc4329",-5.22860741672164,-0.416877905628147
"28","frc3218",-4.4400662682334,-0.177100248990238
"29","frc3161",-4.11661203186504,-0.177160139035711
"30","frc4909",-4.07473555920627,0.0968071230737537
"31","frc1501",-3.76684626076234,-0.142112243322674
"32","frc955",-3.66759512530652,-0.029965897508399
"33","frc1836",-2.70947598584358,-0.0324684507780221
"34","frc5135",-2.40566706813882,0.0475361986574695
"35","frc9084",-2.28432404780788,-0.0957745527173702
"36","frc5665",-2.07318939356872,-0.0979779960341009
"37","frc7072",-1.95718061474322,0.240017311421777
"38","frc1816",-1.19696489128495,-0.100718242286437
"39","frc11",-1.02043666957636,-0.261895937177349
"40","frc4145",-0.95805750535712,-0.204044858373497
"41","frc1466",-0.835302604833619,-0.0757813637047346
"42","frc494",-0.330130598115981,-0.0817281324035567
"43","frc3572",-0.143146526335702,-0.221612801984266
"44","frc1123",0.124610184919874,-0.0631196983047193
"45","frc8847",0.300463686013867,0.0156935184338339
"46","frc4099",0.902539339216519,0.131456848063534
"47","frc5006",1.10581074550928,0.0492747377623173
"48","frc900",1.6192377606264,0.184036239925914
"49","frc3003",1.63564233449121,0.205767994223624
"50","frc3940",1.72603466382523,-0.0674894632207878
"51","frc2960",2.30038966001907,-0.0626893260244239
"52","frc3767",2.52373065840353,0.062671224086883
"53","frc5172",2.63034557502443,-0.0430770251019131
"54","frc4905",2.65369695365741,0.261698962675484
"55","frc5274",2.65621629277341,0.0622734287649165
"56","frc3932",2.73517304205929,0.00809394576613105
"57","frc1629",2.83478047142962,0.0599554666032841
"58","frc5338",4.18825792511596,0.0245702063132724
"59","frc1156",4.78862168533507,-0.245784270648894
"60","frc7428",4.91032131178751,0.218663675709791
"61","frc4112",5.06116458303125,-0.125864259119254
"62","frc4663",5.607565616987,0.491966598243161
"63","frc6657",5.91954426222042,0.420633885535927
"64","frc8016",6.70616730511003,0.339926555667965
"65","frc4419",6.76958581423148,0.536266318916991
"66","frc6606",10.2328967662016,0.754513455997517
"67","frc9126",11.5794543863203,0.691511601891375
"68","frc9023",11.6376841417288,0.54381543358924
"69","frc8808",12.4598875577879,0.414819688245705
"70","frc8717",12.5380141657116,0.454475864845263
"71","frc9062",12.6535197818306,0.467574643712219
"72","frc5553",13.2466398029773,0.150517407494899
"73","frc8015",15.9188176997462,0.54072461000615
"74","frc6909",17.3402998268953,0.493589793312989
"75","frc6431",18.5100885397313,0.699685626637384
"76","frc9030",19.6466475672381,0.868194279200338
"77","frc6817",23.8364395869882,0.957278340239734
