"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",72.3702484778518,169.815521944765,"blue",97.4452734669131,1.3108888365579,5.83875309213592
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",116.145819257162,121.1778372326,"blue",5.0320179754378,2.27831970292865,4.30445913991117
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",187.244695526963,186.799919406033,"red",0.444776120930413,5.87506224959028,5.57676015270739
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",172.918636571506,115.485946027177,"red",57.432690544329,5.09826275412165,3.27077816502865
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",150.905399613601,195.949005252337,"blue",45.0436056387369,4.76981324881104,5.8274826710555
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",139.975628371366,179.303729374852,"blue",39.3281010034854,4.13086953152291,5.59735033892675
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",155.659454952459,137.757625564231,"red",17.9018293882282,4.30933230624232,3.54482438581938
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",170.467656538893,156.650905656466,"red",13.816750882427,5.72184637643686,3.6096851855016
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",151.701144906955,167.395397884958,"blue",15.6942529780037,3.43795309621279,5.98010389698957
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",167.444964625694,162.333275109581,"red",5.11168951611367,5.09264490689511,4.84416540899019
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",181.880330549386,117.182842593861,"red",64.6974879555251,5.27910879177677,4.18610152542445
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",184.877840270033,132.067814936046,"red",52.8100253339872,6.28634879067583,3.55964672875757
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",173.463279325428,158.019963532226,"red",15.4433157932019,4.25758569961384,4.89841054547211
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",154.206612496503,129.626813386055,"red",24.5797991104476,5.07037296008415,2.55851225912877
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",163.755658302735,142.845248026494,"red",20.9104102762406,4.39754555831722,3.86859167900643
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",189.117971259726,113.993186837185,"red",75.124784422541,5.80112067951459,2.81614127319765
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",170.646004513935,151.819080912655,"red",18.8269236012791,6.02754135514939,3.4415624911136
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",125.474621411862,163.28810807488,"blue",37.8134866630188,2.9906053011599,4.5479407703586
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",184.626830765723,211.580746462173,"blue",26.9539156964499,6.25980195880389,6.31440420578371
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",133.384111735163,111.937768727103,"red",21.4463430080602,3.54113275289806,3.64773859197601
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",125.483260374009,178.498533166093,"blue",53.0152727920846,4.21315050708645,5.68358151694523
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",215.136347681461,183.172232021442,"red",31.9641156600192,6.63687193923048,5.47092046374727
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",90.0559090082769,149.926533083455,"blue",59.8706240751782,2.4693243553072,4.32480236300875
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",196.796429509375,100.3605628778,"red",96.4358666315756,5.85114242727915,2.1816614050054
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",190.472629277075,160.604995651669,"red",29.867633625406,6.47930210707068,4.32858291029114
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",147.083400037963,182.39867430462,"blue",35.3152742666569,4.69358707678991,5.72701360890236
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",153.58303343444,131.219524662847,"red",22.3635087715928,4.8081502605006,3.01881875636085
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",174.330816499021,152.259512398645,"red",22.0713041003766,4.98817809862113,4.56068825151248
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",190.444043746181,163.970258702776,"red",26.473785043405,6.1990523341712,4.29959025668466
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",146.614567857814,159.5090498098,"blue",12.8944819519863,4.64146616291336,4.62415970529817
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,102.874397108075,"red",45.4117660882046,5.02859467387801,2.34469538557522
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",153.598748255553,172.307209059852,"blue",18.7084608042989,3.08301143832019,5.56212406004665
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",116.36943014935,143.287613162157,"blue",26.9181830128075,3.04250163588813,4.65305128653801
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",156.25619929834,149.93664072421,"red",6.31955857413013,4.30739934335505,5.42426911401759
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",172.138908941609,136.336178746256,"red",35.802730195353,5.36531662032736,4.63949400187072
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",181.026701605459,194.939330749414,"blue",13.9126291439553,5.50052832533035,6.05487642319671
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",190.140432421505,157.464053750898,"red",32.6763786706067,4.97361266335537,5.08238340081583
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",139.915882917317,130.394487747129,"red",9.52139517018779,3.86504363953184,4.18457202392552
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",191.387357443261,100.127641893799,"red",91.2597155494612,5.60407185897013,2.62333852324315
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",105.453234820235,115.595558111702,"blue",10.1423232914667,1.62486346622594,3.17645786333822
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",162.522235161972,204.480867264129,"blue",41.9586321021565,5.27513185303791,6.36168984485474
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",141.715445618993,162.950493576419,"blue",21.2350479574267,4.44707797729959,5.21004759941664
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",136.505809008066,172.693820436842,"blue",36.188011428776,4.46829479735495,5.66876574363848
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",190.238684167075,205.374995589789,"blue",15.1363114227141,5.90101345353816,5.56676244289574
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",119.627187685081,172.496377113594,"blue",52.8691894285129,3.07801055821111,5.4219720858597
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",102.569697919378,174.487491047179,"blue",71.9177931278013,2.65070821104355,4.77548763042207
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",150.859135198445,119.018051130902,"red",31.8410840675434,4.28853898316868,3.99913158615728
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",184.831264159594,143.333270832387,"red",41.4979933272069,5.16770907438975,3.63882151111373
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",143.244828893047,173.357432822753,"blue",30.1126039297065,5.24501479087897,4.90723094480439
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",154.878841647609,160.952323718347,"blue",6.07348207073716,4.38407933590739,5.39960879459103
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",127.689732480474,178.546822156202,"blue",50.8570896757277,4.17052212439281,4.99372810065284
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",197.275322031124,126.475210359582,"red",70.8001116715419,6.43817094314427,3.01356445149275
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",160.025767822196,170.390387724059,"blue",10.3646199018633,3.83932503016359,5.7084364767722
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",120.58384240513,167.991599621053,"blue",47.4077572159234,3.45397178557564,4.90801880344997
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",181.453812757248,153.261644360382,"red",28.1921683968655,6.21992620130356,4.19112946437944
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",181.746291333066,150.627586176583,"red",31.1187051564831,4.97726216669684,4.24002104117329
