"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6357","frc9182","frc610","frc6429","frc1706","frc1986",143.960339795672,151.740114929364,"blue",7.77977513369279,4.20724168489405,4.61146229537679
"2","frc2609","frc8019","frc7457","frc2052","frc9082","frc3654",153.342366255393,110.159911769911,"red",43.1824544854822,4.77481983672972,3.38439243803842
"3","frc353","frc2718","frc772","frc2481","frc6024","frc696",99.3068208043095,118.246848294108,"blue",18.9400274897983,2.93067561942873,3.18688856302701
"4","frc190","frc9202","frc6721","frc1323","frc488","frc2341",70.1623343596393,150.810760975291,"blue",80.648426615652,0.881948838066111,4.4040406043962
"5","frc1987","frc2930","frc68","frc1311","frc5526","frc2169",177.245528293419,98.7324690456425,"red",78.5130592477767,5.7818668501511,3.32078992525859
"6","frc1727","frc2096","frc4336","frc4682","frc5648","frc4930",165.190896149373,91.5074505674957,"red",73.6834455818774,5.0768658208216,1.86463826861275
"7","frc1792","frc201","frc876","frc4450","frc6517","frc4135",116.363353061899,81.7020944791694,"red",34.6612585827297,3.15262013151037,1.62799301154643
"8","frc9260","frc573","frc1796","frc999","frc3189","frc498",158.11916928913,124.271787222447,"red",33.8473820666826,4.72197149268254,3.744268804753
"9","frc245","frc2338","frc1807","frc5667","frc1799","frc5816",191.039738747315,58.545478174211,"red",132.494260573104,6.14124316450345,0.639515407292143
"10","frc5587","frc9118","frc4096","frc4414","frc5675","frc3357",101.067427883686,181.893002935742,"blue",80.8255750520555,2.67126784086202,6.88153334276389
"11","frc5123","frc2046","frc4265","frc3636","frc226","frc341",141.419520175163,171.379672816978,"blue",29.9601526418154,4.23388679746536,4.36078382339075
"12","frc9071","frc4213","frc6832","frc4391","frc7407","frc2495",94.1909233173064,172.801495328547,"blue",78.610572011241,1.64541712930701,4.89290998135438
"13","frc4400","frc365","frc8736","frc2481","frc107","frc3019",143.593472421188,133.37521012438,"red",10.2182622968075,3.57314697998517,3.9163833659356
"14","frc2096","frc3654","frc9182","frc772","frc1987","frc2052",110.195582456441,161.134459282229,"blue",50.9388768257879,2.9562556882044,5.3109322859878
"15","frc1323","frc5648","frc6429","frc4135","frc2169","frc1792",134.541170748178,98.7775713341829,"red",35.7635994139948,4.34770286796696,2.65861315596862
"16","frc1706","frc1727","frc5526","frc999","frc6721","frc8019",169.661493350535,114.685167439054,"red",54.976325911481,6.23834136223516,2.48637467283479
"17","frc4450","frc5667","frc1311","frc696","frc573","frc488",70.133608825654,126.812411691353,"blue",56.678802865699,1.14245547671193,2.95717608459558
"18","frc4414","frc3189","frc190","frc2930","frc7457","frc6357",124.312589349766,176.927616696974,"blue",52.6150273472075,4.278250414984,5.39436755499798
"19","frc876","frc4682","frc9118","frc498","frc3636","frc245",137.32392201531,160.111473117948,"blue",22.7875511026383,4.09192254799819,4.57085935772984
"20","frc610","frc9071","frc5587","frc4336","frc2338","frc68",102.484947458762,177.575322995663,"blue",75.0903755369009,1.75129007572924,5.98143413604453
"21","frc9260","frc6024","frc3019","frc226","frc201","frc2495",81.5435345280561,140.345747566027,"blue",58.8022130379706,1.03769025359379,3.5885531169625
"22","frc9202","frc6832","frc1986","frc4265","frc4096","frc1807",78.725009171046,153.273238849054,"blue",74.5482296780082,1.45743535567695,4.54557148381201
"23","frc6517","frc5675","frc1799","frc107","frc2046","frc4930",94.2399157478738,162.023165787368,"blue",67.7832500394939,2.43164975326907,4.23600920132497
"24","frc3357","frc2609","frc365","frc5816","frc5123","frc4391",157.091886978342,92.9355228550276,"red",64.156364123314,4.40664400440189,2.50278837659866
"25","frc2341","frc4213","frc9082","frc2718","frc341","frc1796",87.9485958805456,151.772155218313,"blue",63.823559337767,2.42619923304202,4.6645693399232
"26","frc7407","frc4400","frc2169","frc8736","frc353","frc7457",148.58434612783,157.690408053934,"blue",9.10606192610379,4.42145868005318,5.1090814558567
"27","frc488","frc4414","frc772","frc3636","frc1706","frc999",152.557320894046,166.967016801068,"blue",14.4096959070222,4.78231875390203,4.4735582575453
"28","frc1792","frc610","frc1323","frc1987","frc498","frc5667",166.111559736262,140.977741915595,"red",25.1338178206668,4.97629958962008,4.25136039808287
"29","frc201","frc2052","frc9071","frc1727","frc9118","frc573",123.855792631459,148.204219883619,"blue",24.3484272521603,3.01284168514373,4.55125686367502
"30","frc226","frc68","frc3189","frc5648","frc1986","frc696",132.508672666423,70.9143273818015,"red",61.5943452846217,4.19163901242773,1.41322658667573
"31","frc4135","frc2930","frc1799","frc4336","frc3019","frc6832",110.98117362506,94.9839421358548,"red",15.9972314892053,2.82301285172393,2.04541132028354
"32","frc1311","frc4391","frc190","frc9202","frc2481","frc2096",109.671851319849,130.348118648963,"blue",20.6762673291136,2.74007584218792,3.78442767235187
"33","frc2718","frc8019","frc5123","frc107","frc1807","frc6357",71.5204014836581,161.038744278926,"blue",89.5183427952678,1.70521433382201,4.72806067743962
"34","frc876","frc3357","frc2341","frc5675","frc4930","frc9082",133.444159948725,97.3112869958837,"red",36.1328729528413,4.42226637036933,2.49996416714936
"35","frc245","frc9260","frc5526","frc4096","frc4400","frc353",138.962814949348,146.490921941904,"blue",7.5281069925563,4.65956560777397,5.31728173617147
"36","frc4213","frc4682","frc6517","frc3654","frc365","frc6024",131.505348520938,98.8689707483595,"red",32.6363777725789,3.43483614567069,1.70846676330728
"37","frc4265","frc1796","frc2609","frc2338","frc2495","frc6429",167.723062359473,167.000149953276,"red",0.722912406196798,5.7512907849712,5.34649554286826
"38","frc8736","frc4450","frc341","frc6721","frc5587","frc5816",134.602489830561,62.9497892109587,"red",71.6527006196027,3.23770993372453,0.341123743240336
"39","frc2046","frc9182","frc9118","frc7407","frc68","frc5667",150.441883175174,129.952208096697,"red",20.4896750784767,4.59171550392199,3.57340827364715
"40","frc1792","frc498","frc2052","frc226","frc4391","frc4336",137.32453755356,180.542227379451,"blue",43.2176898258908,4.39212282521525,5.48872078840175
"41","frc6357","frc2096","frc3636","frc2169","frc1799","frc107",148.030332429677,109.29755067042,"red",38.7327817592566,3.63981010234629,2.8060492646413
"42","frc573","frc2481","frc2930","frc1706","frc1807","frc3357",179.876614587374,189.665336752693,"blue",9.78872216531872,5.69167329816461,6.12567812492609
"43","frc5675","frc7457","frc488","frc6832","frc4135","frc245",159.047573070064,110.712379002483,"red",48.3351940675809,5.1007932371552,3.03401100463713
"44","frc610","frc772","frc4213","frc9260","frc5648","frc9202",136.732570263517,66.2663564132252,"red",70.466213850292,3.88889199269928,1.15412168048743
"45","frc2338","frc3654","frc4930","frc190","frc201","frc5526",132.670854303004,97.9131101716068,"red",34.7577441313977,3.44063459937743,3.14512584583935
"46","frc999","frc8736","frc1796","frc9071","frc4265","frc1323",161.021648044366,156.426804423869,"red",4.59484362049699,4.9634987805719,4.06812205687818
"47","frc9082","frc696","frc5587","frc365","frc2495","frc2046",67.4004363082267,172.402098581562,"blue",105.001662273336,0.943058271052575,4.24700431732985
"48","frc2718","frc5816","frc4682","frc4414","frc4400","frc1311",85.2273877135517,144.71460009735,"blue",59.4872123837986,1.54890274414419,4.94556871977125
"49","frc4450","frc1987","frc6024","frc2341","frc7407","frc5123",116.354953753852,86.8724986554839,"red",29.4824550983683,3.03990126539383,2.29184643833715
"50","frc9182","frc1727","frc353","frc2609","frc876","frc3189",148.265448467203,131.680461956555,"red",16.5849865106478,5.23215454096562,4.38035677677945
"51","frc341","frc3019","frc4096","frc6517","frc6429","frc8019",126.187442420986,114.979263755445,"red",11.2081786655407,3.14048628587093,3.162000416275
"52","frc1986","frc7457","frc2096","frc6721","frc4336","frc9118",144.616326510137,120.088403918587,"red",24.5279225915499,4.00848048753895,3.16738108994877
"53","frc245","frc1792","frc3357","frc1807","frc2052","frc4213",153.283431619531,170.145795901336,"blue",16.8623642818046,5.06195423452387,5.43659311309303
"54","frc772","frc226","frc1706","frc2169","frc190","frc1796",153.21857900648,129.294229366554,"red",23.9243496399256,4.35733502957593,4.13388963996126
"55","frc2495","frc9202","frc3654","frc498","frc4135","frc8736",99.5968333108469,123.050122812591,"blue",23.4532895017437,2.45866366531865,3.32325135425705
"56","frc6832","frc5816","frc68","frc1323","frc6357","frc4930",80.1156376292927,165.158150221262,"blue",85.0425125919691,1.75059465880001,4.37080775335033
"57","frc2338","frc7407","frc4450","frc365","frc5675","frc2718",149.781745975281,109.616794605988,"red",40.1649513692925,4.1116916426242,2.51280551201207
"58","frc201","frc4265","frc4400","frc9182","frc4414","frc1799",140.486349573868,127.124959731216,"red",13.3613898426523,4.23109278022581,4.03102446006295
"59","frc2341","frc3019","frc6429","frc5526","frc353","frc2046",82.3361229197126,166.816362778464,"blue",84.480239858751,1.98765947618797,6.30767779379576
"60","frc1727","frc5667","frc2481","frc5123","frc5587","frc6517",156.379023478207,63.1511696677358,"red",93.2278538104711,5.08190278373352,1.11637207237975
"61","frc8019","frc876","frc3636","frc1311","frc999","frc5648",143.305024599249,72.9405635060083,"red",70.3644610932404,3.8760073679387,1.56937526035835
"62","frc4682","frc696","frc2930","frc488","frc341","frc610",141.970442709381,169.281868697325,"blue",27.3114259879433,3.67053175061538,4.62655419331358
"63","frc1986","frc9260","frc1987","frc2609","frc9071","frc107",144.422099929738,125.728750670545,"red",18.6933492591938,3.8254047376175,3.1583773624915
"64","frc573","frc4096","frc6024","frc4391","frc6721","frc9082",122.185122068403,114.758920172098,"red",7.42620189630479,3.26386835674455,2.73278050993694
"65","frc7407","frc1323","frc3189","frc2096","frc245","frc4450",168.249652671925,127.59828086331,"red",40.6513718086152,5.18329379869108,3.39212061354516
