"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,124.19009441211,"red",14.4328225521307,4.251794210677,5.22269931918041
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",152.579454168196,123.953036829091,"red",28.6264173391047,5.31235176423975,3.15826294373219
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",149.554306386794,183.881714571039,"blue",34.3274081842458,4.38939381595135,5.47949691731744
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",172.123702049464,127.154539021991,"red",44.9691630274733,5.42186825065118,3.61735844642501
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",151.540767890169,172.23684951219,"blue",20.696081622021,4.75555554389328,5.14875611982773
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",160.814123924988,158.501659233066,"red",2.31246469192251,5.20892629481477,4.73357869017881
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",142.669032168518,180.828165634839,"blue",38.1591334663212,3.92081559531659,4.84691825373119
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",142.19368553548,158.979803623348,"blue",16.7861180878679,3.33988511820815,4.52480151106464
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",140.832534989762,143.217732940593,"blue",2.38519795083138,4.52688058114037,4.3401446795156
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",169.151611437903,106.966928636175,"red",62.1846828017281,5.58215967563009,2.70862122058479
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",143.854989264683,188.136002769654,"blue",44.2810135049701,4.22676185849671,5.81639686199593
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",202.684776336621,164.251259062674,"red",38.433517273947,6.40499442814201,4.82213521197179
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",176.800028764055,101.184318838752,"red",75.6157099253024,5.16622659666189,2.35604904984473
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.144402778322,146.868955333664,"blue",13.7245525553412,3.75329919982011,5.32761334577015
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",135.350632717291,142.153575120192,"blue",6.80294240290081,3.7322683739094,4.57096817212875
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",181.196569685537,133.995986116441,"red",47.2005835690962,6.02742500670893,3.31206122629419
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",139.338597617132,152.832031812375,"blue",13.4934341952426,3.68700610402003,4.99769234003212
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",167.819409254836,150.692917502979,"red",17.1264917518569,4.7891292409771,4.97458937050924
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",177.719494106664,155.058254451338,"red",22.6612396553265,5.58616129908308,4.64809409995729
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",113.539189354745,134.82797889849,"blue",21.2887895437446,3.12167188134491,3.41366007427766
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",172.750991653659,131.502869042985,"red",41.248122610673,5.8854150629555,4.49393902102762
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",161.653270345721,151.555546100341,"red",10.0977242453796,4.90506630857544,4.13464154228826
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",184.9906720246,146.277447270644,"red",38.7132247539561,5.40666528922831,4.50244146906567
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",155.240491260546,135.063762609309,"red",20.1767286512366,5.03289006347191,4.06886464675277
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",176.412176438149,179.805478459759,"blue",3.3933020216098,4.75741296938971,4.5278647497822
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",200.679363118793,116.433971891884,"red",84.2453912269084,6.37716821459319,3.24882388722985
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",138.746837616866,178.719239292281,"blue",39.9724016754153,4.73709101228184,5.15737896034203
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",138.518969486164,169.371594977282,"blue",30.8526254911177,3.77211354495196,6.03519210300544
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",143.889887662024,173.14311460174,"blue",29.2532269397154,4.35869465901316,5.04027489021314
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",152.076742294111,151.775996859569,"red",0.30074543454171,5.44448546816123,4.10101857338737
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",157.850154069292,155.882653698799,"red",1.96750037049301,3.78456983188437,4.43123350288712
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",130.035905435252,167.929916824475,"blue",37.8940113892229,4.27601171249594,5.16062773067115
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",131.823830158116,145.945273099689,"blue",14.1214429415735,3.50254692170713,4.36810507097016
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",178.114771207575,164.939168552676,"red",13.1756026548989,5.45081655123364,4.61222236319418
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",190.195359395539,159.263166105924,"red",30.9321932896154,5.61711635882269,4.70733280213052
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",140.129547285875,131.261432699206,"red",8.86811458666929,4.2651883125612,3.16997696799649
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",181.989332733644,136.83286363491,"red",45.1564690987347,6.40427056602407,4.10897343565225
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",110.8657352059,129.741781514321,"blue",18.8760463084214,2.97150609988598,4.69581878181034
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",140.591980840022,177.268779715142,"blue",36.6767988751199,4.30548751911208,4.8047792187979
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",177.919613815303,195.880570314215,"blue",17.9609564989121,5.38933383914739,7.46001237632748
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",144.089617559859,176.176406965838,"blue",32.086789405979,4.11068193553694,4.91592707123048
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",167.889222690105,148.921535216137,"red",18.967687473968,5.32903808628583,4.81298050523844
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",141.401892411866,155.721777391393,"blue",14.3198849795264,3.72696882307521,4.47727311049048
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",142.739780706429,131.156881824181,"red",11.5828988822476,4.47968294924859,3.9287880020125
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",177.267441978637,142.452508006352,"red",34.8149339722857,4.80781745380764,3.66323419639838
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",139.988838245251,150.572420648379,"blue",10.5835824031278,4.06177189600155,4.18348231870409
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",109.489579414676,136.942361920278,"blue",27.4527825056025,3.88496887121869,4.61879607404586
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",144.374148622013,151.824881734994,"blue",7.450733112981,4.40407372322082,4.40386651031286
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",167.576567138641,130.796415052617,"red",36.780152086024,5.71419977200412,3.25585043147145
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",134.379408232082,161.491100506617,"blue",27.1116922745353,3.5222764470836,4.60708672792603
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",127.144314652526,162.753485582214,"blue",35.6091709296879,3.37152517869568,5.17062805451149
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",172.532182847506,185.421081488286,"blue",12.8888986407808,5.53610046347157,5.44646814172622
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",164.439132762714,171.331102746489,"blue",6.89196998377491,5.2215889321618,4.75110634297838
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",182.220327975565,186.178533994685,"blue",3.9582060191201,5.59579569882593,5.6023585005545
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",180.274558746223,163.316853277805,"red",16.9577054684184,6.43312865526634,4.10269192196482
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",155.463318444127,117.687366246589,"red",37.7759521975379,4.06056190664011,3.85986784654473
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",177.233474803359,173.996638875581,"red",3.23683592777772,5.92017891020076,6.30159808552573
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",104.999166187418,166.544054235049,"blue",61.5448880476317,2.86632705698576,4.89577423440953
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",159.420465321636,180.087518923837,"blue",20.6670536022012,4.87726272356219,5.30976347001407
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",122.457220641869,97.8561573256792,"red",24.6010633161902,3.6155351086848,3.89240134426313
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",136.24181334838,125.74070714634,"red",10.50110620204,3.60175661704917,3.86307280355811
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",155.684803648389,162.91938637808,"blue",7.23458272969052,3.75314700507588,5.10049216669367
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",178.237643570575,116.760824683421,"red",61.4768188871533,5.40928911111058,3.78211035545771
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",157.214097906237,148.790590214485,"red",8.4235076917513,4.47071094030603,3.98086306755414
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",109.873441687057,181.934835874804,"blue",72.0613941877471,2.56010155020834,5.45534860359717
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",177.838102626208,170.755167007291,"red",7.08293561891651,6.27222995211758,4.56404011759084
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",172.841146787519,184.010970484203,"blue",11.1698236966842,4.78058733219684,5.70931077257488
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",112.155052753623,169.835084405432,"blue",57.6800316518088,3.37868072393032,4.49248261088558
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",114.742171945577,168.52415560065,"blue",53.7819836550731,3.93390261615774,5.61761438039746
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",169.476238289964,170.651778359474,"blue",1.17554006950968,5.81969268411325,5.47273196186323
