"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",151.427362572248,146.37168781907,"red",5.05567475317801,3.99969837274378,4.12014971032862
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",127.651226795509,133.387118527555,"blue",5.73589173204618,3.22688617034985,5.34531027761018
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",147.250222527342,102.380197446662,"red",44.8700250806798,4.40298268047894,2.08397550083927
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",98.6374791649195,200.922943170407,"blue",102.285464005488,2.48404620613521,5.3179251140985
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",147.163673042317,166.093637490733,"blue",18.9299644484154,4.20024526529948,5.3179603614987
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",155.992227715602,153.060768449108,"red",2.93145926649419,3.51942179392154,4.54894961345896
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",168.426215086669,149.617687900086,"red",18.8085271865828,5.38190819750868,3.9144268414586
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",150.327095859363,137.669541254586,"red",12.6575546047777,4.47309749586909,4.3288834757693
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",174.38472602738,150.143729444913,"red",24.2409965824667,5.47984685773399,4.601815829938
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",168.580009291706,96.2627149795534,"red",72.3172943121527,4.91265466491538,1.53330957194463
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",108.420212621066,185.860445647466,"blue",77.4402330264005,2.21247847473778,6.79215832356799
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",158.466382943401,161.553152671976,"blue",3.08676972857441,4.51571053153133,4.60750497451965
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",156.415200529239,157.119334727083,"blue",0.70413419784353,4.33087307745402,3.90728879550395
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",161.606238422517,149.899075396651,"red",11.7071630258656,4.65784763357254,4.0787986010086
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",108.643239709532,160.899845099572,"blue",52.2566053900402,3.00344178690671,5.02036758634716
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",159.201374449163,141.79414802765,"red",17.4072264215128,4.49485757672256,2.42639368841267
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",166.673592226244,148.612914712471,"red",18.0606775137737,5.17323853012096,4.31666744655809
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",195.900078774914,166.869174601318,"red",29.0309041735967,5.58210757314299,4.99111201274947
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",117.653431804503,118.14227130725,"blue",0.488839502746586,2.83580651788386,3.51385302365698
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",132.540025710675,150.954814427178,"blue",18.4147887165023,4.61332543844022,4.37859843334615
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",141.640090840817,146.71688499094,"blue",5.07679415012271,4.40664642649608,4.38596866949528
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",165.070384728807,187.399094885877,"blue",22.3287101570702,4.433353629126,5.53197079869767
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",119.107572594016,171.687967676529,"blue",52.5803950825137,2.39508085969426,5.33887432064231
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",169.508171124683,164.371866875192,"red",5.1363042494917,6.13285657461011,4.55569223569283
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",115.224864897867,148.566123657005,"blue",33.3412587591384,1.95738285411007,4.09052599004431
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",139.629985236103,105.271761528485,"red",34.3582237076177,4.48511917319522,2.75962079854231
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",157.053599971468,153.069683871441,"red",3.98391610002659,5.04659919005208,4.36622232790378
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",121.096579700241,181.312925712333,"blue",60.216346012092,2.46461718766289,5.28042183223513
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",107.170051135367,176.058611389246,"blue",68.888560253879,2.40691597447449,5.20696738898278
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",138.241336101961,138.620403038781,"blue",0.379066936819811,4.71301284942515,3.28840982144015
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",167.954045895802,163.617458472796,"red",4.33658742300611,5.41122100968927,4.59730445818244
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",133.008731369474,117.614019311185,"red",15.3947120582885,3.30856757248258,1.33191015811902
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",167.688612918938,160.80705965404,"red",6.88155326489769,4.70362375609028,4.66225017404166
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",114.290431963279,142.575857358916,"blue",28.2854253956373,3.78459968327134,3.77666484411217
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",178.465641908569,127.903114548828,"red",50.5625273597412,5.49063212110549,4.18046875784804
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",126.369573849459,124.820044859389,"red",1.54952899006942,3.45052677195296,3.40632574264767
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",161.069057765532,193.455802139169,"blue",32.3867443736371,4.46933181068076,5.96947527108072
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",130.391018833842,158.106880586586,"blue",27.7158617527439,4.1201673267503,4.59691670422808
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",167.433548926343,145.390902422972,"red",22.0426465033711,5.38620657183995,4.14014887291623
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",187.227051107596,128.948311776208,"red",58.2787393313886,6.09615417962948,2.43289796084598
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",102.974594319231,122.99621060384,"blue",20.0216162846093,2.5918148828534,2.76282461413355
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",136.16552442627,185.918408963705,"blue",49.7528845374354,3.41731325474799,5.2878245674024
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",161.641287383881,121.035730405073,"red",40.6055569788073,5.05891667675245,4.37211813331313
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",121.82706895899,141.485789242235,"blue",19.6587202832448,3.30704528373718,3.78328551079055
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",160.42915694496,149.451215798064,"red",10.9779411468963,4.66578504124451,3.98843205149351
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",124.814320207806,137.0611306281,"blue",12.2468104202937,3.5532316975988,3.01431413676394
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",162.252127784594,184.752226403082,"blue",22.5000986184878,4.64935774303812,6.34002388245363
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",182.426976645631,134.80146475366,"red",47.6255118919714,5.732347192391,2.03647335397401
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",122.457397870824,123.982565631161,"blue",1.52516776033661,2.93384911157083,3.01525235446567
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",164.25845800858,170.645894303384,"blue",6.38743629480402,5.24775717694022,5.58494829007152
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",185.749095942525,150.254286548946,"red",35.4948093935788,6.44558497355131,4.61193574484362
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",153.59873329698,136.429965750632,"red",17.1687675463475,4.53354207122466,4.09647829338396
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",123.86460763678,161.695070447923,"blue",37.8304628111435,3.13707400805069,4.63517739385048
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",155.529116635875,140.714861284903,"red",14.814255350972,3.92254297954377,4.16336914495287
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",180.326958171119,133.345789610747,"red",46.9811685603722,5.255109301957,3.02551716941211
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",152.425329009688,181.275605875238,"blue",28.8502768655494,4.39825554767562,5.90928237711079
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",190.247463767554,101.465236272323,"red",88.7822274952312,4.24618218889956,2.0303402532511
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",140.528985096533,147.54408534473,"blue",7.01510024819692,5.08382825875295,3.70897824814186
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",118.988684916348,132.317607281799,"blue",13.328922365451,2.62306518181447,3.4054662799418
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",105.216374647926,152.54803584849,"blue",47.3316612005647,3.26964471608425,5.47739151224131
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",186.870521203515,155.949955124195,"red",30.9205660793206,5.63392992762267,4.42434196029476
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,151.756007750494,"blue",34.6255189341346,2.73235127916279,4.32313070646286
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",144.172570275785,166.370445207042,"blue",22.1978749312574,4.55183283593563,5.57522821163086
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",186.725279828264,148.292344419607,"red",38.4329354086569,6.60562982814067,4.19761791882335
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",156.181036725293,122.102532507426,"red",34.0785042178671,3.23871220872097,3.98550874074022
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",176.905535431488,150.124654937143,"red",26.7808804943453,5.12207986691132,3.47213431110866
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",143.25134484872,110.544749161375,"red",32.7065956873456,4.54014640726463,3.40608000070579
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",112.55165126531,145.428830435559,"blue",32.8771791702492,2.78181797307034,2.84737559512623
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",134.651314575226,157.449524650669,"blue",22.7982100754433,3.30832935288298,4.6535171783424
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",141.29267994563,109.481985752424,"red",31.8106941932057,4.22542599816349,2.50711610317583
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",162.470983056576,135.402396281904,"red",27.0685867746729,3.98941074219972,3.7784369802459
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,159.584081250367,"blue",20.0991247577511,4.47640867775335,5.2269248291402
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",167.738053665844,173.108363069597,"blue",5.3703094037532,5.04254949539248,5.1614197744676
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",157.873491533745,153.915278357239,"red",3.95821317650601,5.14734234865456,4.17095464305411
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",113.993160345966,177.469610409348,"blue",63.4764500633812,2.19751793580665,4.88681467597031
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",139.164744646698,138.259049457322,"red",0.90569518937528,4.9219603331355,3.8167021063687
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",131.747374438993,156.009372475301,"blue",24.261998036308,4.26688285388595,4.97322802979125
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",177.369667850775,188.312139370121,"blue",10.9424715193467,5.01648434164332,5.62244762495416
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",155.180811063729,153.201618510942,"red",1.97919255278691,4.95489214588201,3.82440099749977
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",100.366043652923,158.947190273248,"blue",58.5811466203244,1.70039876975463,3.29970874165543
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,180.625555346786,"blue",20.1835055861643,4.46069030048647,6.04354834128796
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",184.591785954832,134.671827939679,"red",49.9199580151529,5.81254452290138,3.59161829287546
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,171.135661636184,"blue",15.642139679361,4.22503672198566,6.33652222872479
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",113.09610940656,132.649327270999,"blue",19.5532178644393,3.09560726645435,3.78102173092041
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",131.227420965488,117.589038311424,"red",13.6383826540639,2.90797969877931,2.92525611992723
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",120.453488848908,151.106442820746,"blue",30.6529539718387,2.01107279750949,5.54956193502656
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",180.229561211421,210.508245516813,"blue",30.2786843053919,6.00673584705004,5.74249663643563
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",138.448737204561,121.666428479645,"red",16.7823087249164,4.07750065233584,3.57103615533256
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",138.649435752563,122.699993315013,"red",15.94944243755,3.3127472105626,2.29743041239046
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",145.30515226692,150.59175955857,"blue",5.2866072916494,5.40527156862193,3.97753437482748
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",164.550666491729,160.157120188829,"red",4.39354630289978,5.82301590686306,4.82587880312492
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",116.372774053276,136.824421632048,"blue",20.4516475787723,1.74962884242961,4.08398860370199
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",147.927265501473,151.941742371554,"blue",4.01447687008101,3.98054277382478,3.51109493406309
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",152.835676701942,109.293729809672,"red",43.5419468922696,5.11390783998777,2.87089320018696
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",172.397420865889,191.280729465344,"blue",18.8833085994548,5.51814226385306,5.64976331988658
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",100.275796109689,154.938561624329,"blue",54.6627655146401,2.98576359682577,4.51584948735075
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",168.966006138056,141.810324295174,"red",27.1556818428816,4.76041021779825,4.02353330380365
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",143.30705850011,171.353933502455,"blue",28.0468750023445,3.85122183756349,5.60246691190403
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",135.490380146806,174.857464335119,"blue",39.3670841883126,3.46623539561104,5.03437777758143
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",144.216253559144,150.055618895783,"blue",5.83936533663876,4.93415403856033,4.58167755849012
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",149.364748114005,184.307705712708,"blue",34.9429575987028,3.96425576658401,6.77495024779376
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",139.323517098498,162.136973016214,"blue",22.8134559177166,2.78598165277298,5.46392561842696
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",139.408719059535,154.346203576025,"blue",14.9374845164895,4.08358145220872,2.69987034181793
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",142.788039455617,117.763930165493,"red",25.0241092901235,3.38107071542762,4.17222048076072
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",138.885225781635,117.860053492222,"red",21.0251722894133,4.19383855354612,4.17449848385088
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",156.510419158374,129.098443841047,"red",27.4119753173267,3.98567656709444,3.54079958538571
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",183.252815756324,197.185259843075,"blue",13.9324440867515,5.77101014570309,6.15385917243442
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",170.484746168982,152.613724180701,"red",17.871021988281,4.95682565011856,5.23455208801697
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",133.111484748484,137.56701045071,"blue",4.45552570222679,2.64520763877961,4.24935907178155
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",158.961526430846,182.288615999244,"blue",23.3270895683982,4.06261574703442,6.44353940581431
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271378,4.34947191969161,4.08049461690759
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",171.254440063724,145.181420549411,"red",26.0730195143133,4.92438260147811,3.62643797154195
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",166.269454256037,106.204972147788,"red",60.0644821082485,4.5853541666628,2.71009738308517
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",161.714010340394,124.56063864325,"red",37.153371697144,4.76015430980634,2.82868303679717
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",138.75245331281,162.043442943592,"blue",23.2909896307826,3.74314271289887,5.56373337775289
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",134.309904488061,129.529616242596,"red",4.78028824546558,2.85868303189114,2.28042712000512
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",95.4457875936812,186.20719018572,"blue",90.7614025920384,2.35486900956651,5.48179481157007
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",121.094576757,128.09135937478,"blue",6.9967826177795,2.21498061579241,3.63307532535734
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",190.665622497669,188.549674167084,"red",2.11594833058538,5.22502957378724,5.97412341607003
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",139.299064083267,151.817248127742,"blue",12.5181840444753,4.88538194382461,4.83348474414859
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",188.477722781996,149.15048274741,"red",39.3272400345859,6.62962710995175,3.97516100170447
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",120.888878792875,133.295736069066,"blue",12.4068572761916,4.00994316220943,3.02713098646065
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",191.065954668264,117.033678033792,"red",74.0322766344712,6.41300642840459,4.27351461241129
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",126.10024675712,143.996924216874,"blue",17.8966774597537,2.91241955478492,3.94895456740083
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",148.809379092558,173.041127540695,"blue",24.2317484481373,3.10745000078077,5.43612104837029
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",108.179406028104,181.016120888771,"blue",72.8367148606676,2.67213201590062,5.69875833338164
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",168.617588186861,173.656795170204,"blue",5.03920698334269,4.09934812994684,4.68880534772794
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",138.65126290863,167.088600814197,"blue",28.4373379055664,4.69242516309361,5.04486694760678
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",125.719783884359,148.837298259114,"blue",23.1175143747553,2.95593605932889,4.70096767960201
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",120.139435834423,110.3010260231,"red",9.8384098113232,3.07848382240813,1.42838058875974
