"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6357","frc9182","frc610","frc6429","frc1706","frc1986",153.377910198408,169.918021420662,"blue",16.540111222254,106,149,"blue",43,TRUE,47.377910198408,20.918021420662,-26.459888777746
"2","frc2609","frc8019","frc7457","frc2052","frc9082","frc3654",160.953821975878,120.35062220824,"red",40.603199767638,130,114,"red",16,TRUE,30.953821975878,6.35062220824,24.603199767638
"3","frc353","frc2718","frc772","frc2481","frc6024","frc696",131.471683390213,161.878983238234,"blue",30.407299848021,119,164,"blue",45,TRUE,12.471683390213,-2.12101676176599,-14.592700151979
"4","frc190","frc9202","frc6721","frc1323","frc488","frc2341",93.1623404625054,171.001740126282,"blue",77.8393996637766,69,172,"blue",103,TRUE,24.1623404625054,-0.998259873718013,-25.1606003362234
"5","frc1987","frc2930","frc68","frc1311","frc5526","frc2169",195.720379209556,125.412279599213,"red",70.308099610343,146,108,"red",38,TRUE,49.720379209556,17.412279599213,32.308099610343
"6","frc1727","frc2096","frc4336","frc4682","frc5648","frc4930",182.47347479797,113.727540397002,"red",68.745934400968,164,85,"red",79,TRUE,18.47347479797,28.727540397002,-10.254065599032
"7","frc1792","frc201","frc876","frc4450","frc6517","frc4135",156.761954396527,95.5473387085504,"red",61.2146156879766,128,92,"red",36,TRUE,28.761954396527,3.5473387085504,25.2146156879766
"8","frc9260","frc573","frc1796","frc999","frc3189","frc498",164.963779641018,147.195478495864,"red",17.768301145154,130,120,"red",10,TRUE,34.963779641018,27.195478495864,7.768301145154
"9","frc245","frc2338","frc1807","frc5667","frc1799","frc5816",193.263634353443,82.4965303110336,"red",110.767104042409,151,65,"red",86,TRUE,42.263634353443,17.4965303110336,24.7671040424094
"10","frc5587","frc9118","frc4096","frc4414","frc5675","frc3357",121.58588208862,202.614181404999,"blue",81.028299316379,73,191,"blue",118,TRUE,48.58588208862,11.614181404999,-36.971700683621
"11","frc5123","frc2046","frc4265","frc3636","frc226","frc341",155.678192430948,181.667552483948,"blue",25.989360053,156,120,"red",36,FALSE,-0.321807569051998,61.667552483948,-10.010639947
"12","frc9071","frc4213","frc6832","frc4391","frc7407","frc2495",115.464345508894,191.539943281307,"blue",76.075597772413,91,168,"blue",77,TRUE,24.464345508894,23.539943281307,-0.924402227587009
"13","frc4400","frc365","frc8736","frc2481","frc107","frc3019",143.593472421188,143.555971769297,"red",0.0375006518910084,130,101,"red",29,TRUE,13.593472421188,42.555971769297,-28.962499348109
"14","frc2096","frc3654","frc9182","frc772","frc1987","frc2052",116.951618645053,161.134459282229,"blue",44.182840637176,117,157,"blue",40,TRUE,-0.0483813549469971,4.13445928222899,4.18284063717599
"15","frc1323","frc5648","frc6429","frc4135","frc2169","frc1792",149.309402146165,125.457381887753,"red",23.852020258412,137,123,"red",14,TRUE,12.309402146165,2.457381887753,9.85202025841201
"16","frc1706","frc1727","frc5526","frc999","frc6721","frc8019",186.944071999132,141.351480798859,"red",45.592591200273,170,122,"red",48,TRUE,16.944071999132,19.351480798859,-2.40740879972699
"17","frc4450","frc5667","frc1311","frc696","frc573","frc488",88.668916246351,178.412368598332,"blue",89.743452351981,86,166,"blue",80,TRUE,2.668916246351,12.412368598332,9.74345235198099
"18","frc4414","frc3189","frc190","frc2930","frc7457","frc6357",133.683063789864,201.238052660808,"blue",67.554988870944,123,173,"blue",50,TRUE,10.683063789864,28.238052660808,17.554988870944
"19","frc876","frc4682","frc9118","frc498","frc3636","frc245",159.33939747724,180.105917921652,"blue",20.766520444412,104,185,"blue",81,TRUE,55.33939747724,-4.89408207834799,-60.233479555588
