"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",170.893360311747,130.627619814055,"red",40.2657404976912,5.15055649191696,3.58308193995574
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",149.54915995611,163.691855838298,"blue",14.1426958821877,4.26431489318166,5.03630950322351
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,154.973115147175,"red",21.5091816737091,5.41505436763693,5.5022968703687
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",142.949502698557,108.164364303035,"red",34.7851383955224,3.5757344352325,3.42605704815552
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",168.010455807577,156.523851173827,"red",11.4866046337497,4.57503446213078,4.50189915339219
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",188.374925256521,128.828872010508,"red",59.5460532460129,6.63338765041187,1.86047692297887
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",169.549948409146,199.106787674488,"blue",29.5568392653421,5.4213391266175,5.8003039910064
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",180.757658785679,128.198933344622,"red",52.5587254410571,5.67752968897167,3.76917049125348
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",196.283047137071,155.224697919197,"red",41.0583492178737,5.51387210179375,3.99166221907299
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",142.6344755495,151.254695631677,"blue",8.62022008217741,3.84747108593104,4.18057281438396
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",154.054223151361,138.789701807957,"red",15.2645213434038,4.30068599099139,3.87627640074621
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",180.404544663778,160.831810154467,"red",19.5727345093109,5.21447076003307,4.56645293326821
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",185.788943502287,126.023156677687,"red",59.7657868245998,5.11710838156737,3.21657140898367
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",157.470004446071,164.307777772765,"blue",6.83777332669439,4.66178624150316,4.01088822150785
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",195.719427317718,170.222098449047,"red",25.4973288686712,5.8067641121957,5.03393410553077
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",127.647222210272,168.450008497505,"blue",40.8027862872328,3.14208115431028,6.16588093324402
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",168.088738972946,201.756314013657,"blue",33.6675750407106,4.14889220389818,5.9609998011751
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",151.926631158446,148.528216962924,"red",3.3984141955213,5.43439171899344,3.87929491710165
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",141.526007214102,160.972878865723,"blue",19.4468716516218,4.6006782064429,4.71197354825125
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",119.402474411663,153.714698472811,"blue",34.3122240611478,2.72296179277001,4.70703427124008
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",109.341792192084,169.290298235879,"blue",59.948506043795,1.95057089293372,4.52130506677089
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",158.468164029712,171.943237330841,"blue",13.4750733011285,4.26265484702386,5.90624667206076
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",188.149877069348,174.9577009924,"red",13.1921760769487,5.63084921742098,5.03829681861843
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",137.255058492722,168.618923246215,"blue",31.3638647534925,3.79429735738724,5.02594157647846
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",175.492212047656,177.490144751771,"blue",1.99793270411479,5.33566563680389,4.92349316765996
