"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",169.632184218851,133.787310429711,"red",35.8448737891401,5.15055649191696,3.70169722208089
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",156.437156845914,156.119478070362,"red",0.317678775551713,3.97327541554947,4.98584446676864
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,145.070202754822,"red",31.4120940660627,5.41505436763693,4.73715640441494
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",138.320943190803,113.353889081996,"red",24.9670541088068,3.14795384459602,2.99704413243647
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",157.462345547496,158.283653463355,"blue",0.821307915859393,4.10746355017664,4.50189915339219
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",197.397498127613,119.285435919812,"red",78.1120622078001,6.63338765041187,2.17192775896328
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",164.208471061748,190.232660271279,"blue",26.0241892095318,5.4213391266175,5.69383870702726
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",188.913721163035,130.006709792126,"red",58.9070113709086,5.49946946545335,3.59645837534425
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",187.074012103499,154.7556970726,"red",32.3183150308988,5.19990289733294,3.99166221907299
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",133.464601978089,158.539192103994,"blue",25.0745901259053,3.58774202655133,3.86655221672975
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",166.50915057502,128.267180121916,"red",38.2419704531035,3.88046217960354,3.61675254647918
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",171.846451040443,164.912829021187,"red",6.93362201925649,4.99040702541923,4.56645293326821
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",187.457898731529,116.516494900761,"red",70.9414038307687,5.1036638572996,2.78755849326462
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",151.480485690172,172.800050868601,"blue",21.3195651784286,4.51983867185764,4.03129957986007
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",187.665594191498,170.743720829476,"red",16.9218733620218,5.8067641121957,5.03393410553077
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",122.353020490069,157.217354596213,"blue",34.8643341061445,3.14208115431028,5.1149074462993
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",165.21594315789,203.735939490021,"blue",38.5199963321314,3.97618008798895,5.85453451719596
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",155.574014230947,140.841157258694,"red",14.7328569722531,5.43439171899344,3.53033928727266
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",131.489818311613,166.710199471698,"blue",35.2203811600851,4.55021316998803,4.21989272707872
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",132.658811137369,158.447639015858,"blue",25.788827878489,2.82540108962401,4.70703427124008
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",111.010747421326,169.028574382409,"blue",58.0178269610827,1.93712636866595,4.52130506677089
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",150.959569839963,171.943237330841,"blue",20.9836674908778,3.94868564256305,5.90624667206076
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",183.404731205323,174.796773987359,"red",8.60795721796461,5.10818610917913,5.03829681861843
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",129.482105803429,164.1029491895,"blue",34.6208433860709,3.53456829800753,4.80187784186462
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",176.250680558278,175.845645931264,"red",0.405034627013976,5.33566563680389,4.92349316765996
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",139.01726617336,151.990273663396,"blue",12.9730074900366,3.07894812531976,4.95716168645698
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",172.90307806004,137.260625209312,"red",35.6424528507289,4.20872413451309,3.01748252966285
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,143.224833007432,"red",34.2535200709387,4.65140533017978,3.95987774741581
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",170.357904529399,138.803821968923,"red",31.554082560476,4.1040318985453,3.65216169076969
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",163.86217372878,147.204557038475,"red",16.6576166903053,5.46340062399186,5.29527007130902
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",181.650496649753,138.035083592576,"red",43.6154130571773,5.70853025198104,3.90007842426624
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",153.678436468245,181.034163683318,"blue",27.3557272150725,4.26203068074637,5.44985541184277
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",110.746121456378,194.731273190194,"blue",83.9851517338161,3.07714335288286,5.35689576165601
