"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc125","frc1710","frc9280","frc4201","frc1138","frc9287",141.039322575695,145.580099537852,"blue",4.540776962157,124,129,"blue",5,TRUE,17.039322575695,16.580099537852,-0.459223037843003
"2","frc2264","frc4795","frc2767","frc5460","frc9136","frc2869",175.767592212098,150.395510120051,"red",25.372082092047,171,132,"red",39,TRUE,4.76759221209801,18.395510120051,-13.627917907953
"3","frc1731","frc5472","frc1922","frc203","frc2054","frc1477",190.859141922646,166.66090038939,"red",24.198241533256,174,142,"red",32,TRUE,16.859141922646,24.66090038939,-7.80175846674402
"4","frc9135","frc2659","frc3527","frc2412","frc1325","frc4272",105.113739490621,198.820751572443,"blue",93.707012081822,61,177,"blue",116,TRUE,44.113739490621,21.820751572443,-22.292987918178
"5","frc3875","frc2438","frc5422","frc6081","frc4907","frc2333",101.565135331298,162.794994431186,"blue",61.229859099888,40,164,"blue",124,TRUE,61.565135331298,-1.20500556881399,-62.770140900112
"6","frc9000","frc321","frc6424","frc3314","frc5712","frc9293",159.72005036223,180.885640776342,"blue",21.165590414112,148,149,"blue",1,TRUE,11.72005036223,31.885640776342,20.165590414112
"7","frc1781","frc3647","frc5216","frc2073","frc5406","frc4206",172.02666925785,183.062910922329,"blue",11.036241664479,155,138,"red",17,FALSE,17.02666925785,45.062910922329,-5.96375833552099
"8","frc1533","frc6510","frc5724","frc4946","frc8575","frc2491",149.395773301481,136.27984766307,"red",13.115925638411,135,106,"red",29,TRUE,14.395773301481,30.27984766307,-15.884074361589
"9","frc3390","frc2590","frc2445","frc230","frc1511","frc695",118.575100390276,171.251704183615,"blue",52.676603793339,126,140,"blue",14,TRUE,-7.42489960972399,31.251704183615,38.676603793339
"10","frc7769","frc3928","frc4226","frc870","frc1038","frc3641",150.724203324919,172.437933262895,"blue",21.713729937976,112,140,"blue",28,TRUE,38.724203324919,32.437933262895,-6.28627006202399
"11","frc4091","frc6989","frc7153","frc2883","frc2363","frc3082",111.089345377999,164.001214692163,"blue",52.911869314164,70,155,"blue",85,TRUE,41.089345377999,9.00121469216299,-32.088130685836
"12","frc3035","frc144","frc100","frc3414","frc6838","frc6806",137.482023817109,134.374394763277,"red",3.107629053832,103,116,"blue",13,FALSE,34.482023817109,18.374394763277,-9.892370946168
"13","frc2667","frc2713","frc9079","frc4613","frc2486","frc20",114.77901873867,167.769275108704,"blue",52.990256370034,105,159,"blue",54,TRUE,9.77901873867,8.76927510870399,-1.00974362996601
"14","frc4272","frc125","frc9136","frc4907","frc5460","frc1922",180.401456820379,193.579020176474,"blue",13.177563356095,157,174,"blue",17,TRUE,23.401456820379,19.579020176474,-3.82243664390501
"15","frc1710","frc2438","frc4201","frc3314","frc2767","frc1477",143.965485055375,199.425081907874,"blue",55.459596852499,121,209,"blue",88,TRUE,22.965485055375,-9.57491809212601,-32.540403147501
"16","frc9135","frc9280","frc2333","frc5216","frc2869","frc203",92.9788720688001,130.467364941426,"blue",37.4884928726259,78,124,"blue",46,TRUE,14.9788720688001,6.46736494142601,-8.51150712737409
"17","frc1325","frc5422","frc1138","frc5724","frc5472","frc4206",157.204790159692,168.738106120477,"blue",11.533315960785,136,164,"blue",28,TRUE,21.204790159692,4.738106120477,-16.466684039215
"18","frc1533","frc9293","frc3527","frc6081","frc5406","frc2054",109.469852010709,185.992815228074,"blue",76.522963217365,74,194,"blue",120,TRUE,35.469852010709,-8.00718477192601,-43.477036782635
"19","frc695","frc7769","frc2073","frc2264","frc4226","frc230",196.563461845556,158.634913355343,"red",37.928548490213,181,159,"red",22,TRUE,15.563461845556,-0.365086644656998,15.928548490213
"20","frc6424","frc7153","frc1781","frc3641","frc4946","frc6989",166.341151471107,146.406594074676,"red",19.934557396431,135,145,"blue",10,FALSE,31.341151471107,1.40659407467601,9.93455739643099
"21","frc3414","frc2659","frc3928","frc2883","frc3875","frc9000",152.056458631961,136.029037845834,"red",16.027420786127,149,114,"red",35,TRUE,3.05645863196099,22.029037845834,-18.972579213873
"22","frc2363","frc100","frc1731","frc9079","frc870","frc6510",182.912230888558,143.498612346548,"red",39.41361854201,148,98,"red",50,TRUE,34.912230888558,45.498612346548,-10.58638145799
"23","frc9287","frc2667","frc3035","frc2713","frc1511","frc3647",117.686420337685,160.080759640297,"blue",42.394339302612,97,161,"blue",64,TRUE,20.686420337685,-0.919240359702997,-21.605660697388
"24","frc5712","frc144","frc4091","frc2412","frc3390","frc4613",148.204783155182,149.120059578301,"blue",0.915276423118996,127,107,"red",20,FALSE,21.204783155182,42.120059578301,-19.084723576881
"25","frc6806","frc2486","frc2445","frc8575","frc3082","frc4795",113.042909904392,134.422190398205,"blue",21.379280493813,81,116,"blue",35,TRUE,32.042909904392,18.422190398205,-13.620719506187
"26","frc1038","frc6838","frc20","frc2590","frc2491","frc321",157.589254144107,137.640611419175,"red",19.948642724932,136,136,"tie",0,FALSE,21.589254144107,1.640611419175,19.948642724932
"27","frc3314","frc4206","frc5460","frc5406","frc2333","frc203",206.630910265542,139.349463646465,"red",67.281446619077,190,133,"red",57,TRUE,16.630910265542,6.34946364646501,10.281446619077
"28","frc9293","frc695","frc2869","frc1477","frc2438","frc125",139.202245635609,164.194542165156,"blue",24.992296529547,154,174,"blue",20,TRUE,-14.797754364391,-9.80545783484399,4.99229652954702
"29","frc5216","frc6081","frc5472","frc7769","frc2264","frc7153",182.354778389216,160.344961159807,"red",22.009817229409,187,160,"red",27,TRUE,-4.64522161078401,0.344961159807013,-4.99018277059102
"30","frc1710","frc3928","frc5724","frc2659","frc2073","frc6424",128.553469514777,191.621937358707,"blue",63.06846784393,76,177,"blue",101,TRUE,52.553469514777,14.621937358707,-37.93153215607
"31","frc4272","frc100","frc230","frc1731","frc4201","frc4946",172.045571875543,196.793083874438,"blue",24.747511998895,188,195,"blue",7,TRUE,-15.954428124457,1.793083874438,17.747511998895
"32","frc9136","frc6510","frc9000","frc6989","frc2667","frc1138",146.09093589704,111.099017951648,"red",34.991917945392,136,97,"red",39,TRUE,10.09093589704,14.099017951648,-4.008082054608
