"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",143.692824567138,145.191846656542,"blue",1.49902208940401,130,142,"blue",12,TRUE,13.692824567138,3.191846656542,-10.500977910596
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",139.541282035619,131.254945843461,"red",8.28633619215799,83,114,"blue",31,FALSE,56.541282035619,17.254945843461,-22.713663807842
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",148.993975018133,91.2892362861025,"red",57.7047387320305,131,73,"red",58,TRUE,17.993975018133,18.2892362861025,-0.295261267969494
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,203.240729939042,"blue",107.378119535696,69,162,"blue",93,TRUE,26.8626104033459,41.240729939042,14.3781195356961
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",158.371606269268,173.935796465959,"blue",15.564190196691,104,159,"blue",55,TRUE,54.371606269268,14.935796465959,-39.435809803309
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",150.985225258661,155.70387607409,"blue",4.71865081542902,134,138,"blue",4,TRUE,16.985225258661,17.70387607409,0.718650815429015
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.567073555988,139.893969919838,"red",25.67310363615,141,122,"red",19,TRUE,24.567073555988,17.893969919838,6.67310363614999
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",145.180475077236,133.783727078394,"red",11.396747998842,105,88,"red",17,TRUE,40.180475077236,45.783727078394,-5.60325200115801
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",173.506739720702,137.468620040807,"red",36.038119679895,159,102,"red",57,TRUE,14.506739720702,35.468620040807,-20.961880320105
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",166.400142799375,89.9899682829132,"red",76.4101745164618,152,66,"red",86,TRUE,14.400142799375,23.9899682829132,-9.58982548353819
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",101.289635463437,185.104981421385,"blue",83.815345957948,85,162,"blue",77,TRUE,16.289635463437,23.104981421385,6.815345957948
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",145.251730644088,163.631466927072,"blue",18.379736282984,108,181,"blue",73,TRUE,37.251730644088,-17.368533072928,-54.620263717016
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,147.03781321094,"blue",4.50228830054598,145,123,"red",22,FALSE,-2.464475089606,24.03781321094,-17.497711699454
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",154.934393158313,149.793061875241,"red",5.14133128307199,168,141,"red",27,TRUE,-13.065606841687,8.79306187524099,-21.858668716928
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",103.767041820237,148.319365146213,"blue",44.552323325976,102,153,"blue",51,TRUE,1.767041820237,-4.68063485378701,-6.44767667402401
