"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc5940",-20.4324429022467,-0.723841981781185
"2","frc6329",-13.4415989762984,-0.445013388215775
"3","frc5727",-12.3337489384985,-0.619636810895964
"4","frc7890",-12.1669106783044,-0.630040139054151
"5","frc325",-10.6212264849047,-0.254759408488919
"6","frc1756",-9.78624083537887,-0.238890733522366
"7","frc8177",-9.52889274575516,-0.154142613584899
"8","frc2451",-9.28595413107582,-0.63284739265539
"9","frc818",-9.27674630865392,-0.504430975545996
"10","frc180",-8.69274599457778,-0.439288146153607
"11","frc302",-8.67719419140269,-0.332989663822898
"12","frc1868",-8.47507597888928,-0.169540001953987
"13","frc4003",-7.1052644321465,-0.244481399444679
"14","frc5414",-6.27133493399063,-0.249505912023272
"15","frc4010",-6.25239844545633,-0.182846480795407
"16","frc1771",-6.13757592981885,-0.282777624875674
"17","frc2637",-6.1357982554725,-0.174843744208738
"18","frc5687",-6.13263014216648,-0.326242673309307
"19","frc1100",-4.86584137226795,-0.387623787882743
"20","frc5907",-4.79870353927597,-0.303214884543233
"21","frc5901",-4.53589771577656,-0.335883801007593
"22","frc8046",-4.51561526660746,-0.104209321556758
"23","frc6995",-4.29064486140795,-0.224782379134671
"24","frc3990",-4.21410899365728,0.00928754846906612
"25","frc3847",-4.07974231144978,-0.0199351223536323
"26","frc4270",-3.57975493870844,-0.374630015646136
"27","frc2370",-3.21798537190433,-0.217798058204672
"28","frc3310",-3.1247901204459,-0.36198032278174
"29","frc148",-3.03065853014953,-0.0412750540180222
"30","frc4766",-2.55139239658295,-0.176881928132191
"31","frc4131",-2.03956630252405,0.205554433096262
"32","frc649",-1.91664212238719,-0.104773149852778
"33","frc3132",-1.84833003778302,-0.248555914605732
"34","frc7220",-1.78882395642068,-0.0959288771067612
"35","frc4392",-1.66538681556753,-0.0712309053197066
"36","frc8393",-1.58825991273681,-0.119535607588326
"37","frc4738",-1.30471542064579,-0.00253302269161682
"38","frc343",-1.11849058595865,0.0395166434107341
"39","frc1403",-1.08752917613679,-0.0487483936221439
"40","frc6413",-0.769937570028073,-0.440181478760674
"41","frc3749",-0.692953374214957,0.384501872932617
"42","frc2199",-0.67002637016336,-0.19370655230115
"43","frc4253",-0.625294039502941,-0.191398990401667
"44","frc7021",-0.578208943451777,-0.185210069932123
"45","frc3284",0.00499608321791953,-0.0167206291471492
"46","frc7565",0.361066613225773,0.229431082886351
"47","frc333",0.363910096063861,-0.215487894600243
"48","frc449",1.83149951302915,0.109788089916681
"49","frc115",1.84668013789348,0.0425214661951142
"50","frc2945",2.00778180490353,0.256264334549086
"51","frc2791",2.98000925105008,-0.144429487115126
"52","frc8426",3.07330054465019,0.19282838547734
"53","frc4788",3.13913911509088,0.534316176097376
"54","frc6586",3.2757394133453,0.260297705991752
"55","frc9016",4.39482672014954,0.158899829033276
"56","frc6348",4.85352117590481,0.00108509140247928
"57","frc840",4.88953430361327,0.431872555604082
"58","frc3616",5.93736821037462,0.211171644753366
"59","frc3008",7.14294008567766,0.304674415883436
"60","frc8739",7.66463264293675,0.472058982821567
"61","frc3526",8.76465449351779,0.290293566435831
"62","frc9219",8.86589130083725,0.349886488581805
"63","frc6868",9.41569455417682,0.344345042056071
"64","frc9085",10.2636302033114,0.572376023510873
"65","frc6647",10.8358030215427,0.309752924205687
"66","frc6652",11.0449914416089,0.523664658196363
"67","frc3489",11.0820342215305,0.0795321292081891
"68","frc9168",11.2693868172432,0.284348961994293
"69","frc399",11.3216657207647,0.555190134970748
"70","frc6358",11.3420527419897,0.263138773698102
"71","frc7534",11.916116185198,0.478309506136101
"72","frc9015",12.514277958467,0.437473716860931
"73","frc9153",13.462873896601,0.610953425547798
"74","frc3341",14.1890244210439,0.639636684801084
"75","frc7042",14.837066916797,0.659598529368361
"76","frc6998",16.0321598516266,0.527133172206801
"77","frc8711",17.215164442018,1.0389955369277
"78","frc9019",19.684957597907,0.91108656562969
