"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc2539",-12.0066063907186,-0.745556953601203
"2","frc6672",-11.8620004924208,-0.303920040810061
"3","frc319",-11.3791253295851,-0.283790221944843
"4","frc2399",-10.6863630231679,-0.203148271710197
"5","frc3683",-9.87909030626193,-0.307729925625966
"6","frc930",-9.85079519435132,-0.527335864326547
"7","frc987",-9.72802257151421,-0.170837487371755
"8","frc4039",-9.33893440815736,-0.432951268058206
"9","frc176",-8.77909812330754,-0.375827234815771
"10","frc2974",-8.10699984524488,-0.388566892037112
"11","frc3655",-7.33901804915069,-0.204172281907779
"12","frc6090",-7.08864018739991,-0.0790487657441029
"13","frc604",-6.9807355494562,-0.254123850210222
"14","frc3937",-6.74173357434878,-0.140608404053161
"15","frc5152",-6.15169166084181,-0.180356666138318
"16","frc4020",-6.1437416037514,-0.321632229357236
"17","frc1414",-5.75873990573059,0.0639598013923998
"18","frc5024",-5.61026184732237,-0.460277236632846
"19","frc694",-5.60260617862528,-0.331043300731042
"20","frc1923",-5.56227096319153,-0.292501466493199
"21","frc3604",-5.2882968505092,-0.177248840253174
"22","frc1241",-5.19282097609778,-0.200783941766256
"23","frc5409",-5.13315702385611,-0.00990973440103171
"24","frc316",-4.91638026913354,-0.186433511776277
"25","frc1683",-4.83448665951546,-0.227882158202802
"26","frc3620",-4.66788547048392,-0.0294898298880879
"27","frc1745",-4.30674531353861,-0.0969076084621042
"28","frc1506",-4.30154754309153,-0.0832530139824214
"29","frc5419",-4.02820836423772,-0.534664136373544
"30","frc597",-3.96005433034709,-0.117647085706073
"31","frc3374",-3.33963549927435,-0.044585929440714
"32","frc3668",-3.02427700354769,-0.155700880067642
"33","frc6823",-2.95170816314365,0.0284699487718815
"34","frc587",-2.90235287096502,0.0126289570987987
"35","frc360",-2.44541561607727,-0.21099785333987
"36","frc4561",-2.16369501161672,-0.322622030449626
"37","frc384",-1.99196439339409,0.0035658275290678
"38","frc2240",-1.40027340493394,-0.179820639955096
"39","frc5913",-1.18559123490701,-0.0595077481352863
"40","frc5895",-1.15532002226395,-0.051024779299647
"41","frc3679",-1.08220747424896,-0.158326272417992
"42","frc1599",-0.774599586499149,0.0926433200346874
"43","frc5411",-0.616709236617885,0.0586132797318489
"44","frc25",-0.0784135049343988,-0.144123623714467
"45","frc1072",0.0437679419191684,0.102826748519535
"46","frc5505",0.316647511597861,0.12534432002507
"47","frc4122",0.415599044103138,-0.280783320697925
"48","frc2230",0.958726336854207,-0.134832421897225
"49","frc4779",0.991546842023997,0.295302561920492
"50","frc910",1.55561331072795,0.0994430238059111
"51","frc469",1.96323715241011,0.0286559922955749
"52","frc135",2.90512754257677,0.150645809163762
"53","frc2638",3.15798684474827,0.275995897494836
"54","frc6420",3.53802176403047,-0.0856910492290292
"55","frc9022",4.03242658602011,0.453227961393081
"56","frc2656",4.14127488193992,0.256828103224212
"57","frc2403",4.31068273453815,-0.0171979890262727
"58","frc7018",4.45355946004221,0.256257181297311
"59","frc9125",4.92345239553036,0.188646875575645
"60","frc1218",5.69067809263414,0.235492604537274
"61","frc1983",5.71949609085784,0.17502181074153
"62","frc9007",7.10019357308342,0.405511628584977
"63","frc4175",7.37605935902693,0.270564201802161
"64","frc8576",7.52757775304143,0.411872964011555
"65","frc6865",8.35400893755085,0.574056841321805
"66","frc5653",8.53426730260746,0.419863559674711
"67","frc5618",8.86445528221385,0.32813377235418
"68","frc5089",9.31949221344938,0.0252799848741728
"69","frc9076",10.8233708699741,0.0480066615613229
"70","frc6352",11.9087624624914,0.237621247862082
"71","frc4693",12.106034966181,0.781604892905553
"72","frc2635",13.2465588742554,0.755672061388177
"73","frc2489",14.6395241072949,0.286337425727647
"74","frc9244",15.2124883966257,0.798757952249807
"75","frc9008",15.5729726148862,0.246798480704197
"76","frc5988",15.7146998582691,0.636796814426164
"77","frc9075",15.8668146851031,0.856691452453537
