"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc1325",4,76.2392232573613,17.0783273053962,41.5130766233604,2.22757994719387,0.1875,0.729166666666667,44.9245851121171,59.7944513440161,76.2392232573613,10.2046206214804,16.1530272106804,17.0783273053962,26.7358511179767,31.8325506254165,41.5130766233604
"frc2767",3,69.8425926879223,16.8437801456194,35.1118792927792,2.37066149478536,0.416666666666667,0.722222222222222,64.290432648818,69.8425926879223,51.4013572577649,15.0121504311401,16.8437801456194,13.7966563505316,33.3237463830915,35.1118792927792,23.5708436388151
"frc4613",4,66.9519089407532,15.2078382906341,35.9398969615539,2.51420502798794,0.598484848484848,0.796212121212121,66.9519089407532,53.3937207461618,61.0896432851907,10.9721972605928,13.0994030714221,15.2078382906341,35.9398969615539,26.2524369215797,31.1785629762103
"frc125",4,66.5951378068119,21.2980833009686,35.1725009531359,1.62988689783452,0.5625,0.729166666666667,45.8391292648679,46.7539086329058,66.5951378068119,14.3595804690078,19.1314007216439,18.4068914131369,23.2606967386876,19.4737909750804,35.1725009531359
"frc870",2,66.5472451690862,17.0006524026417,33.3897816466654,2.11963126676738,0.8,0.8,66.5472451690862,59.8313274594292,NA,12.7907408984466,17.0006524026417,NA,33.3897816466654,27.0234733750627,NA
"frc2363",3,66.0632956382304,15.7715113114483,37.010714403437,2.00726952239293,0.444444444444444,0.833333333333333,60.9607090249116,66.0632956382304,63.3880265159525,11.9437695421572,15.7715113114483,14.8119544924386,33.0876723445102,33.5517107972833,37.010714403437
"frc4907",3,66.0070579486132,17.1444060913215,32.1975016560354,2.03663120413306,0.333333333333333,0.805555555555556,62.2978489716115,49.792450300518,66.0070579486132,15.4065641072945,12.4282453717484,17.1444060913215,32.1975016560354,26.9680748653006,31.8965841382385
"frc695",3,65.7752872894189,16.7114504961106,35.4603019543023,1.92586524562482,0.516666666666667,0.933333333333333,65.7752872894189,64.1846861702076,51.2769082715972,16.7114504961106,13.4487120805946,10.6048019413176,35.4603019543023,32.9348835837497,30.2403500933591
"frc4946",3,65.4244985202182,18.6422235322072,33.8828122762567,2.2395057188951,0.305555555555555,0.75,65.4244985202182,29.3445700792627,52.2723629777367,18.6422235322072,7.58804636128623,14.2888191856948,33.8828122762567,19.6866521881716,26.2894592451857
"frc5712",3,65.3422394108379,14.6656510904767,32.601309414704,1.68080094072114,0.388888888888889,0.833333333333333,65.3422394108379,60.3201191645181,42.525967780527,14.6656510904767,14.1626615410143,10.9654491362006,31.5360936852529,32.601309414704,25.4800239118508
"frc1731",3,65.0687629114684,13.7596643485028,36.780703491081,1.59914713378216,0.305555555555555,0.583333333333333,55.032479995412,65.0687629114684,43.0294323830554,13.7596643485028,12.9089728491535,7.99960115429244,28.3710372634104,36.780703491081,24.0393170801082
"frc7769",3,64.2554484270506,12.5192004795521,36.4346396518364,1.98917620513895,0.305555555555556,0.805555555555556,59.4846121306654,44.9813868094786,64.2554484270506,11.3128290038022,12.5192004795521,10.8758568673645,34.7261768481346,26.930215189084,36.4346396518364
"frc6424",3,64.1291217887433,14.2798272239898,34.1342587195107,1.91476499967337,0.872727272727273,0.618181818181818,54.4600735938553,55.3675326995227,64.1291217887433,13.3195095438892,12.0601024138639,14.2798272239898,29.5095264619646,32.9932607922741,34.1342587195107
"frc3314",4,62.1086138684049,14.1574227292033,33.0786428870553,1.87792653299128,0.5,0.645833333333333,36.6310567536217,62.1086138684049,41.2637665307323,7.46101254817434,14.1574227292033,9.84579634788792,19.1762176041199,33.0786428870553,21.0785555564547
"frc230",4,61.2758072115311,17.4749943364536,28.3600205832019,2.21286987536372,0.5,0.791666666666667,55.2049128624908,45.1205083715265,56.7207684551982,14.6812366683855,14.1717342812935,17.2562260757347,28.3600205832019,24.3975629042366,26.2334670144343
"frc5460",4,61.0226028591033,16.3938334849025,31.5239383401807,1.6409706807292,0.4375,0.541666666666667,46.7230667533704,52.0916191601968,61.0226028591033,14.3887592290324,14.3922635490324,16.3938334849025,22.8593961559445,26.4579656325093,31.5239383401807
"frc3647",3,60.1844847402193,13.3655821487055,32.0334368290238,1.71896879918905,0.27946127946128,0.303030303030303,38.4290224030806,52.9897814126111,60.1844847402193,11.0927705153888,12.4757395838451,13.3655821487055,20.7219266177496,26.5864682363778,32.0334368290238
"frc5472",3,60.1663385575377,15.3799388627311,34.3620771521414,1.93127108700736,0.627777777777778,0.622222222222222,60.1663385575377,58.6988614074135,52.5463566149828,13.0671118250028,12.1970618400065,15.3799388627311,34.3620771521414,30.9108165729869,25.067319203284
"frc5406",3,58.9992324821729,16.4954286076528,30.8922740928358,1.98906042084862,0.527777777777778,0.416666666666667,57.3708500210611,58.9992324821729,43.7059462389233,14.079403212813,16.4954286076528,10.0824537944814,28.8975369260381,30.8922740928358,25.5199925078879
"frc2659",2,57.4238996617014,14.4691427090973,27.2774794968661,2.21577305578582,0.291666666666667,0.666666666666667,57.4238996617014,48.5422513307639,NA,14.4691427090973,13.0727002582905,NA,27.2774794968661,23.993268834822,NA
"frc3641",3,56.2472324495711,12.142440882187,31.2298870479823,1.53591621295885,0.25,0.694444444444444,56.2472324495711,49.0527941884924,43.6822809226083,11.1720377256113,12.142440882187,11.1713615917445,31.2298870479823,26.773262746215,25.5412475411593
"frc2883",2,55.5798663819108,13.5443155024517,30.8874723182246,1.78591180688141,0.523076923076923,0.634615384615385,55.5798663819108,38.9582728733904,NA,13.5443155024517,9.23676303967636,NA,30.8874723182246,23.9981148683245,NA
"frc1477",3,55.5512963542171,16.1583323308496,30.6673061063287,1.58005951701078,0.666666666666667,0.555555555555556,54.1323223049397,48.3123313708575,55.5512963542171,13.1389259171562,13.2047224321668,16.1583323308496,29.4753595599394,25.356081707686,30.6673061063287
"frc2590",3,55.4825668337117,15.1026618891851,26.6235165938021,1.48180970692276,0.444444444444445,0.777777777777778,55.4825668337117,48.2908477371933,25.0465314776135,15.1026618891851,13.506805578105,7.22693021963745,25.3266641034782,26.6235165938021,12.748547036755
