"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,110.332021102026,"red",28.2908958622147,4.251794210677,3.39524926317721
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",120.804876046446,106.578154397948,"red",14.2267216484977,4.19614906725468,3.00332081348582
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",121.725327949112,183.881714571039,"blue",62.156386621927,3.74690397570277,5.02791613792577
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",172.123702049464,98.7028565927783,"red",73.4208454566857,5.42186825065118,3.22969866784017
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",151.540767890169,157.88561448729,"blue",6.34484659712149,4.75555554389328,5.14875611982773
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",142.062164756761,152.271405548225,"blue",10.2092407914635,4.88727916466001,4.73357869017881
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",135.894607648122,153.722577715743,"blue",17.8279700676207,3.92081559531659,4.5070046716776
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",124.660013708675,143.899626886443,"blue",19.239613177768,3.33988511820815,4.52480151106464
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",131.263387536285,137.618455318813,"blue",6.35506778252758,4.15328995620808,3.73763498824483
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",156.908744180377,99.6284627657983,"red",57.2802814145787,4.66805190022007,2.28119915892396
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",135.561835156586,179.920829558343,"blue",44.3589944017572,4.22676185849671,5.81639686199593
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",196.258952048374,163.815299848787,"red",32.4436521995867,6.40499442814201,4.82213521197179
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",150.718429330358,91.6113091366704,"red",59.1071201936873,4.16014939496947,1.86243083179642
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",111.078743894289,137.344884191401,"blue",26.2661402971117,2.91405864184358,4.85666668350377
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",111.468042156446,134.115209469214,"blue",22.6471673127688,3.7322683739094,4.57096817212875
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",180.791946395356,109.58499433864,"red",71.2069520567163,6.02742500670893,2.9721476442406
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",132.564173096736,135.076426727368,"blue",2.51225363063182,3.68700610402003,3.6411889462953
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",157.960650720557,112.826845293089,"red",45.1338054274684,4.7891292409771,3.85838667352417
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",172.609792697621,155.058254451338,"red",17.551538246283,5.58616129908308,4.64809409995729
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",111.608688191122,121.294707314254,"blue",9.6860191231319,2.69424981968409,3.2587179440313
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",170.056395512363,121.933721589509,"red",48.1226739228544,5.8854150629555,4.12034839609532
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",158.39216026886,136.679205809692,"red",21.7129544591672,4.30255661730467,3.64102332423995
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",167.020452121197,136.949430265676,"red",30.0710218555208,4.76417544897973,4.50244146906567
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",148.510382154415,121.041275426941,"red",27.4691067274748,5.03289006347191,3.15475687134275
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",165.431366550557,149.52724865762,"red",15.904117892937,4.75741296938971,4.20621761962744
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",185.429210767536,113.659845133079,"red",71.769365634457,5.37109101290077,3.24882388722985
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",127.497270197547,178.314616002101,"blue",50.8173458045537,4.26614435001546,5.15737896034203
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",120.846538062658,136.914939120489,"blue",16.0684010578311,3.77211354495196,4.91898940602037
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",143.889887662024,173.14311460174,"blue",29.2532269397154,4.2037525287668,4.58869411082147
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",130.011083410078,143.691155728502,"blue",13.6800723184248,5.05682568957639,4.10101857338737
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",140.87989492833,143.865838514741,"blue",2.98594358641151,3.78456983188437,4.43123350288712
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",115.723606494585,149.959696921073,"blue",34.236090426488,3.78239349444763,4.51813789042257
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",121.529112409951,121.534281321888,"blue",0.00516891193748847,3.50254692170713,3.60076942725575
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",169.899597996264,155.547980203936,"red",14.3516177923288,5.45081655123364,4.61222236319418
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",178.20800749498,140.800782940367,"red",37.407224554613,4.70300858341267,3.78317598070499
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",129.191022634616,125.169938611066,"red",4.0210840235498,2.90868491882438,3.16997696799649
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",166.367801330865,127.263716181433,"red",39.1040851494315,5.39819336433165,3.73538281071996
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",102.467946979616,129.592418709169,"blue",27.1244717295533,2.97150609988598,4.69581878181034
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",126.523405863515,159.180398873344,"blue",32.6569930098289,4.30548751911208,4.8047792187979
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",169.881248164325,164.105992192465,"red",5.7752559718601,5.38933383914739,6.34380967934241
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",125.714774366275,164.734229227173,"blue",39.0194548608971,3.46819209528836,4.91592707123048
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",161.929761523002,142.147110695741,"red",19.7826508272604,5.32903808628583,4.81298050523844
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",133.572566637767,149.491523706552,"blue",15.9189570687853,3.72696882307521,4.47727311049048
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",127.102548403847,131.156881824181,"blue",4.05433342033422,4.15803581909383,3.50136594035168
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",167.799066394742,110.528090588039,"red",57.2709758067026,4.31419923575933,3.27557441781353
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",121.909992256552,135.471631102274,"blue",13.561638845722,2.69608334119986,3.17740511701167
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",108.807501679633,133.731160151937,"blue",24.9236584723039,3.88496887121869,4.14784941177948
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",124.438525420558,141.884686656172,"blue",17.446161235614,4.40407372322082,4.40386651031286
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",136.702785209347,115.24277597093,"red",21.4600092384172,4.01778279621371,3.10090830122509
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",121.640714569913,147.588508857739,"blue",25.9477942878255,3.5222764470836,4.23349610299373
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",122.284028507742,156.39083263774,"blue",34.1068041299986,2.76901548742492,5.17062805451149
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",169.83758670621,173.91952974402,"blue",4.0819430378094,5.53610046347157,5.44646814172622
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",164.034509472533,147.65693703295,"red",16.3775724395829,5.2215889321618,4.1086165027298
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",174.682453555293,185.923018637718,"blue",11.2405650824249,5.10217748077762,5.6023585005545
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",148.499980624473,139.850295201123,"red",8.64968542334989,5.31692595828127,3.78104479181006
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",155.463318444127,117.687366246589,"red",37.7759521975379,3.60898112724844,3.85986784654473
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",165.2461229028,171.222512116776,"blue",5.97638921397612,5.00607113479074,6.30159808552573
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",98.2690570812869,136.997837792793,"blue",38.7287807115064,2.43890499532493,3.88969703271711
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",154.651061912348,178.007654955062,"blue",23.3565930427141,4.87726272356219,5.30976347001407
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",97.4261976973426,91.5427299793381,"red",5.88346771800452,3.22787533009995,2.53589795052631
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",130.991340068601,118.745760037376,"red",12.2455800312247,3.60175661704917,3.86307280355811
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",148.346337778012,146.987585980129,"red",1.35875179788312,3.75314700507588,4.72690154176138
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",168.378885036296,89.8049392537221,"red",78.573945782574,5.40928911111058,3.31116369319133
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",143.40813715567,137.34841247582,"red",6.05972467984992,3.86820124903526,3.98086306755414
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",79.3709558211162,167.47064593558,"blue",88.0996901144635,2.06524583790839,5.45534860359717
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",162.200870323626,150.010820345083,"red",12.1900499785427,5.95058282196282,3.92155027734226
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",164.625973576209,183.350831837055,"blue",18.7248582608462,4.32900655280517,5.70931077257488
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",105.924799068782,169.835084405432,"blue",63.9102853366497,2.95125866226949,4.49248261088558
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",101.698635493106,160.986281180378,"blue",59.2876456872729,2.57739922242091,5.12399616234915
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",153.693371008816,166.318334164072,"blue",12.624963155256,4.81361548242083,5.47273196186323
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",174.645231477059,114.034896988332,"red",60.6103344887276,5.10056223242014,3.29655213108693
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",106.168815435198,148.589718258544,"blue",42.4209028233457,3.70958987361183,5.23254725988696
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",121.131734616459,127.621756758162,"blue",6.49002214170341,3.61035498706561,3.9620901642618
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",181.564140828513,159.668555274579,"red",21.8955855539339,5.63588665999458,4.9357046696176
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",101.220760486336,80.4942730266355,"red",20.7264874597007,2.99089548710512,2.09562787717273
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",133.35511270519,129.197080959017,"red",4.15803174617301,3.91825457327631,4.19051371560617
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",167.000172152001,153.533468305914,"red",13.4667038460868,5.08364762954651,4.28393509269828
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",116.390365285719,124.752969234656,"blue",8.3626039489375,3.35068296625046,3.4848415460153
