"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc125","frc1710","frc9280","frc4201","frc1138","frc9287",133.348249646098,110.66387724251,"red",22.6843724035874,3.87610874850492,2.59383829587356
"2","frc2264","frc4795","frc2767","frc5460","frc9136","frc2869",174.463186378552,135.67603877657,"red",38.7871476019823,5.96315580594436,3.40317965779147
"3","frc1731","frc5472","frc1922","frc203","frc2054","frc1477",178.126618837984,149.563098114826,"red",28.5635207231577,4.77278596102342,3.99472585568355
"4","frc9135","frc2659","frc3527","frc2412","frc1325","frc4272",84.7268318549305,172.438336335961,"blue",87.7115044810305,2.60808360203649,4.9257601449679
"5","frc3875","frc2438","frc5422","frc6081","frc4907","frc2333",89.1600169299002,149.195319495305,"blue",60.035302565405,2.18458008064284,3.89833508995664
"6","frc9000","frc321","frc6424","frc3314","frc5712","frc9293",149.454729501594,169.914759372249,"blue",20.4600298706554,3.58488840913483,5.16266777140441
"7","frc1781","frc3647","frc5216","frc2073","frc5406","frc4206",158.711222584483,162.986644045413,"blue",4.2754214609302,4.39287974941078,4.87549481812525
"8","frc1533","frc6510","frc5724","frc4946","frc8575","frc2491",139.176734922319,131.798986929744,"red",7.37774799257468,4.40850918056756,4.03128101149892
"9","frc3390","frc2590","frc2445","frc230","frc1511","frc695",100.850521118293,154.349261892527,"blue",53.4987407742336,1.63802549773528,4.74709165721923
"10","frc7769","frc3928","frc4226","frc870","frc1038","frc3641",124.556413041951,172.437933262895,"blue",47.8815202209432,3.52252981140068,5.25626789989246
"11","frc4091","frc6989","frc7153","frc2883","frc2363","frc3082",80.629732402504,164.001214692163,"blue",83.3714822896593,2.62262194498931,5.28404055115699
"12","frc3035","frc144","frc100","frc3414","frc6838","frc6806",137.482023817109,123.300707820617,"red",14.1813159964919,3.07136895660062,4.63154216925262
"13","frc2667","frc2713","frc9079","frc4613","frc2486","frc20",73.4921827741671,163.334098706565,"blue",89.8419159323982,2.06533055694224,5.18057694376368
"14","frc4272","frc125","frc9136","frc4907","frc5460","frc1922",162.518122518339,179.921178176695,"blue",17.4030556583556,4.13044111169988,4.91996962509616
"15","frc1710","frc2438","frc4201","frc3314","frc2767","frc1477",136.151556044706,187.502502910544,"blue",51.3509468658382,4.2199939459085,5.82864754478742
"16","frc9135","frc9280","frc2333","frc5216","frc2869","frc203",68.3241234578158,124.662132591022,"blue",56.3380091332057,1.30930453510404,3.45990788794029
"17","frc1325","frc5422","frc1138","frc5724","frc5472","frc4206",123.576724020159,157.477956829652,"blue",33.9012328094935,3.04651484874149,4.49181001850858
"18","frc1533","frc9293","frc3527","frc6081","frc5406","frc2054",99.0261694378623,162.487902806815,"blue",63.4617333689525,3.23141885430628,4.9937494416286
"19","frc695","frc7769","frc2073","frc2264","frc4226","frc230",181.725566627994,133.378816580056,"red",48.3467500479385,5.30670091741473,4.8667698244809
