"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",55.3159060903958,166.370050696242,"blue",111.054144605846,1.21148911707366,5.41180871530913
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",94.3788716906581,103.569318204042,"blue",9.1904465133837,2.27831970292865,4.17779781979206
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",174.071906394044,148.784570698819,"red",25.2873356952252,5.87506224959028,4.45719482936378
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",161.047477300934,114.987391327994,"red",46.0600859729405,5.09826275412165,3.07895604546687
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",146.337504414517,184.515464914313,"blue",38.1779604997956,4.76981324881104,5.25917972784752
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",138.624645028182,168.818714018799,"blue",30.194068990617,4.13086953152291,4.92760039083549
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",152.639010892181,125.607498670414,"red",27.0315122217676,4.30933230624232,3.54482438581938
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",164.827528486297,132.446639435372,"red",32.3808890509252,5.72184637643686,3.51034747400068
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",150.625684381523,143.536808997216,"red",7.08887538430642,3.43795309621279,4.69441474357753
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",160.468773760254,146.348333522532,"red",14.120440237723,5.09264490689511,4.84416540899019
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",165.677545607698,111.052993173057,"red",54.6245524346415,4.73736945791986,3.55137030510555
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",175.15068051624,123.398965794317,"red",51.7517147219225,6.28634879067583,2.9291192730041
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",143.275928385539,148.79826221883,"blue",5.52233383329121,4.18521928188593,4.70647498705109
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",143.331345779846,110.36810996914,"red",32.9632358107061,4.64342858325736,2.55851225912877
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",151.605531408917,121.223010439954,"red",30.382520968963,4.39754555831722,3.09944201143092
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",164.074022856235,106.359295825728,"red",57.714727030507,5.80112067951459,2.71680356169673
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",153.466410295456,111.295488055853,"red",42.1709222396036,4.74185220173735,2.32199716776999
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",114.041081073837,148.46271741806,"blue",34.4216363442231,2.9906053011599,4.35611865079682
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",178.986702713128,204.604555596733,"blue",25.6178528836058,6.25980195880389,6.31440420578371
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",117.181326793475,111.937768727103,"red",5.2435580663726,3.54113275289806,3.64773859197601
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",117.401569668113,176.43565994209,"blue",59.0340902739769,4.21315050708645,5.11527857373725
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",195.545528411546,162.16966265442,"red",33.3758657571254,6.09513260537357,5.34425914362816
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",76.272135629848,129.863939844741,"blue",53.5918042148925,1.83879689955372,4.25243594528084
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",191.111399347423,95.0030194197063,"red",96.1083799277164,5.65920686885813,2.1816614050054
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",187.417409389156,154.42879354223,"red",32.9886158469255,6.47930210707068,4.32858291029114
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",146.715861669844,172.671514550827,"blue",25.9556528809825,4.05885585647101,5.72701360890236
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",153.58303343444,113.433288578749,"red",40.1497448556908,4.13840031240934,2.91948104485994
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",155.574171208723,147.691617199562,"red",7.88255400916159,3.86861277527752,4.56068825151248
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",176.117207788544,135.044757044749,"red",41.0724507437953,6.1990523341712,4.20019053720041
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",127.099336813893,143.306264868112,"blue",16.2069280542194,4.09972682905645,4.62415970529817
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,85.2846030428568,"red",63.0015601534226,4.46029173067003,1.71416792982175
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",130.173695059637,154.51695411344,"blue",24.3432590538023,3.08301143832019,5.56212406004665
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",97.7161397365444,140.232393274238,"blue",42.516253537694,2.85067951632635,4.65305128653801
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",136.997495881424,140.209480970416,"blue",3.21198508899198,4.30739934335505,5.42426911401759
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",171.748657581005,115.457146699096,"red",56.2915108819085,4.93837224350057,3.35380484845868
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",173.777601010943,191.918886689136,"blue",18.1412856781936,5.30859276690933,6.05487642319671
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",162.222438942966,155.401180526894,"red",6.82125841607112,4.97361266335537,5.08238340081583
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",130.389054594655,128.951488853578,"red",1.4375657410761,3.73838231941273,3.54984080360662
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",169.139076396287,92.0459511879034,"red",77.0931252083836,5.53170544124222,2.62333852324315
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",86.7407868033671,108.490779402537,"blue",21.7499925991694,1.52546374674169,2.00419107372784
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",152.78802060479,198.840739211533,"blue",46.0527186067435,5.27513185303791,6.36168984485474
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",131.23043026294,151.079334305848,"blue",19.8489040429079,4.44707797729959,5.21004759941664
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",136.505809008066,143.364099324547,"blue",6.8582903164808,4.46829479735495,4.38307659022644
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",178.762943122717,169.281212065648,"red",9.48173105706871,5.90101345353816,4.99845949968776
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",112.907305796122,158.201322160717,"blue",45.2940163645952,3.07801055821111,5.4219720858597
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",95.094952354755,168.802460885227,"blue",73.7075085304718,2.45888609148177,4.58355207200105
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",145.971480703817,105.845261997983,"red",40.1262187058346,4.28853898316868,3.99913158615728
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",156.045732420016,138.719823881208,"red",17.3259085388081,5.04104775427064,3.53948379961281
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",142.854577532443,153.766613552838,"blue",10.9120360203956,4.14832046596092,4.90723094480439
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",153.803381122178,160.584785350228,"blue",6.78140422805012,4.38407933590739,4.76487757427213
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",106.870213966172,148.401671922647,"blue",41.5314579564749,3.0509568010492,4.92136168292493
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",195.71125159856,103.59343074863,"red",92.1178208499298,5.86986799993629,3.01356445149275
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",127.773804899639,154.587564022069,"blue",26.8137591224304,3.29758569630668,5.7084364767722
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",95.4478093117776,161.015408755613,"blue",65.5675994438356,3.35457206609139,4.90801880344997
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",152.403059268198,147.342765818115,"red",5.06029345008349,4.93423704789152,4.19112946437944
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",181.746291333066,136.300750218946,"red",45.4455411141204,4.97726216669684,4.24002104117329
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",185.193655071186,169.143444259515,"red",16.0502108116706,5.77477412657929,4.92935213405975
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",126.61593105558,145.651400696883,"blue",19.0354696413032,3.97396371170102,4.78544528367587
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",113.928837405589,159.328503464855,"blue",45.3996660592665,3.595928572226,4.81792804192977
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",162.499177338421,134.614094878349,"red",27.8850824600714,4.64173786558478,3.34166875215534
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",136.686317339931,124.957704252475,"red",11.7286130874556,3.55902729280344,3.77231904569903
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",105.943451224513,171.609827561299,"blue",65.6663763367852,3.62425028994837,5.16200387405625
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",124.539022840703,146.887198930276,"blue",22.3481760895729,3.16726750997577,4.77439301323385
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",98.0214615035261,171.509540141741,"blue",73.4880786382148,3.04485820986522,5.22951544125295
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",133.727345313729,139.976394913835,"blue",6.24904960010588,3.83748427167344,4.73976800251066
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",141.906081346809,155.027289743836,"blue",13.1212083970273,4.70941739625924,5.61983199078361
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",102.154942096845,87.745960959394,"red",14.4089811374512,2.38951025289062,1.51312521353744
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,193.35531185322,"blue",42.5969278122654,4.8122099407208,5.64095564482426
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",145.949809038764,140.670257045814,"red",5.27955199294951,4.40689188959318,3.52453858673041
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",132.914845345749,115.457495346947,"red",17.4573499988019,3.23549435569847,3.79287844312676
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",167.376156002431,128.258353734034,"red",39.1178022683966,5.83235884456133,4.37207000961506
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",116.670855941304,152.585708482959,"blue",35.914852541656,4.35838637495143,4.77074239594709
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",135.889350611986,163.9761298117,"blue",28.086779199714,4.11150749662256,5.48528569700308
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",137.15155993723,106.316041751162,"red",30.8355181860675,4.08928133141159,3.44907689723713
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",185.036780554975,153.420662752091,"red",31.6161178028838,5.20537774596327,4.46953750576218
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",179.623167526888,142.012980838841,"red",37.6101866880469,5.9230042589853,4.20296581905022
