"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",163.666627785663,130.382192653679,"red",33.2844351319842,5.15055649191696,3.58308193995574
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",113.939598470096,136.663989431781,"blue",22.7243909616851,3.33630720265741,4.09570900501067
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,139.665525062925,"red",36.8167717579595,5.41505436763693,4.69489159836007
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",121.487548080451,106.939973070794,"red",14.5475750096575,2.85512553981084,2.99704413243647
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",148.925404467261,153.305285759932,"blue",4.3798812926714,4.10746355017664,4.50189915339219
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",187.045183747583,105.089517019477,"red",81.9556667281059,6.63338765041187,1.76336624214098
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",159.143252878635,169.803633646194,"blue",10.6603807675583,5.4213391266175,5.53856301662424
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",170.54400172877,113.627604366114,"red",56.9163973626564,5.49946946545335,3.57457123761626
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",175.83151529804,146.139598395584,"red",29.6919169024557,5.19990289733294,3.99166221907299
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",133.464601978089,124.086220696494,"red",9.3783812815947,3.58774202655133,3.86655221672975
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",135.449761909056,113.722692971775,"red",21.727068937281,3.48970942590819,3.44369927190902
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",166.315895373454,148.510783187928,"red",17.8051121855253,4.99040702541923,4.56645293326821
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",177.123917115928,112.42103084218,"red",64.7028862737472,5.1036638572996,2.78755849326462
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",128.781317301882,131.947236735565,"blue",3.16591943368391,4.41045491968123,2.98576985014571
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",184.408419523039,158.015947013999,"red",26.3924725090409,5.8067641121957,5.03393410553077
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",120.600680135087,151.812676904317,"blue",31.2119967692294,3.14208115431028,4.88919808763566
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",149.696328500558,183.343681279381,"blue",33.6473527788228,3.95429295026096,5.69925882679294
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",149.190295469756,139.188379837644,"red",10.0019156321125,5.43439171899344,3.41172400514751
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",110.251394588482,134.515928025335,"blue",24.2645334368534,3.66007770823007,4.21989272707872
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",109.963867702302,153.469271312435,"blue",43.5054036101324,2.72296179277001,4.70703427124008
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",100.676765805725,145.044633068172,"blue",44.3678672624473,1.93712636866595,4.52130506677089
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",136.27636000508,171.943237330841,"blue",35.6668773257606,3.94868564256305,5.90624667206076
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",171.599677462673,168.839767444856,"red",2.75991001781702,4.81987265233778,5.03829681861843
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",128.085184921311,164.1029491895,"blue",36.0177642681888,3.53456829800753,4.80187784186462
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",155.634183438229,175.845645931264,"blue",20.2114624930353,5.33566563680389,4.92349316765996
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",131.386102553955,133.777489212261,"blue",2.39138665830541,3.07894812531976,4.78410841188682
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",152.6444888843,116.556069574408,"red",36.0884193098921,3.7782754799628,3.01748252966285
