"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc971",2,75.8223675398799,21.8293110680176,37.0982305354582,2.13942808831828,0.954545454545454,0.668181818181818,75.8223675398799,61.1159960287769,NA,18.8301799217627,21.8293110680176,NA,37.0982305354582,26.3192307232928,NA
"frc4499",3,74.8119692364025,18.5662996889277,39.2870488035519,1.94833770023234,0.654040404040404,0.681818181818182,63.0880398744834,74.8119692364025,61.5298825412523,15.9045248373464,16.1384127752358,18.5662996889277,32.2640770483788,39.2870488035519,31.5623143896698
"frc7157",2,70.2730060710176,12.3094840562056,38.0789950761223,2.21117889670446,0.341666666666667,0.675,70.2730060710176,66.0193782045323,NA,12.3094840562056,9.01252905040004,NA,37.052017416809,38.0789950761223,NA
"frc2521",3,66.9280717448497,15.6938942469707,35.4946253587742,2.03102753329198,0.361111111111111,0.666666666666666,49.9773427567023,64.0084643520533,66.9280717448497,10.3136931308525,15.129357823276,15.6938942469707,30.1903333755009,28.2599250618957,35.4946253587742
"frc1718",3,65.8075530702442,14.6599645320669,35.4265118490181,2.06356526713456,0.75,0.666666666666667,62.2497599441819,54.2425276929714,65.8075530702442,13.7406427664856,12.9293448293918,14.6599645320669,34.4899376917337,27.8213084180445,35.4265118490181
"frc359",4,65.0336226073658,17.8542915344216,33.3264194031327,2.00139838622838,0.736111111111111,0.451388888888889,58.6080838282417,55.6106971149959,42.605132253668,14.3203649753915,16.8109218485505,13.0357015587501,32.8166375672214,26.7644696539388,21.7939354411194
"frc3175",3,63.9628886546788,19.0340015113147,32.2357235267975,2.85175918905191,0.25,0.833333333333333,59.466669535206,45.0940110199457,63.9628886546788,19.0340015113147,11.2261668401112,15.5004135362307,26.3592449449083,27.8919669472965,32.2357235267975
"frc1732",3,63.604403891751,15.0944423817219,34.6286163975691,2.08912196346704,0.0611111111111111,0.522222222222222,28.443706496817,63.604403891751,51.6679916855891,5.28157078269531,10.5559872054518,15.0944423817219,14.7395584141804,34.6286163975691,24.2494934780432
"frc422",3,62.9597120602136,17.1114382037437,27.743766608841,1.67564938881124,0.388888888888889,0.361111111111111,53.0972602387358,36.8785970405189,62.9597120602136,14.5447774393331,11.0314964419369,17.1114382037437,24.5909196165612,18.2418295805455,27.743766608841
"frc2075",3,62.8119693639821,17.4547989776179,35.5933492023096,2.17793788394535,0.222222222222222,0.666666666666667,58.6290297032634,62.8119693639821,58.7335133430637,17.0038359330224,14.9957040162013,17.4547989776179,27.5575262811924,35.5933492023096,26.6215885769997
"frc1391",3,62.5948116131274,16.3724000335514,33.5560607633998,1.84665463647245,0.611111111111111,0.777777777777778,62.5948116131274,58.4573572720989,39.6183788635849,15.1623257986343,16.3724000335514,14.9497248437212,33.5560607633998,26.9773171171133,19.7801653152307
"frc1339",3,62.4403673143444,15.9618017756714,33.1376308308536,1.98205841621275,0.514646464646465,0.706565656565656,62.0021456156524,44.2901088312142,62.4403673143444,15.9618017756714,12.4989590060846,14.9226687002122,29.9383132739338,24.2401104270192,33.1376308308536
"frc973",3,61.9978970553096,16.2187672606071,28.3356264014547,2.16040751317545,0.911616161616162,0.561447811447811,53.5239068757761,61.9978970553096,56.8208064845915,11.4499242239629,16.2187672606071,12.5000169057521,26.3586829680941,27.9542119055723,28.3356264014547
"frc9312",3,61.6359808616031,16.7451097068235,32.5104191866905,1.82118484393659,0.472222222222222,0.75,52.0202411008312,24.5645391868611,61.6359808616031,10.3378337133947,5.51642793628511,16.7451097068235,32.5104191866905,14.4966943355423,29.7889114834099
"frc5050",3,61.2654702448278,15.1773891938294,31.1534236229384,2.30331501198017,0.75,0.722222222222222,51.1867577097156,52.6705030203137,61.2654702448278,15.0799472307819,11.9237121325042,15.1773891938294,24.3763253036902,30.1382043663941,31.1534236229384
"frc6377",3,59.9031495635788,14.1849920515406,31.9560497619965,1.89360656627556,0.722222222222222,0.75,59.9031495635788,48.850643824007,43.1637407458024,14.1849920515406,11.3960863336653,12.652192343156,31.9560497619965,29.3895454597578,20.4676880212567
"frc6919",3,59.6564862451061,16.6273928830208,31.67781496865,1.96634450949684,0.666666666666666,0.611111111111111,45.1362590593409,58.3822119669501,59.6564862451061,16.6273928830208,12.5254480045906,16.2475998004759,21.6775464447026,31.67781496865,25.5309836098274
"frc7558",3,59.3921082266569,13.5958148274597,31.7998804983689,1.65418826992356,0.277777777777778,0.75,59.3921082266569,35.2216951876149,54.5349989120389,12.7854951790267,10.4456306989766,13.5958148274597,29.6035360378399,19.4917735756765,31.7998804983689
"frc51",3,59.3589026857535,15.1639102197956,30.7600340377869,1.83758714827622,0.361111111111111,0.638888888888889,59.3589026857535,50.9525375504869,52.6036176981826,15.1639102197956,13.195031222228,11.7976797729785,30.7600340377869,29.2166229008277,29.9869841990692
"frc4635",3,59.058447634847,15.9903323011296,30.7717660556071,1.88934746938378,0.496464646464647,0.561616161616162,51.7688058892784,49.2220794482303,59.058447634847,8.99632866139374,15.9903323011296,15.2503340937331,30.7717660556071,24.7297325859878,29.424333835382
"frc6045",2,58.9060429186073,16.0588587071054,31.5412838131169,2.18703342611173,0.777777777777778,0.683333333333333,46.8915019586905,58.9060429186073,NA,13.0187501974518,16.0588587071054,NA,22.3037399518068,31.5412838131169,NA
"frc88",3,58.4199750266088,11.7347985251365,31.2908057965694,1.78270879941175,0.138888888888889,0.777777777777778,43.9937668310102,58.4199750266088,49.3039116859966,8.25222456122896,11.7347985251365,10.2133092295719,27.5016617718995,31.2908057965694,30.8404151079474
"frc4607",2,57.1305046779132,15.2817345010388,31.8207359661189,1.60599121239306,0.55,0.55,57.1305046779132,53.3642069947173,NA,15.2817345010388,12.9115513112104,NA,31.8207359661189,27.4358628123013,NA
"frc16",2,57.0841574899654,15.0912602891562,31.4238732829618,2.10721699022754,0.75,0.625,49.7041031376914,57.0841574899654,NA,15.0912602891562,10.9354997697013,NA,20.8743657536528,31.4238732829618,NA
"frc1676",3,56.7312779948858,13.0812870503531,28.7278866360802,2.09759379853569,0.638888888888889,0.888888888888889,43.9791168336161,53.0957370074407,56.7312779948858,12.7600858146131,10.8897557697649,13.0812870503531,20.1446023301393,28.7278866360802,27.1935386400327
"frc1684",4,56.4736958538154,13.8003177954357,32.4556768040151,1.41380715077182,0.520833333333333,0.645833333333333,51.4412497114476,43.8889627791016,41.8453383470711,11.5841479403944,13.8003177954357,8.90525041381801,29.8096233796819,26.3560865307961,25.0680978229963
"frc217",4,55.3499736868238,11.5058151431015,31.104827003183,1.55276739622102,0.416666666666667,0.625,28.582426406077,51.5532092109748,55.3499736868238,6.75769701620855,10.371871942877,11.5058151431015,15.1869995827183,26.9522672213013,30.8998205591156
"frc3506",3,55.1145292157677,15.3280951135243,24.8054457011992,1.52597834244116,0.583333333333333,0.694444444444444,39.2505177887507,55.1145292157677,36.2311595237218,13.0340648128379,15.3280951135243,13.3497125745086,22.8518631732407,24.8054457011992,19.0474379160905
"frc4342",3,54.4576667345371,13.7209128151337,30.3963594284513,1.49877560115157,0.361111111111111,0.611111111111111,54.4576667345371,42.6544285066959,29.1709898832782,13.7209128151337,7.15112696842849,8.65323602359117,30.3963594284513,25.9531539675229,15.9304015313669
"frc4976",3,54.2204107049285,13.4298049868953,29.7963224074787,1.57393630592753,0.666666666666667,0.916666666666667,50.6514932774316,49.8169050122248,54.2204107049285,13.2624187962616,12.4457255781855,13.4298049868953,29.5170566183608,24.4045959194841,29.7963224074787
"frc5654",3,53.7189230802839,10.5927765402116,30.0663238087725,1.6605447275942,0.762626262626263,0.765151515151515,50.1586698758959,38.0504683356736,53.7189230802839,7.50611601621809,10.5927765402116,9.85206366106094,30.0663238087725,18.2810932518232,25.2038217093474
"frc1730",2,53.7042986782974,12.8223029439533,31.0614252649207,1.40007854341163,0.4,0.65,39.9978339016753,53.7042986782974,NA,12.8223029439533,8.03353736368145,NA,19.3797851083394,31.0614252649207,NA
"frc3339",3,53.594403766761,13.1962440922176,28.492481114807,1.78222964131002,0.737373737373737,0.603535353535354,53.594403766761,41.686406820888,50.2409848008208,12.4196842535958,10.4877285273012,13.1962440922176,28.492481114807,22.6474955071671,26.4617014479261
"frc166",3,52.090907163157,10.0099590259002,35.1247189440457,1.85450802671362,0,0.916666666666667,52.090907163157,48.1314773731338,43.8611335413629,10.0099590259002,9.29078843486552,-0.0323915510262753,28.9537510696875,29.2488216955293,35.1247189440457
"frc85",3,51.9855878446715,13.7585818699595,26.1804095522975,0.972361447465887,0.5,0.694444444444444,51.9855878446715,42.9623090116472,41.2209606317021,13.7585818699595,11.7144155040004,10.3968270411904,26.1804095522975,22.1225924415425,24.8529075189922
"frc5434",1,51.873096152756,14.4295266164977,27.1001471005674,1.45971956797606,0.444444444444444,1,51.873096152756,NA,NA,14.4295266164977,NA,NA,27.1001471005674,NA,NA
"frc484",3,50.1620629837139,14.4624624880218,27.0139216415464,1.13042719984034,0.305555555555556,0.555555555555555,50.1620629837139,22.4594831277875,42.3601840742069,14.4624624880218,3.85577530519996,12.3227707090877,27.0139216415464,12.210606778525,22.4722504141643
"frc1625",2,50.129118784184,12.8088135320574,28.8271162444202,1.84384768408076,0.813636363636363,0.681818181818182,50.129118784184,40.110985380975,NA,11.9463151334237,12.8088135320574,NA,28.8271162444202,16.2246522921186,NA
"frc1540",4,49.6917395802801,14.5874440144941,26.67780767539,1.3545923397687,0.208333333333333,0.895833333333333,37.1739583077337,46.5065833803973,28.9353869604352,10.9940512348836,12.0041998535103,4.47105878315574,22.1423904218285,26.67780767539,26.0430688159876
"frc2067",3,48.4554904286694,14.0517834398797,26.1328277616152,1.41655836509482,0.444444444444444,0.861111111111111,42.380413958601,46.7294353506496,48.4554904286694,14.0517834398797,10.6445485351671,12.3248174564386,22.7109554063493,26.1328277616152,25.554801498769
"frc1785",2,47.8752190779046,10.222469572583,33.0213625532569,1.57898578835485,0.0916666666666666,0.816666666666667,33.9510790020096,47.8752190779046,NA,10.222469572583,7.87462014703707,NA,21.661659135757,33.0213625532569,NA
"frc4920",3,47.8052721671512,14.4066266874745,24.2781565631981,1.24481542872308,0.361111111111111,0.583333333333333,31.0345041226967,47.6030689841416,47.8052721671512,13.6761373334508,14.4066266874745,12.8271605314033,15.5991845869776,24.2781565631981,22.0545632616195
"frc1425",3,47.0557064698995,14.8459157844714,25.9756135190452,1.19840421250657,0.444444444444444,0.555555555555556,45.1230385015009,36.4906676927818,47.0557064698995,14.8459157844714,13.3230969629806,13.3936559396599,19.4592522218359,18.7044820676083,25.9756135190452
"frc281",3,46.7349523472193,11.0541725343036,26.3529579890163,1.52130676126038,0.346153846153846,0.403846153846154,44.8930150719746,20.6919403097254,46.7349523472193,11.0541725343036,8.64093921957195,10.7506741252628,23.490933873547,11.3286552041306,26.3529579890163
"frc6146",1,45.8246091972704,10.8931605454276,27.9207643966422,1.11715485244263,0.4,0.7,45.8246091972704,NA,NA,10.8931605454276,NA,NA,27.9207643966422,NA,NA
"frc5431",3,45.4867013472828,10.2550929375683,26.3685125405895,1.38423394778207,0.388888888888889,0.777777777777778,45.4867013472828,25.1187982873435,25.71123509519,10.2550929375683,7.51422702022647,7.69469849442386,26.3685125405895,16.9141082909692,14.3726527470547
"frc7460",2,45.4801959148782,11.1008293532802,27.8462035997783,1.34059237907457,0.427272727272727,0.772727272727272,31.2234245623782,45.4801959148782,NA,5.29326706192092,11.1008293532802,NA,20.6562773423796,27.8462035997783,NA
"frc1714",2,44.6166176155831,11.0555228545717,27.3629763095127,1.69963961127079,0.805555555555556,0.958333333333333,44.6166176155831,39.5067723056626,NA,11.0555228545717,10.9141825594889,NA,27.3629763095127,21.1524408901216,NA
"frc4293",2,44.5937515487461,15.3434768692145,18.7317940728846,1.56934836129511,0.685606060606061,0.643939393939394,44.5937515487461,13.3330508057927,NA,15.3434768692145,3.80202657439616,NA,18.7317940728846,7.36623534703374,NA
"frc1296",3,44.2521179800621,11.6153040484057,28.1532460227443,1.74761520976116,0.472222222222222,0.833333333333333,44.2521179800621,30.8205088975023,36.2010158374921,8.99905798839191,8.23503334093496,11.6153040484057,28.1532460227443,19.9486103253762,18.1207947244206
"frc2832",3,44.1587264625301,13.6045320964522,24.126432411945,1.47306324917752,0.694444444444445,0.777777777777778,43.9589710612729,43.8035616936272,44.1587264625301,13.6045320964522,11.2036276191713,11.476357793511,22.6538903129113,24.126432411945,22.8547245259685
"frc9092",1,43.8455428163261,11.7745304161613,24.8252013127827,1.43038620853222,0,1,43.8455428163261,NA,NA,11.7745304161613,NA,NA,24.8252013127827,NA,NA
"frc2170",3,43.3785742276245,12.3972812875113,20.0508721190865,1.58195375238407,0.444444444444444,0.666666666666666,43.3785742276245,22.5614009147881,38.8535728964615,12.3972812875113,-0.608795416952713,7.06558641447645,19.6510775409907,16.4123426951416,20.0508721190865
"frc9176",3,41.8417497378523,12.7442213888595,23.9599301476718,0.815434835845962,0.25,0.805555555555556,41.8417497378523,41.3313869568002,19.2876836431254,12.7442213888595,9.02307383593053,4.63368540330243,22.1130482913234,23.9599301476718,13.1607021994447
"frc4776",3,41.8146358711482,15.7927572906707,21.9171750789277,1.04434394760071,0.111111111111111,0.75,41.8146358711482,27.0395980316171,35.3325094509153,15.7927572906707,4.45228536821642,8.29696145330015,19.3538920862767,17.561803353624,21.9171750789277
"frc2059",3,41.1535085820079,13.196800302694,24.5202094705354,1.20142651597661,0.361111111111111,0.722222222222222,41.1535085820079,22.3254014643628,34.1418237414246,10.3415503742694,4.49711847781514,13.196800302694,24.5202094705354,18.8116477956135,16.7055046258558
"frc1025",3,40.4069032040071,12.5947361917721,23.5599952177349,1.09790377548767,0.444444444444444,0.583333333333333,40.4069032040071,37.3805167124709,30.4183861853475,9.33697164466692,12.5947361917721,8.82629904697199,23.5599952177349,18.4150292487512,16.3034105174931
"frc4624",2,37.5482919246589,7.37239808933731,19.3128933778196,1.64539585381805,0.361111111111111,0.777777777777778,37.5482919246589,31.3290602719293,NA,5.42631212219068,7.37239808933731,NA,19.3128933778196,14.0603516559416,NA
"frc2429",2,36.4433335773502,10.004249341903,21.0845683698464,1.12248035956596,0.378787878787879,0.738636363636364,32.0820901156104,36.4433335773502,NA,6.51700848063475,10.004249341903,NA,18.6617397563809,21.0845683698464,NA
"frc2080",2,35.8941990921534,7.56587519218269,23.8628518794545,0.562295414556664,0,0.5,25.9353613534975,35.8941990921534,NA,5.18284082979509,7.56587519218269,NA,14.3886465417686,23.8628518794545,NA
"frc1802",1,34.633577777196,5.11670123854394,21.47745349346,1.00970166944387,0,0.75,34.633577777196,NA,NA,5.11670123854394,NA,NA,21.47745349346,NA,NA
"frc533",2,33.1274653376028,12.0062253994594,16.6950031892027,0.706905529355868,0.4,0.8,33.1274653376028,26.4368771309969,NA,12.0062253994594,6.23777490311899,NA,16.6950031892027,16.4505766018829,NA
"frc2359",3,31.2910472515884,9.65211048889629,16.4154731779938,0.966546010812134,0.161111111111111,0.615151515151515,31.2910472515884,14.3175021621774,27.5914962321386,7.78937635888445,4.40014456667935,9.65211048889629,16.4154731779938,9.41984688674307,12.8416649590053
"frc4276",2,30.7725905990333,9.63099821207631,16.3545820323877,0.862172804582276,0.166666666666666,0.898989898989899,27.622496945779,30.7725905990333,NA,4.68407623898458,9.63099821207631,NA,14.0734986367352,16.3545820323877,NA
"frc668",2,30.3349155947837,6.1191212097732,16.5731604269946,0.642394344619435,0,0.829545454545454,16.0213968066858,30.3349155947837,NA,1.75739252476517,6.1191212097732,NA,11.6446548542736,16.5731604269946,NA
"frc5883",1,29.5817538371195,5.24145561264956,18.7643706398707,1.29448147085921,0.375,0.375,29.5817538371195,NA,NA,5.24145561264956,NA,NA,18.7643706398707,NA,NA
"frc4011",2,27.1558634981456,10.1479686190234,17.8602125213159,0.318538151007976,0.05,0.683333333333333,24.3529392345662,27.1558634981456,NA,2.92900082199155,10.1479686190234,NA,17.8602125213159,14.3756034560852,NA
"frc3653",2,24.940144816092,6.8608822598921,12.7292523022808,0.609243155187589,0,0.675,16.9121954705479,24.940144816092,NA,3.23744799260166,6.8608822598921,NA,11.1671285657646,12.7292523022808,NA
"frc6833",2,24.8510324146798,7.53055276022922,10.4145454122088,0.904268731644236,0.181818181818182,0.763636363636363,24.8510324146798,21.4699817835658,NA,7.28453898600872,7.53055276022922,NA,10.4145454122088,8.93883516009061,NA
"frc8871",2,23.7798518392524,6.87507864428139,12.8643362345686,0.894201862766164,0.166666666666667,0.833333333333333,23.7798518392524,21.8872773534056,NA,6.87507864428139,5.70221864303721,NA,12.8643362345686,9.28139184657988,NA
"frc3794",2,23.4018751175628,4.45692005129362,13.7570556971889,0.935927145480923,0.208333333333334,0.708333333333333,15.7775941420303,23.4018751175628,NA,4.35556880949656,4.45692005129362,NA,12.2777598253941,13.7570556971889,NA
"frc9213",1,21.008292253568,4.410970681445,11.4730702639737,0.63540604713426,0,0.5,21.008292253568,NA,NA,4.410970681445,NA,NA,11.4730702639737,NA,NA
"frc9152",1,19.4617576707385,4.3817136516292,8.86014924145096,0.175692539576274,0,0.5,19.4617576707385,NA,NA,4.3817136516292,NA,NA,8.86014924145096,NA,NA
"frc28",2,19.1821358545755,6.84577849335998,13.5734462921498,0.502928761451372,0,0.75,7.25458417483493,19.1821358545755,NA,1.07666952260043,6.84577849335998,NA,3.09627108479132,13.5734462921498,NA
"frc3753",2,18.0680509797833,5.54714438885244,8.45007217861295,-0.0181311325403237,0,0.205128205128205,18.0680509797833,8.03010507742496,NA,5.54714438885244,1.73156000298158,NA,8.45007217861295,7.15856285791899,NA
"frc9068",1,16.4158977403139,6.88476513275661,9.12636085635716,0.220295726325665,0.416666666666667,0.333333333333333,16.4158977403139,NA,NA,6.88476513275661,NA,NA,9.12636085635716,NA,NA
"frc7748",1,16.220105733583,8.60176153051609,7.10256687713129,0.323643350322343,0,0.111111111111111,16.220105733583,NA,NA,8.60176153051609,NA,NA,7.10256687713129,NA,NA
"frc9037",1,8.9640372654334,-0.454415546906006,9.98019679293905,0.0978495102969363,0,1,8.9640372654334,NA,NA,-0.454415546906006,NA,NA,9.98019679293905,NA,NA
