"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc3683",3,76.8989981623839,18.2057846314574,38.5543251266567,2.29361055379222,0.416666666666667,0.722222222222222,62.8298531348716,76.8989981623839,66.8206673368991,13.4979556352993,18.2057846314574,15.053277482197,32.2420678861932,38.5543251266567,34.8803663493676
"frc6672",3,72.5274415662479,21.1979548136937,37.702696066428,1.98644664709016,0.416666666666667,0.888888888888889,63.5648844756804,72.5274415662479,49.7889803867824,10.4022137883554,21.1979548136937,10.2216144122827,37.702696066428,30.8571608791529,27.6648107213874
"frc930",3,72.2837652678164,16.439167175382,36.5622309506634,2.48497692356836,0.215151515151515,0.661616161616162,51.3151739488789,72.2837652678164,62.4590229175913,16.0451283607877,16.439167175382,12.681666369877,28.1141826249828,36.5622309506634,35.1893619123885
"frc176",3,71.9000316217921,17.913764612928,36.3268279752406,2.52475352447229,0.805555555555556,0.916666666666667,55.5456440978149,71.9000316217921,64.3908812292652,15.0681133101676,17.913764612928,15.2391551083448,27.1808886657243,36.3268279752406,33.5056032206298
"frc3937",3,71.7453448763017,15.9716493079069,39.2592266435107,2.2857545287431,0.638888888888889,0.5,71.7453448763017,52.5219927612486,46.7929730749443,15.9716493079069,13.7008235955182,11.3150963243435,39.2592266435107,27.016765994584,24.7431635344803
"frc2539",3,68.2150303696983,17.3697693011496,35.7978543411398,2.39554047358949,0.416666666666667,0.555555555555555,68.2150303696983,59.8902060439002,63.502385359792,15.8586464318061,12.5403543121079,17.3697693011496,35.7978543411398,28.4633213761509,29.7848355325634
"frc2974",3,67.3184411490022,15.8795090588575,40.7074308962133,2.14844629332694,0.777777777777778,0.611111111111111,62.6191170943697,57.739911460215,67.3184411490022,14.4451837629903,15.6560072663053,15.8795090588575,30.265022941006,27.0140695814344,40.7074308962133
"frc319",3,66.7676084282369,18.0635792258812,27.6918788706023,1.47012612570289,0.361111111111111,0.722222222222222,66.7676084282369,55.447149080967,45.6936300562012,18.0635792258812,14.1094631976824,14.4884514059769,27.6918788706023,25.8415806588356,17.8197381045631
"frc694",3,65.7903957867633,17.5547231768056,35.4544165389638,2.38744853107681,0.612121212121212,0.721212121212121,50.312530420621,60.7078040399142,65.7903957867633,15.7922914312573,17.5547231768056,16.4147005999693,26.7586211949064,30.3810082266427,35.4544165389638
"frc987",2,64.6746118645223,19.370281249079,33.9193694574154,1.61118652683599,0.733333333333334,0.316666666666666,54.4881567567617,64.6746118645223,NA,19.370281249079,16.5927237774483,NA,23.2870079311094,33.9193694574154,NA
"frc384",3,62.8923781547696,15.6841171573717,33.8162770171252,1.79833642538712,0.666666666666667,0.694444444444445,53.8061157640319,62.8923781547696,37.2124893085089,11.1508280217132,15.6841171573717,8.55216885222055,29.7450611244125,33.8162770171252,22.0688045739541
"frc5895",3,61.4658943900501,16.6297322542,33.9658114821108,1.87041126635497,0.666666666666667,0.527777777777778,61.4658943900501,55.3367156645479,59.4976870276066,16.6297322542,10.6346999031663,15.1489067211441,27.4242695889386,33.9658114821108,31.0536928694866
"frc1923",3,61.1868300296087,12.7474170884745,32.3030574500464,2.08960290161711,0.888888888888889,0.722222222222222,61.1868300296087,43.9019922176794,60.7527750515981,12.7474170884745,12.169344476032,11.7611117886009,32.3030574500464,18.8622322782838,31.6395995754544
"frc3620",3,60.955174332461,15.3405828676467,33.696831056116,1.4296664166355,0.333333333333333,0.666666666666667,60.955174332461,49.9319084599799,38.5393083771195,13.8665697245798,11.4238038881482,15.3405828676467,33.696831056116,25.7093810657527,17.8849429102861
"frc1414",3,60.6852257247124,16.5107025637907,30.3501563069336,1.26940328172469,0.527777777777778,0.555555555555556,60.6852257247124,27.5457879794868,38.5128809376669,16.5107025637907,3.50136114094545,11.0432846475228,30.3501563069336,20.2824477155315,17.9687993428751
"frc4039",3,60.5328251750697,16.2105473569526,32.6119132815001,1.99292340750629,0.888888888888889,0.722222222222222,60.5328251750697,57.8666765894083,55.8487006673504,15.6334091272591,16.2105473569526,15.1586977112165,32.6119132815001,29.6860807149747,30.6428347735703
"frc6090",3,60.3614253195609,16.8821916010068,32.4461461069193,1.55699857472552,0.638888888888889,0.583333333333333,60.3614253195609,58.993984783049,45.9814688780234,16.8821916010068,16.0840930052389,11.6849468458571,32.4461461069193,30.6147371215177,27.5774934754541
"frc1506",3,60.1484449975035,14.9066552149873,31.0023343591284,1.74600713471395,0.5,0.805555555555555,58.8870336507448,60.1484449975035,42.8757059953846,14.9066552149873,13.756851039831,14.0474916898085,31.0023343591284,29.5041376879648,22.6566518711368
"frc1241",4,59.6618216984858,15.5428115850325,31.8288858867543,1.65970025113568,0.333333333333333,0.5625,33.5016640039169,57.4975355749376,59.6618216984858,7.16856715011228,14.3975072440242,15.5428115850325,21.6143316674047,31.8288858867543,29.7474901264381
"frc3655",3,59.2780326639832,13.8675086375737,33.4619678821806,1.95552320900146,0.305555555555555,0.833333333333333,58.3124774748208,33.3736649285991,59.2780326639832,13.8675086375737,4.43985330714221,13.0904399416899,32.8628713909039,24.3033731760809,33.4619678821806
"frc604",2,59.0191985869199,14.6230749648144,33.7539912546549,2.16889509424635,0.372222222222222,0.577777777777778,55.0937412160099,59.0191985869199,NA,11.7094428829266,14.6230749648144,NA,24.882457718735,33.7539912546549,NA
"frc5913",2,58.901728565016,17.7350357963956,28.7465045629446,1.73234843428108,0.166666666666666,0.944444444444444,58.901728565016,57.5242429790281,NA,17.7350357963956,16.0784978200848,NA,28.6991838085259,28.7465045629446,NA
"frc3668",3,58.3083041089793,13.9799305710694,32.318762505206,2.14407934321967,0.416666666666666,0.5,58.3083041089793,48.0854032054401,42.4864681309703,13.8439998308692,9.07864124252976,13.9799305710694,32.318762505206,27.2878427339159,20.1209005913949
"frc316",3,57.6648170063458,12.9966463472529,32.7395344364445,1.65703982503875,0.694444444444444,0.75,57.6648170063458,49.9608706734489,55.2521535681224,10.5741325700969,12.6133453433312,12.9966463472529,32.7395344364445,30.6097321481552,30.7756840573155
"frc5411",3,57.1765641361914,14.9866164997568,30.8546051329856,1.52922870878423,0.527777777777778,0.722222222222222,57.1765641361914,55.4115603524273,28.5909248988012,14.9866164997568,12.2079958368044,5.58862731874784,30.8546051329856,28.4692860634272,18.8279803436009
"frc4561",3,56.2349313835626,15.0417382034986,24.8201991217197,1.96681849061771,0.722222222222222,0.583333333333333,31.4271448496537,46.8366213483539,56.2349313835626,10.8766452395541,12.6763822569276,15.0417382034986,15.2559049300172,24.8201991217197,24.5637619107925
"frc2230",3,55.537995674255,14.4676047115532,28.9695609985243,2.16729685540606,0.111111111111111,0.623737373737374,45.143837791817,31.5220039023229,55.537995674255,13.7636105946798,5.65041291856444,14.4676047115532,20.2467791198997,12.9523161717972,28.9695609985243
"frc25",4,55.3196492023528,12.8149055404432,31.060254240861,1.74619437664066,0.520833333333333,0.625,52.0795058836035,55.3196492023528,52.1081737085515,9.12442371691577,12.8149055404432,11.019167183546,31.060254240861,29.6727878073354,29.9616418976716
