"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc2056",3,87.948290599574,24.4005706251781,43.5818695404044,2.58965660754765,0.805555555555555,0.527777777777778,83.0869330775971,87.948290599574,85.7524457189567,19.0597285902944,18.6079183356494,24.4005706251781,41.3102813216247,43.5818695404044,36.0052685540207
"frc254",2,85.1393998325595,19.0216752039443,42.0223758890467,2.47947808321263,0.894444444444444,0.477777777777778,85.1393998325595,77.7408754598436,NA,19.0216752039443,14.4493158472318,NA,40.0181661643856,42.0223758890467,NA
"frc6036",3,80.6340530145717,19.4180993379993,37.9832907906586,2.3772082123116,0.679292929292929,0.616161616161616,60.1454384303491,50.881614805392,80.6340530145717,11.9698009693126,13.4347425057703,19.4180993379993,34.764146608034,28.1830235975396,37.9832907906586
"frc1619",2,75.4951116278582,16.3132128602549,38.74448702757,2.14715445030948,0.693181818181818,0.829545454545454,75.4951116278582,56.5199650534809,NA,16.3132128602549,15.7245838108447,NA,38.74448702757,29.9628780248756,NA
"frc111",2,72.448696065495,17.6723912692331,36.0392437463208,2.23578782737823,0.477272727272728,0.909090909090909,59.7005851915246,72.448696065495,NA,16.1444926788547,17.6723912692331,NA,32.9916368938291,36.0392437463208,NA
"frc3015",3,71.236920770883,15.6903128747778,34.481362381918,2.17534387195096,0.481481481481481,0.692592592592593,71.236920770883,52.7154123357165,54.5410459739665,15.6903128747778,13.1385136689134,14.2769276274116,34.481362381918,27.1599036032178,29.7257788209624
"frc118",5,71.2137878467997,18.4427471778595,35.6206076649305,2.78998844892115,0.788461538461538,0.656410256410256,51.2488726947908,52.1285617114509,64.525593638106,17.5591339901655,17.7186263019915,15.3926440376726,23.5595854152934,27.6495426074533,32.1153895226137
"frc624",3,67.386325805869,15.3767484433374,37.0887663561259,2.11804094945099,0.527777777777778,0.805555555555555,67.386325805869,39.7906681943011,34.7684879212157,15.3767484433374,6.71956512866192,12.7477418247211,37.0887663561259,23.1912193328986,17.48509189509
"frc3663",3,66.9375720578679,15.0655093957595,31.7666465989877,1.78020476018282,0.75,0.805555555555556,59.5665375096244,66.9375720578679,45.6186581985558,15.0655093957595,14.9171575188301,8.84226063239195,31.7666465989877,28.4103089446605,22.3202112471853
"frc1577",3,66.516264831648,13.5622137160407,38.9509082123342,2.27953523739846,0.454545454545455,0.628787878787879,66.516264831648,62.9864818405647,57.4074343386247,9.7980138881853,13.5622137160407,11.5068978636648,38.9509082123342,35.0412303579104,34.4044176883898
"frc4028",2,65.953539969971,16.5467258942615,28.6629615358815,2.07160077736708,0.5,0.5,65.953539969971,53.9049372634348,NA,16.5467258942615,14.7606210801862,NA,28.6629615358815,27.9540944973301,NA
"frc1768",4,65.4076797289724,15.5905998136125,35.1492702492028,2.35584827788514,0.5,0.770833333333333,53.2539740441556,53.6785398740704,65.4076797289724,15.4076218005603,13.0070034810018,15.5905998136125,23.932170157673,27.1535247964021,35.1492702492028
"frc2468",3,64.461190918742,17.7956055152076,34.9081534871702,2.55305560427585,0.833333333333333,0.916666666666667,63.736796201966,56.0397045069706,64.461190918742,17.7956055152076,9.96079438587014,11.1719842254037,31.5306197683109,31.087037231111,34.9081534871702
"frc2687",3,63.9099410872153,12.6928765535484,37.614095225657,1.74758116927676,0.5,0.694444444444444,63.9099410872153,34.7034431725598,63.6206458883392,12.6928765535484,8.55137354787287,8.62098136030391,37.614095225657,17.6691734846808,37.2474320532001
"frc6328",3,63.7170102775181,21.7811166470561,29.070004337142,1.82412022665683,0.361111111111111,0.583333333333333,56.3923446657944,63.7170102775181,52.5847049193807,15.4716476340047,21.7811166470561,14.9168411731475,28.7950736091075,29.070004337142,24.3967514168731
"frc33",3,63.1559039989042,17.5992893307182,31.7580705808567,2.09564897810715,0.444444444444444,0.833333333333333,53.1922273013126,63.1559039989042,42.3889563413859,14.7679889420132,17.5992893307182,11.1913113243446,26.4898819303052,31.7580705808567,25.8690069704225
"frc972",3,62.4618129410703,15.7164731925079,31.642572506656,1.84302107070958,0.274747474747475,0.936363636363636,35.6854925416822,48.0422723140307,62.4618129410703,9.81858845714078,8.38206086603137,15.7164731925079,18.88055050571,28.3495784721428,31.642572506656
