"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",141.102016094478,131.367477755366,"red",9.73453833911131,3.8597393583952,2.95467778250131
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",126.733586897909,131.254945843461,"blue",4.52135894555241,3.22688617034985,4.58820429917573
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",144.683465424641,86.8316998388618,"red",57.8517655857787,3.62928841987364,2.08397550083927
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,175.221652712909,"blue",79.3590423095634,2.40724471993092,4.955090051305
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",122.41071523998,158.706592735244,"blue",36.2958774952643,4.20024526529948,5.26196832997803
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",132.052833287612,130.202429629358,"red",1.85040365825449,3.51942179392154,4.02756234334582
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.567073555988,97.5942389428483,"red",67.9728346131396,5.37039592612077,2.95331691615451
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",133.353966425752,133.783727078394,"blue",0.429760652641903,2.97428040054302,3.64038139138776
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",157.952514101818,117.210979366469,"red",40.7415347353489,5.27992796011576,3.18756684973942
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",164.762895642929,83.9493288128117,"red",80.8135668301172,4.47643843406752,1.53330957194463
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",98.5601927321845,176.711112376607,"blue",78.1509196444226,2.21247847473778,5.89311396997552
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",143.553886769667,141.222561737904,"red",2.3313250317629,4.51571053153133,4.55888844537941
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,144.306445178879,"blue",1.77092026848501,4.28688483710456,3.87961552826541
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",143.282872053143,135.461562959959,"red",7.82130909318408,4.58104614736824,3.93883958666003
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",82.9419492520341,129.386973175164,"blue",46.4450239231296,2.64060672411321,3.0977896800854
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",159.201374449163,103.94881390335,"red",55.2525605458125,4.49485757672256,1.67087860042692
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",165.755952328645,125.405365766354,"red",40.3505865622901,5.17323853012096,3.54297318595279
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",186.491383770643,166.869174601318,"red",19.6222091693253,5.57059530175508,4.99111201274947
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",93.3648463752777,118.14227130725,"blue",24.777424931972,2.63021168056552,3.36426697396172
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",115.566896277064,124.880956161986,"blue",9.31405988492129,3.11450834311415,3.65729226561478
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",132.490757569958,134.403498824198,"blue",1.91274125424013,3.50760207290362,4.38596866949528
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",157.044530950093,163.770632236495,"blue",6.72610128640198,4.433353629126,5.48798255834821
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",106.123157218166,163.948416000102,"blue",57.8252587819359,1.65796224617247,5.31120105340377
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.049772248091,152.983942145033,"red",14.0658301030571,6.13285657461011,4.26906205454023
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",100.312368724132,143.507015417412,"blue",43.1946466932798,1.95738285411007,4.03453395852364
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",106.697235157659,98.4627546231226,"red",8.23448053453623,3.07087019299663,2.75962079854231
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",124.673386452346,153.069683871441,"blue",28.3962974190951,3.91006986665329,4.36622232790378
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",95.985176841062,144.022544489228,"blue",48.0373676481662,2.46461718766289,4.52490674424938
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",83.429031051051,169.466628978895,"blue",86.0375979278444,2.20132113715615,5.13016590277848
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",101.617985104886,126.307016872039,"blue",24.6890317671531,3.43451960087755,3.28840982144015
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",158.205258865266,132.764653420339,"red",25.4406054449264,5.41122100968927,3.05449912250691
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",126.413577808425,93.6746248831951,"red",32.7389529252296,3.25995104334234,1.33191015811902
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",167.688612918938,159.382094835994,"red",8.30651808294371,4.70362375609028,4.48499085710786
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",108.849127150954,138.607204477797,"blue",29.7580773268438,2.61912775544403,3.77666484411217
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",169.31630863771,127.903114548828,"red",41.4131940888821,4.59158776751302,3.89383857669544
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",122.483759673267,109.907548685655,"red",12.5762109876123,2.76202468757142,3.40632574264767
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",116.74838295693,181.350084490413,"blue",64.601701533483,3.05508283048218,5.82951625673214
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",115.556158149766,147.242123563145,"blue",31.6859654133793,4.1201673267503,4.39699780660985
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",162.899333238947,139.931051529291,"red",22.9682817096564,5.38620657183995,4.07264457000765
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",173.347375488751,107.072020358087,"red",66.2753551306632,6.05216593928002,2.43289796084598
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",79.3754208191274,122.99621060384,"blue",43.6207897847125,2.07042761274025,2.76282461413355
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",109.477144366716,153.169436529206,"blue",43.6922921624901,3.36869672560775,5.08222973008406
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",158.318853277398,118.90355772098,"red",39.415295556418,4.98211519054815,3.61501215487868
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",116.289938182022,115.784498784737,"red",0.505439397284604,2.99274183534603,3.42045044799705
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",140.994845160968,149.451215798064,"blue",8.4563706370956,3.97728295686297,3.98843205149351
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",103.00980661969,113.12173620011,"blue",10.1119295804196,2.05441460227273,3.01431413676394
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",159.793728908001,178.368355651603,"blue",18.5746267436017,4.64935774303812,5.56632962184833
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",174.020618498783,109.563622102156,"red",64.4569963966279,5.53242829477277,1.89651433962543
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",117.398289631231,62.7673866797958,"red",54.6309029514356,2.87785708005016,0.845488286281338
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",158.817153196255,158.857226919138,"blue",0.0400737228829087,4.08228524911291,5.57343601868361
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",172.06554698427,149.336646651346,"red",22.7289003329236,5.54654061995884,4.61193574484362
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",146.789726391617,128.404111971919,"red",18.3856144196987,4.3839560215294,4.09647829338396
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",100.123587552463,122.11410437158,"blue",21.9905168191164,2.93147917073234,4.22835409070752
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",155.529116635875,120.074069441489,"red",35.4550471943866,3.63591279839117,4.16336914495287
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",166.692356964392,108.858829837848,"red",57.8335271265435,4.56660721757546,3.02551716941211
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",140.111942842947,178.817206998645,"blue",38.7052641556985,4.39825554767562,5.90928237711079
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",179.922117289784,98.4142232888041,"red",81.5078940009799,4.10622317455098,2.0303402532511
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",129.990454265592,146.119120526684,"blue",16.1286662610924,4.12680338270027,3.68130498090332
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",118.988684916348,93.3372689872154,"red",25.6514159291325,2.62306518181447,1.94260077060298
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",100.68215896053,121.698849872868,"blue",21.0166909123377,3.26964471608425,3.94818216365026
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",166.474644123174,147.073733235825,"red",19.4009108873495,5.63392992762267,4.36834992877409
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,130.268900466683,"blue",13.1384116503235,2.73235127916279,3.34728486666609
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",128.541812635232,150.421204945154,"blue",21.8793923099217,3.88085951612723,5.56371594024295
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",181.283975015939,141.483337514245,"red",39.8006375016943,5.44015790031336,4.19761791882335
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",133.242686772845,100.099597217292,"red",33.1430895555523,3.23871220872097,2.48669164541415
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",162.478294467734,144.615243077032,"red",17.863051390702,5.07809162656186,3.47213431110866
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",143.25134484872,106.987611659235,"red",36.2637331894851,4.54014640726463,2.6213007550328
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",112.55165126531,121.48943600757,"blue",8.9377847422593,2.78181797307034,2.84737559512623
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",110.91029449091,143.238363996707,"blue",32.3280695057979,2.81610433441204,3.82505607961228
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",108.359929867186,88.8411939090098,"red",19.5187359581764,2.8111770179649,2.50711610317583
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",144.556748469025,135.402396281904,"red",9.1543521871215,3.98941074219972,3.7784369802459
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,120.032404323302,"red",19.4525521693136,4.47640867775335,4.34270249623356
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",134.03441088066,172.707620415509,"blue",38.6732095348498,4.84263059777425,5.14990750307969
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",147.580087628081,149.360038424679,"blue",1.77995079659809,4.37364808804926,4.09415315684981
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",73.3973453063035,148.107857073105,"blue",74.7105117668015,1.4420028478209,3.721342748143
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",135.052578687775,138.259049457322,"blue",3.20647076954711,4.9219603331355,3.8167021063687
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",114.774245005382,140.812450988302,"blue",26.0382059829204,2.76806575855988,3.87598109736328
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",152.89678110231,188.312139370121,"blue",35.4153582678113,4.96049231012265,5.62244762495416
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",120.115888301191,125.574784250434,"blue",5.45889594924274,2.78353718724898,2.93030407579989
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",89.3781735834989,111.908605125251,"blue",22.5304315417517,1.67272550251609,3.29970874165543
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,176.09133965939,"blue",15.6492898987685,4.46069030048647,6.04354834128796
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",170.712110335987,119.123330331879,"red",51.5887800041078,5.76855628255192,3.59161829287546
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,165.794035771909,"blue",10.3005138150859,4.22503672198566,5.48602648191519
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",98.3280830393931,125.840320365637,"blue",27.5122373262435,2.5742199963412,3.49439154976781
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",99.1278784437898,113.476872352502,"blue",14.3489939087122,2.15246461079357,2.92525611992723
