"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc8033",-12.0795343325107,-0.454503177745727
"2","frc1678",-11.8926170257495,-0.503259550389321
"3","frc1114",-11.0442834813014,-0.390703461828071
"4","frc2337",-10.1055819431951,-0.532058807483868
"5","frc2834",-9.83334344623397,-0.239660642804712
"6","frc1701",-9.78662411306009,-0.31439922334176
"7","frc1591",-9.66819360433141,-0.444186065199304
"8","frc1690",-9.46682954167502,-0.427781838508315
"9","frc6722",-9.14768668780023,-0.292032556625537
"10","frc59",-8.12590674528257,-0.0947125949225587
"11","frc3467",-8.11106395628391,-0.316296737442551
"12","frc7461",-7.85169730889984,0.0101202242572868
"13","frc3005",-6.97970575412351,-0.310008463210252
"14","frc3476",-6.88541114301219,-0.170846909872602
"15","frc4381",-6.45677926180095,-0.215173940469814
"16","frc67",-6.21117681938161,-0.346675810704914
"17","frc6800",-5.46723610161937,-0.434045483880564
"18","frc5010",-4.98658199816101,-0.380589408342189
"19","frc461",-4.98003911316987,-0.27492118985164
"20","frc4786",-4.96266795066841,-0.138781493692893
"21","frc2910",-4.70951107221908,-0.205299714950657
"22","frc4451",-4.43375474064521,-0.155367680444086
"23","frc4481",-4.15068105688093,-0.418356775209013
"24","frc103",-3.53114354103904,-0.192017282043196
"25","frc2630",-3.28105900905987,-0.176841091744855
"26","frc2881",-3.03097401827991,0.0973483237296651
"27","frc7657",-2.95971527723318,-0.185792534497553
"28","frc3536",-2.88584682377596,-0.248979166583304
"29","frc5427",-2.75812597557368,-0.0371270701451913
"30","frc2614",-2.66356652444923,-0.0265994180838301
"31","frc5987",-2.65204389549719,-0.0629273656681943
"32","frc4415",-2.64127059588159,0.0936750352261867
"33","frc9128",-2.46662421754185,0.0675582998614872
"34","frc599",-1.96731011121398,-0.136135436220388
"35","frc5199",-1.82539633630401,-0.260218462376283
"36","frc5166",-1.70794697636012,0.00569259404895099
"37","frc2194",-1.52135223989929,0.222175307461202
"38","frc401",-1.17008244425019,0.0813855349542179
"39","frc3534",-1.10370202464026,0.0349970783384428
"40","frc836",-1.08405496229577,0.110691453771687
"41","frc8013",-0.790230329692801,0.0448721072307133
"42","frc948",-0.762633120107168,0.273723841117837
"43","frc1622",-0.499281620720194,-0.309301099901921
"44","frc2551",0.447747794518705,0.24615577104229
"45","frc3996",0.486610040317973,-0.091611430049933
"46","frc1165",0.785240309828308,0.220166915001032
"47","frc3539",1.13947193472785,-0.102182016622417
"48","frc1318",1.29451489282883,0.108783368432042
"49","frc968",1.32990061171517,0.276357825357082
"50","frc7258",1.44967529764747,-0.144208883754921
"51","frc7197",2.44315848427608,-0.00732818200542424
"52","frc5557",2.70580900016587,-0.0796681904055128
"53","frc5801",2.79303779884516,0.156250380987094
"54","frc4422",3.09260499752712,-0.0741601985695545
"55","frc7451",3.2948473604875,0.057176630089654
"56","frc2714",3.48010823537571,-0.0549843439337498
"57","frc5985",3.75313164343098,0.440541151539107
"58","frc6702",5.0157131559509,0.194831184696602
"59","frc157",6.00150160266469,0.170537453336748
"60","frc3229",6.16762337565736,0.28697447286384
"61","frc2383",6.52947247401598,0.330756842908891
"62","frc4571",6.72368816780843,0.0729971695201094
"63","frc2830",6.77867174396908,0.278801498236677
"64","frc5586",6.84579102872511,0.308501391784036
"65","frc9031",7.01059861548689,-0.0666315816702517
"66","frc3603",7.93573961855653,0.161610807361641
"67","frc4009",8.10523860371033,0.401740685739618
"68","frc9105",9.86284228276013,0.372405757195483
"69","frc9072",10.1310427303244,0.507438336519453
"70","frc9138",10.3600282338858,0.687693584196935
"71","frc2771",11.3293474081088,0.337489505578807
"72","frc9120",11.4845372905264,0.277402349885707
"73","frc1902",12.243324168464,0.432916080382128
"74","frc3042",12.4613368587119,0.261019778357264
"75","frc702",13.4029665006847,0.729079279516801
"76","frc1708",14.5943979439352,0.511829030465927
"77","frc9097",22.9476492328097,0.877883026119054
