"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",143.125554113989,147.49388708732,"blue",4.3683329733305,3.8597393583952,3.01690355205038
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",135.838672248539,131.254945843461,"red",4.58372640507781,3.22688617034985,4.58820429917573
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",144.683465424641,93.4114062469091,"red",51.2720591777314,3.62928841987364,2.08397550083927
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,203.337336747495,"blue",107.474726344149,2.40724471993092,5.16600869615843
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",159.996688774193,175.771719680068,"blue",15.7750309058743,4.20024526529948,5.26521385858653
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",150.255391885358,154.089725239901,"blue",3.83433335454279,3.51942179392154,4.37688031999883
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.736484109541,140.551013927122,"red",25.1854701824187,5.37039592612077,3.36604397660204
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",146.578670541865,133.783727078394,"red",12.7949434634708,3.85943827025326,3.70584197932169
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",173.57215811384,137.080477099809,"red",36.491681014031,5.27992796011576,4.05431225307398
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",164.762895642929,87.7503910937187,"red",77.0125045492102,4.48719849907625,1.53330957194463
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",102.835138989003,184.889864366646,"blue",82.054725377643,2.21247847473778,6.08410425606995
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",146.850426554164,162.675236023642,"blue",15.8248094694781,4.51571053153133,4.55888844537941
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,148.480469531549,"blue",5.9449446211558,4.28688483710456,3.87961552826541
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",158.326009607164,151.860813814045,"red",6.46519579311871,4.60649330496698,3.93883958666003
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",102.594202140646,147.589531772909,"blue",44.9953296322631,2.64060672411321,3.0977896800854
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",164.326894019626,144.640031636389,"red",19.6868623832373,4.49485757672256,2.33130291767821
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",167.779490348156,146.592088446481,"red",21.1874019016749,5.17323853012096,3.54297318595279
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",195.538921855067,166.869174601318,"red",28.6697472537493,5.65100233737759,4.99111201274947
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",119.051597849126,118.14227130725,"red",0.909326541875998,2.63021168056552,3.36426697396172
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",128.791600393177,146.679783747499,"blue",17.8881833543222,3.91925917720188,4.00661024226779
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",140.669509559997,136.560417463125,"red",4.10909209687199,3.69859235899804,4.38596866949528
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",163.942740863148,177.004197132816,"blue",13.0614562696679,4.433353629126,5.48798255834821
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",114.342266607584,179.460687874006,"blue",65.1184212664219,1.7234228341064,5.31444658201227
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.219182801644,157.157966497704,"red",10.0612163039395,6.13285657461011,4.27982211954896
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",105.25305215061,143.507015417412,"blue",38.2539632668018,1.95738285411007,4.03453395852364
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",126.566732890999,102.737700879941,"red",23.8290320110581,3.93761559633119,2.75962079854231
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",160.724890195045,156.432839402332,"red",4.29205079271293,3.91006986665329,4.44662936352629
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",117.351675069684,180.998046505628,"blue",63.6463714359442,2.52684295721196,4.93763380469691
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",98.4578421033494,169.466628978895,"blue",71.008786875546,2.20132113715615,5.13016590277848
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",135.882101271559,130.226299550538,"red",5.65580172102062,3.78383757753056,3.28840982144015
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",171.438823761587,145.989357536452,"red",25.4494662251344,5.41122100968927,4.04472144384933
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",136.185542268762,111.877183480941,"red",24.3083587878213,3.25995104334234,1.33191015811902
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",176.152044064911,159.382094835994,"red",16.7699492289175,4.72907091368902,4.48499085710786
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",110.493270792934,138.607204477797,"blue",28.1139336848634,2.61912775544403,3.77666484411217
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",177.495060627749,127.903114548828,"red",49.5919460789208,4.78257805360745,3.90459864170417
