"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc5940",-21.0206431665365,-0.727171511138125
"2","frc6329",-13.7287417183999,-0.449995550773509
"3","frc5727",-13.1887463822601,-0.624088923012721
"4","frc7890",-12.3304319794948,-0.634492251170907
"5","frc325",-10.6372821350014,-0.259211520605676
"6","frc1756",-10.0026343948276,-0.151524471962074
"7","frc8177",-9.81534970569711,-0.161139441461529
"8","frc818",-9.58834843469813,-0.50731309406424
"9","frc2451",-9.39334015490983,-0.663109597385497
"10","frc180",-8.71200166370715,-0.424157564240003
"11","frc302",-8.65929535340712,-0.335871782341141
"12","frc1868",-8.51701391401472,-0.173992114070743
"13","frc4003",-7.25146475008031,-0.251478227321309
"14","frc5687",-6.83520518293977,-0.304162895482499
"15","frc1771",-6.80254803166827,-0.287229736992431
"16","frc5414",-6.06986774739963,-0.156044553988224
"17","frc4010",-5.99359235233152,-0.187298592912163
"18","frc2637",-5.8372076841759,-0.161627077743681
"19","frc1100",-4.86626147340769,-0.392075899999499
"20","frc5907",-4.58160297046108,-0.290723162797744
"21","frc8046",-4.55022335612663,-0.127712593267758
"22","frc5901",-4.43786941694683,-0.34033591312435
"23","frc6995",-4.32684158589265,-0.229234491251427
"24","frc3847",-4.04499829240893,-0.016537266477824
"25","frc3990",-3.92329864833897,0.00483543635230945
"26","frc2370",-3.79057656302239,-0.228472747276336
"27","frc4270",-3.59901060783782,-0.37751213416438
"28","frc148",-3.44430208946906,-0.045727166134779
"29","frc3310",-3.21298356511066,-0.348763656316684
"30","frc649",-2.65698743948671,-0.106186349082356
"31","frc4392",-2.41770037320948,-0.0699904909225332
"32","frc4766",-2.20038708700431,-0.175564621162884
"33","frc7220",-1.82093121170274,-0.100380989223518
"34","frc4131",-1.7999555604669,0.175140861568051
"35","frc8393",-1.60751558186619,-0.123987719705083
"36","frc3132",-1.47581302273044,-0.234962439675751
"37","frc4738",-1.28067698900594,0.0260920084704955
"38","frc1403",-1.27334759078569,-0.0826884595472848
"39","frc343",-1.06415863356765,0.0350645312939775
"40","frc6413",-0.767681533683535,-0.421924317956491
"41","frc2199",-0.688251411286789,-0.189295553056155
"42","frc4253",-0.651402324246058,-0.192812189631245
"43","frc3284",-0.0846471883990915,-0.00159004723354479
"44","frc7021",0.000202439036503677,-0.172718348186634
"45","frc333",0.514612457683717,-0.219940006716999
"46","frc7565",1.12633971017025,0.2216328186617
"47","frc3749",1.63051502760201,0.430521534285459
"48","frc2945",1.91202122652988,0.280274855001979
"49","frc449",1.98352750002911,0.149651534608684
"50","frc6586",2.14365684743809,0.158045080143901
"51","frc4788",2.70390054038256,0.498751179206084
"52","frc115",2.71702038530543,0.0271153508702498
"53","frc2791",2.75367947228209,-0.151426314991757
"54","frc8426",3.01178591018938,0.207958967390944
"55","frc6348",3.91477197960744,-0.00884402231833112
"56","frc9016",4.80662201036941,0.15444771691652
"57","frc840",4.94386625600428,0.427420443487326
"58","frc3616",6.21350144769542,0.20671953263661
"59","frc3008",6.84820281718627,0.281171144172435
"60","frc3526",8.64425122015336,0.322367982211681
"61","frc8739",9.02607052014567,0.533274880421794
"62","frc9219",9.0494457362132,0.322168999611571
"63","frc6868",9.45730799757357,0.316509420480562
"64","frc399",9.80971409313812,0.539038444295031
"65","frc6358",10.1149703280722,0.262072771339044
"66","frc9085",10.2443745341821,0.578357016354381
"67","frc6647",10.9802720680579,0.307263718475237
"68","frc3489",11.4660104720954,0.0878501721497464
"69","frc6652",11.7024701373067,0.383819710446295
"70","frc9015",12.3390269290691,0.438714131258104
"71","frc7534",12.3748506159522,0.472781387518471
"72","frc9168",12.4338751430147,0.279896849877536
"73","frc9153",13.1792910457888,0.624170092012854
"74","frc3341",13.3534797415209,0.638223485571507
"75","frc6998",16.132739048858,0.49077692436132
"76","frc7042",17.2565936211149,0.647646264180194
"77","frc8711",17.9346841903482,1.03626759466134
"78","frc9019",19.6695761595167,0.912326980026864
