"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc1325",-14.7103247860672,-0.586786899271045
"2","frc1731",-14.2579464257258,-0.295768441717362
"3","frc2767",-13.832182003594,-0.688894413970637
"4","frc5460",-12.4581605577669,-0.122273385261899
"5","frc4907",-10.9537918653046,-0.436109914672072
"6","frc870",-10.8350508199047,-0.516686702330475
"7","frc2073",-7.57145376993529,-0.176134152608709
"8","frc4946",-7.56087498917371,-0.457476966126057
"9","frc2713",-7.52974956068687,-0.180978448563283
"10","frc4272",-7.42816631671585,-0.139061452272167
"11","frc6424",-7.13532147345369,-0.360948407886343
"12","frc3314",-7.10371465009823,-0.154872582424893
"13","frc5406",-6.75838623852502,-0.400598443845584
"14","frc3641",-6.72306952012839,-0.211968120393704
"15","frc7769",-6.2354172337839,-0.335624324909326
"16","frc695",-5.95943358977509,-0.0928335120890275
"17","frc4206",-5.94701479549301,-0.119955979189918
"18","frc6081",-5.7444883871863,-0.133633396739993
"19","frc5712",-5.64986354867686,-0.11300247568873
"20","frc125",-5.42152699454279,0.00824122718801261
"21","frc2054",-5.19025504811104,-0.114040720021525
"22","frc4201",-4.24423286575168,-0.153328754705655
"23","frc2363",-4.24085390827233,-0.225059833097904
"24","frc1477",-3.56600653891237,-0.155121682992972
"25","frc1138",-3.25923692396965,0.0278263180810209
"26","frc1781",-2.97292698187951,-0.178991441233718
"27","frc5216",-2.87255191511193,-0.0717475054985644
"28","frc7153",-2.7532772134077,-0.230333332042422
"29","frc9293",-2.73354505625859,-0.303180702458417
"30","frc6838",-2.64985937372081,-0.279181248455414
"31","frc2264",-2.5488097453237,-0.400038471732634
"32","frc2659",-2.46274776761392,-0.20611261937241
"33","frc2590",-2.28517680046275,-0.121325745766758
"34","frc1533",-2.12062734714872,-0.210754067602207
"35","frc4613",-1.97385113933996,-0.353089830015984
"36","frc2883",-1.50427020692971,-0.17470674813997
"37","frc230",-0.910482839356982,-0.246001149727963
"38","frc203",-0.559211720400138,0.219052690772537
"39","frc6510",-0.538074009973691,-0.297672989680529
"40","frc3414",-0.440651057645246,-0.243486825644943
"41","frc4795",-0.173309963151962,0.0542803508062979
"42","frc5724",0.341191207735244,0.0443999827296613
"43","frc20",0.400096691139886,0.0318459214178214
"44","frc1038",0.626687318184243,-0.153049119017673
"45","frc2438",0.739532742209647,-0.0602088349375465
"46","frc1710",0.91473226056962,-0.250898701363214
"47","frc3035",1.40177840119958,0.0656933252902928
"48","frc2486",1.61127695183548,-0.0126388954082301
"49","frc1922",1.64676931903594,0.199044044033246
"50","frc9280",1.72291400875762,0.0762153095526116
"51","frc3647",2.20274296034316,0.0878269846420604
"52","frc9136",2.48172277728115,0.205353092887395
"53","frc5472",2.87934726680016,0.137667316287525
"54","frc2445",2.91632662959321,0.564894358110251
"55","frc3875",3.37291168873335,-0.00703872456065255
"56","frc9000",3.67391240675652,0.108485268959937
"57","frc144",4.18625568770634,-0.00821743410257243
"58","frc4226",4.84647405354248,0.450628658264778
"59","frc2412",5.17456609004661,0.0252997217768642
"60","frc321",5.30910900362896,0.410791998673681
"61","frc100",6.2644918129868,0.544390153818023
"62","frc1511",6.27959113272438,0.546785245605474
"63","frc3928",7.10329735272356,0.21820990075428
"64","frc2667",8.29939387969734,0.307655796981879
"65","frc9079",9.85399279711094,0.518804745575841
"66","frc6806",9.98449546668024,0.169743682942809
"67","frc2333",10.229477937836,0.60596197718598
"68","frc4091",10.4481048633007,0.582962002419126
"69","frc8575",10.6207652301526,0.115607129423168
"70","frc5422",10.7312490456983,0.580169294772272
"71","frc9287",10.8336187907121,0.656543242571295
"72","frc9135",10.8908065152859,0.0859572775760103
"73","frc3390",11.8595825148385,0.486673389620915
"74","frc3082",11.9654243064365,0.234658258513286
"75","frc2869",12.240340656658,0.404391650196257
"76","frc6989",13.7109481257851,0.398688382610921
"77","frc2491",14.777659106315,0.668744231926123
"78","frc3527",20.5525726438656,0.734572464049935
