"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc971",-15.2596222631227,-0.456078559551657
"2","frc7157",-11.4699797081359,-0.345794083473934
"3","frc973",-10.8992169177976,-0.447431550832721
"4","frc2521",-9.70750988650391,-0.37908319237226
"5","frc1732",-9.65331115071212,-0.356847748099113
"6","frc4499",-9.63361910199908,-0.154878603022659
"7","frc9312",-9.2981280889788,-0.388956851089407
"8","frc359",-9.23232120569626,-0.411174802041792
"9","frc1718",-8.84747749120913,-0.363413738816541
"10","frc4635",-8.72799693290886,-0.22915416719622
"11","frc4607",-7.69268157171448,-0.265190435257066
"12","frc88",-6.7991357516277,-0.204799531560328
"13","frc5050",-6.72365335504205,-0.466241922479573
"14","frc51",-6.52609345151374,-0.193065121941737
"15","frc7558",-6.41462480226823,-0.0651749854649891
"16","frc6377",-6.25653987628498,-0.427646208646655
"17","frc2075",-6.20756595621351,-0.239887895835295
"18","frc6045",-6.05740294838765,-0.570249114539953
"19","frc3175",-5.56351911335798,-0.725557163765489
"20","frc2067",-5.52613621947452,-0.0191909385334144
"21","frc1391",-5.35346402929752,-0.285971297156436
"22","frc16",-5.05282324000554,-0.310348763829734
"23","frc217",-4.55528992415007,-0.123073295058648
"24","frc1676",-4.32979874977554,-0.430569678585785
"25","frc1684",-4.02611186847825,0.0817528167913767
"26","frc4342",-3.63869454697312,-0.153635430267436
"27","frc4776",-2.98059184030287,0.282478927709888
"28","frc4624",-2.8731140469223,-0.200720015908997
"29","frc1339",-2.81315113205345,-0.137822863550286
"30","frc6919",-2.76561053287396,-0.22949627031464
"31","frc484",-2.65035674267671,-0.00058469617826864
"32","frc5654",-2.26477169948015,-0.139307897524652
"33","frc281",-2.06173789889328,-0.187650197721506
"34","frc422",-2.02482515066752,0.0432422174429091
"35","frc1714",-1.82377982670147,-0.249039293701607
"36","frc1425",-1.70229251917138,0.00238689926609563
"37","frc2429",-0.977544894010271,0.0379299658373052
"38","frc3506",-0.972971052610058,0.0696972899461675
"39","frc4920",-0.957066596545269,0.157850667828992
"40","frc4976",-0.95101753584016,0.0338628981345473
"41","frc5431",-0.780020013510894,-0.0780694967135978
"42","frc9092",-0.33559111085208,-0.0891887418208768
"43","frc1730",-0.222668642377099,-0.163961643951788
"44","frc7460",0.196892631367626,0.0906539711298429
"45","frc166",0.285022166446079,-0.0696154519711558
"46","frc85",0.318405112299908,0.0421073276294963
"47","frc6146",0.588518486409869,0.171279330967719
"48","frc2832",1.07143557843192,0.275039704840438
"49","frc5434",1.21461830062244,0.0816651739830526
"50","frc2059",1.27102221344195,-0.025068325926212
"51","frc1296",1.59925941603305,-0.210349420354106
"52","frc1785",1.72595836405389,-0.0160813934019286
"53","frc2170",1.85099818294778,-0.159224411157319
"54","frc1025",1.87371996053863,0.101592701872136
"55","frc1625",1.9020637971406,-0.132445058406615
"56","frc1802",2.78163444907722,0.236996388850224
"57","frc4011",3.44154111676902,0.232553943532626
"58","frc1540",3.60724781376503,0.184539473461206
"59","frc4293",4.18973430237813,0.0315951351365916
"60","frc2080",4.2922959625472,0.258336550266357
"61","frc9176",4.41737980134347,0.308654954171493
"62","frc7748",5.49953045048664,0.549180233347595
"63","frc5883",6.33044069726094,-0.0493657510904399
"64","frc3339",6.41436000355746,0.124444412705425
"65","frc2359",7.27631298574834,0.136510035101284
"66","frc4276",8.38780406663153,0.401600911715057
"67","frc9037",8.89956724191302,0.616018030164762
"68","frc6833",9.28572527917783,0.219125629166488
"69","frc533",10.0178990986576,0.499012300226597
"70","frc668",10.8699236763974,0.530028205688227
"71","frc9213",11.7324241293798,0.343064841482674
"72","frc3794",12.2655894221443,0.442044845088016
"73","frc9068",12.5479585532355,0.493843763196528
"74","frc9152",12.6545503494902,0.49081007837326
"75","frc3653",12.6579307846198,0.463169310841348
"76","frc3753",14.1498898168098,0.677981756504399
"77","frc28",14.3940990877716,0.564494585825332
"78","frc8871",16.1278777849421,0.461871512662403
