"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,131.417715422104,"red",7.20520154213699,65,135,"blue",70,FALSE,73.622916964241,-3.58228457789599,-62.794798457863
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",132.480805383506,129.861165372708,"red",2.61964001079801,123,99,"red",24,TRUE,9.48080538350601,30.861165372708,-21.380359989202
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",138.798430876163,183.881714571039,"blue",45.083283694876,155,166,"blue",11,TRUE,-16.201569123837,17.881714571039,34.083283694876
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",177.127617703146,125.218943669197,"red",51.908674033949,145,124,"red",21,TRUE,32.127617703146,1.218943669197,30.908674033949
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",151.540767890169,173.68885709796,"blue",22.148089207791,145,173,"blue",28,TRUE,6.54076789016901,0.68885709796001,-5.851910792209
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",158.630170214574,157.528421042582,"red",1.101749171992,163,113,"red",50,TRUE,-4.36982978542599,44.528421042582,-48.898250828008
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",137.851396742056,156.44828607317,"blue",18.596889331114,91,147,"blue",56,TRUE,46.851396742056,9.44828607317001,-37.403110668886
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",149.807771135641,157.604034118674,"blue",7.79626298303302,143,149,"blue",6,TRUE,6.80777113564099,8.60403411867401,1.79626298303302
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",131.263387536285,141.438889744601,"blue",10.175502208316,95,122,"blue",27,TRUE,36.263387536285,19.438889744601,-16.824497791684
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",165.410139542596,110.220662295959,"red",55.189477246637,145,74,"red",71,TRUE,20.410139542596,36.220662295959,-15.810522753363
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",141.948340308102,181.757312459625,"blue",39.808972151523,137,119,"red",18,FALSE,4.94834030810199,62.757312459625,21.808972151523
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",200.364027177601,163.815299848787,"red",36.548727328814,158,136,"red",22,TRUE,42.364027177601,27.815299848787,14.548727328814
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",162.812407886126,117.510085935668,"red",45.302321950458,151,65,"red",86,TRUE,11.812407886126,52.510085935668,-40.697678049542
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.345852767149,157.639117222363,"blue",24.293264455214,106,115,"blue",9,TRUE,27.345852767149,42.639117222363,15.293264455214
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",131.113996344859,134.115209469214,"blue",3.00121312435499,143,103,"red",40,FALSE,-11.886003655141,31.115209469214,-36.998786875645
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",180.791946395356,114.26749179,"red",66.524454605356,172,111,"red",61,TRUE,8.79194639535601,3.26749178999999,5.52445460535601
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",137.568088750419,154.239078885072,"blue",16.670990134653,136,141,"blue",5,TRUE,1.56808875041901,13.239078885072,11.670990134653
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",158.171323951195,147.082583799197,"red",11.088740151998,159,128,"red",31,TRUE,-0.828676048804994,19.082583799197,-19.911259848002
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",176.192468223223,155.058254451338,"red",21.134213771885,171,93,"red",78,TRUE,5.19246822322299,62.058254451338,-56.865786228115
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",119.757207211208,137.566353298565,"blue",17.809146087357,102,136,"blue",34,TRUE,17.757207211208,1.56635329856499,-16.190853912643
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",170.056395512363,121.933721589509,"red",48.122673922854,129,120,"red",9,TRUE,41.056395512363,1.93372158950901,39.122673922854
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",158.39216026886,158.313191940997,"red",0.0789683278630093,141,139,"red",2,TRUE,17.39216026886,19.313191940997,-1.92103167213699
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",183.88288181761,146.341807659157,"red",37.541074158453,122,139,"blue",17,FALSE,61.88288181761,7.34180765915701,20.541074158453
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",159.086193886597,131.870566115071,"red",27.215627771526,121,134,"blue",13,FALSE,38.086193886597,-2.129433884929,14.215627771526
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",175.01580848403,161.917619533252,"red",13.098188950778,162,167,"blue",5,FALSE,13.01580848403,-5.08238046674799,8.098188950778
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",195.849968086809,117.480279558867,"red",78.369688527942,195,111,"red",84,TRUE,0.849968086809014,6.480279558867,-5.63031147205798
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",136.992176271522,178.314616002101,"blue",41.322439730579,150,148,"red",2,FALSE,-13.007823728478,30.314616002101,39.322439730579
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",128.671501814934,152.839846661107,"blue",24.168344846173,105,136,"blue",31,TRUE,23.671501814934,16.839846661107,-6.831655153827
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",157.032938146286,173.14311460174,"blue",16.110176455454,142,179,"blue",37,TRUE,15.032938146286,-5.85688539826,-20.889823544546
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",152.278192282938,150.402426754155,"red",1.87576552878301,128,171,"blue",43,FALSE,24.278192282938,-20.597573245845,-41.124234471217
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",152.976644512761,159.669081125411,"blue",6.69243661265,167,120,"red",47,FALSE,-14.023355487239,39.669081125411,-40.30756338735
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",134.913912115815,166.822126617485,"blue",31.90821450167,119,148,"blue",29,TRUE,15.913912115815,18.822126617485,2.90821450166999
