"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,131.417715422104,"red",7.20520154213631,4.251794210677,4.1553113810593
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",132.480805383506,129.861165372708,"red",2.61964001079861,4.19614906725468,3.43704672133042
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",138.798430876163,183.881714571039,"blue",45.0832836948769,4.33654466393581,5.45329933478008
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",177.127617703146,125.218943669197,"red",51.9086740339497,5.42186825065118,3.56786261001611
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",151.540767890169,173.68885709796,"blue",22.148089207791,4.75555554389328,5.14875611982773
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",158.630170214574,157.528421042582,"red",1.1017491719922,4.89020595959627,4.73357869017881
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",137.851396742056,156.44828607317,"blue",18.5968893311144,4.06927149693556,4.5070046716776
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",149.807771135641,157.604034118674,"blue",7.7962629830333,3.33988511820815,4.52480151106464
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",131.263387536285,141.438889744601,"blue",10.1755022083157,4.15328995620808,3.73763498824483
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",165.410139542596,110.220662295959,"red",55.1894772466369,5.27325290911646,2.64101407696387
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",141.948340308102,181.757312459625,"blue",39.8089721515228,4.22676185849671,5.81639686199593
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",200.364027177601,163.815299848787,"red",36.5487273288135,6.40499442814201,4.82213521197179
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",162.812407886126,117.510085935668,"red",45.3023219504586,4.16014939496947,2.02265058027696
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.345852767149,157.639117222363,"blue",24.2932644552142,3.62972158777402,4.87668795895815
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",131.113996344859,134.115209469214,"blue",3.0012131243555,3.78015256700922,4.57096817212875
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",180.791946395356,114.26749179,"red",66.524454605356,6.02742500670893,3.12060354585958
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",137.568088750419,154.239078885072,"blue",16.6709901346538,3.68700610402003,4.38122978872301
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",158.171323951195,147.082583799197,"red",11.0887401519981,4.7891292409771,3.85838667352417
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",176.192468223223,155.058254451338,"red",21.1342137718855,5.59263113593598,4.64809409995729
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",119.757207211208,137.566353298565,"blue",17.8091460873573,3.054064737724,3.69244385187589
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",170.056395512363,121.933721589509,"red",48.1226739228544,5.8854150629555,4.12034839609532
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",158.39216026886,158.313191940997,"red",0.0789683278623272,4.30255661730467,3.64102332423995
