"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,139.107483449126,"blue",0.484566484884994,65,135,"blue",70,TRUE,73.622916964241,4.10748344912599,-69.515433515115
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",131.099065712557,127.618924716944,"red",3.48014099561301,123,99,"red",24,TRUE,8.09906571255701,28.618924716944,-20.519859004387
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",137.438548493234,183.881714571039,"blue",46.443166077805,155,166,"blue",11,TRUE,-17.561451506766,17.881714571039,35.443166077805
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",176.581521831997,122.209240572646,"red",54.372281259351,145,124,"red",21,TRUE,31.581521831997,-1.790759427354,33.372281259351
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",154.49584692761,171.077495557156,"blue",16.581648629546,145,173,"blue",28,TRUE,9.49584692760999,-1.922504442844,-11.418351370454
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",161.548715571905,158.570093273343,"red",2.97862229856202,163,113,"red",50,TRUE,-1.45128442809499,45.570093273343,-47.021377701438
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",137.955820200915,156.567943974089,"blue",18.612123773174,91,147,"blue",56,TRUE,46.955820200915,9.56794397408899,-37.387876226826
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",150.11006595741,152.69167402523,"blue",2.58160806781999,143,149,"blue",6,TRUE,7.11006595741,3.69167402522999,-3.41839193218001
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",131.263387536285,138.087763641545,"blue",6.82437610526,95,122,"blue",27,TRUE,36.263387536285,16.087763641545,-20.17562389474
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",162.843643803234,108.768603587615,"red",54.075040215619,145,74,"red",71,TRUE,17.843643803234,34.768603587615,-16.924959784381
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",141.221693192264,184.071559442788,"blue",42.849866250524,137,119,"red",18,FALSE,4.22169319226401,65.071559442788,24.849866250524
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",196.258952048374,163.815299848787,"red",32.443652199587,158,136,"red",22,TRUE,38.258952048374,27.815299848787,10.443652199587
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",163.493629698856,115.8725557838,"red",47.621073915056,151,65,"red",86,TRUE,12.493629698856,50.8725557838,-38.378926084944
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.031369742907,151.225263069918,"blue",18.193893327011,106,115,"blue",9,TRUE,27.031369742907,36.225263069918,9.19389332701098
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",126.072756573504,135.123326924888,"blue",9.05057035138401,143,103,"red",40,FALSE,-16.927243426496,32.123326924888,-30.949429648616
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",183.085976393874,117.44665218722,"red",65.639324206654,172,111,"red",61,TRUE,11.085976393874,6.44665218722,4.63932420665401
