"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,139.107483449126,"blue",0.484566484885306,4.251794210677,4.36143887208815
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",131.099065712557,127.618924716944,"red",3.48014099561343,4.19614906725468,3.41046402358215
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",137.438548493234,183.881714571039,"blue",46.4431660778057,4.47272854610632,5.02791613792577
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",176.581521831997,122.209240572646,"red",54.3722812593505,5.42186825065118,3.22969866784017
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",154.49584692761,171.077495557156,"blue",16.5816486295459,4.75555554389328,5.14875611982773
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",161.548715571905,158.570093273343,"red",2.9786222985629,4.88727916466001,4.73357869017881
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",137.955820200915,156.567943974089,"blue",18.6121237731737,3.9356000293615,4.5070046716776
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",150.11006595741,152.69167402523,"blue",2.58160806781902,3.33988511820815,4.52480151106464
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",131.263387536285,138.087763641545,"blue",6.82437610526028,4.15328995620808,3.73763498824483
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",162.843643803234,108.768603587615,"red",54.0750402156188,5.2154299818568,2.3799415870134
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",141.221693192264,184.071559442788,"blue",42.8498662505237,4.22676185849671,5.81639686199593
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",196.258952048374,163.815299848787,"red",32.4436521995867,6.40499442814201,4.82213521197179
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",163.493629698856,115.8725557838,"red",47.6210739150556,4.16014939496947,1.93302268007302
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.031369742907,151.225263069918,"blue",18.1938933270105,2.91405864184358,4.85666668350377
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",126.072756573504,135.123326924888,"blue",9.0505703513841,3.7322683739094,4.57096817212875
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",183.085976393874,117.44665218722,"red",65.6393242066533,6.02742500670893,2.98693207828552
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",137.021992879269,164.285276955855,"blue",27.2632840765855,3.68700610402003,4.60737855520624
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",157.961546944274,145.93974389145,"red",12.021803052824,4.7891292409771,3.85838667352417
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",173.111132868396,155.058254451338,"red",18.0528784170582,5.58616129908308,4.64809409995729
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",116.020159123007,133.289179074041,"blue",17.2690199510343,2.79299224777353,3.66586115412762
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",170.056395512363,123.198371117712,"red",46.8580243946514,5.8854150629555,4.12034839609532
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",158.39216026886,158.322234561166,"red",0.0699257076940114,4.30255661730467,3.64102332423995
