"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc971",-15.0977294647752,-0.468808560109395
"2","frc7157",-11.7259062052894,-0.358524084031673
"3","frc973",-11.0206268004569,-0.460161551390459
"4","frc2521",-10.2543431342516,-0.391813192929998
"5","frc1732",-9.5763752209617,-0.32703942897142
"6","frc4499",-9.34619901854991,-0.167608603580397
"7","frc9312",-9.16965732503949,-0.399684724101707
"8","frc359",-9.16300966881803,-0.437523190816581
"9","frc1718",-8.76296129603923,-0.37614373937428
"10","frc88",-8.50547656589879,-0.240144408766389
"11","frc4635",-7.85985249152133,-0.241591488260332
"12","frc6045",-6.95792800517359,-0.582979115097691
"13","frc5050",-6.61793995798684,-0.478971923037311
"14","frc4607",-6.20532539204443,-0.277627756321178
"15","frc6377",-6.01305857474489,-0.451992469876006
"16","frc2067",-5.74281397225306,-0.0312739554058627
"17","frc3175",-5.70124597119214,-0.730493585507724
"18","frc1391",-5.56512351914341,-0.293912878404192
"19","frc2075",-5.34184578933117,-0.251447178418529
"20","frc217",-4.88348272095636,-0.150789952135913
"21","frc7558",-4.6864145872403,-0.0779049860227273
"22","frc16",-4.6447425101466,-0.294158832919092
"23","frc1676",-4.27020831264686,-0.442652695458233
"24","frc51",-4.21656906978871,-0.170883117934684
"25","frc1339",-3.93697945428426,-0.159800593998941
"26","frc4342",-3.79967630832915,-0.161577011515192
"27","frc1714",-3.59840509013635,-0.261769294259345
"28","frc5654",-3.58709028432345,-0.109499578396959
"29","frc484",-3.18388384038206,-0.0133146967360069
"30","frc6919",-3.08025072703748,-0.242226270872378
"31","frc1684",-2.7319422789999,0.0754481267466666
"32","frc281",-2.48172995052245,-0.20174846658172
"33","frc4624",-2.43817070860131,-0.213450016466735
"34","frc4011",-1.97030275769097,0.106749559733273
"35","frc422",-1.64220975545498,0.0566194658802178
"36","frc4776",-1.46470554643346,0.26974892715215
"37","frc4976",-1.35098788281579,-0.00148197907151379
"38","frc1730",-1.24106139385394,-0.152383367608622
"39","frc3506",-1.22765013727636,0.0696131515286502
"40","frc4920",-0.940842310147293,0.145120667271253
"41","frc1425",-0.720419525725897,-0.0494070674692848
"42","frc5431",-0.709564239248638,-0.0646922482762887
"43","frc7460",-0.130753959616256,0.0779239705721047
"44","frc9092",-0.0760503495869287,-0.101918742378615
"45","frc166",-0.034001882456343,-0.0641898864615059
"46","frc6146",0.24617676996188,0.163684639450657
"47","frc2429",0.438869366415452,0.025199965279567
"48","frc1025",0.452473507799103,0.0942906898486996
"49","frc85",0.759410039390644,0.249515614583724
"50","frc2059",1.10844838141157,-0.0351400567091229
"51","frc2170",1.45513181151575,-0.169952284169619
"52","frc2832",1.45742607658563,0.282089949299396
"53","frc5434",1.84963652397761,0.0722404268854318
"54","frc1625",1.9318988613801,-0.134844000641484
"55","frc1802",2.06715329675839,0.224266388292486
"56","frc1785",2.1879806829674,-0.0288113939596668
"57","frc1540",3.44583871622152,0.185176619660874
"58","frc1296",3.53805776165877,-0.168241656056905
"59","frc2080",3.98521090170406,0.249666269940446
"60","frc9176",4.00507435168402,0.405299007086217
"61","frc4293",4.37388016102615,0.0188651345788534
"62","frc7748",4.4819640815083,0.513835356141534
"63","frc3339",6.44567599963243,0.137821661142734
"64","frc5883",7.57666152358767,-0.0520851139209879
"65","frc2359",7.70615421886581,0.128568453853528
"66","frc4276",8.38481113618913,0.444006135059979
"67","frc9037",8.97993410182377,0.7774558790527
"68","frc668",9.39154177108369,0.506448249106745
"69","frc6833",9.97007600833506,0.211184047918732
"70","frc533",10.0477341628971,0.496613357991728
"71","frc9213",10.1951315594614,0.359362815832549
"72","frc3794",12.2689935990564,0.482184222538578
"73","frc3653",12.3321337176061,0.45043931028361
"74","frc9068",12.9619921077063,0.494405111512926
"75","frc9152",13.2698958566775,0.531737496975307
"76","frc28",14.7858820516589,0.562095643590463
"77","frc8871",16.0839466235158,0.478169487012278
"78","frc3753",16.8495060288208,0.796434984607186
