"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc2056",-23.3113027595113,-0.787474589198774
"2","frc1577",-16.3852574648411,-0.5693571782738
"3","frc2468",-16.2265208298478,-0.620478118821156
"4","frc254",-15.9251146981727,-0.39940457518481
"5","frc1619",-15.900407025227,-0.511647897412137
"6","frc118",-13.7477232477569,-0.760429274078891
"7","frc3015",-11.5945444990043,-0.451653877793918
"8","frc3061",-11.4401036207369,-0.275286718789385
"9","frc6036",-11.3696616130273,-0.328614480624003
"10","frc687",-10.2071286135206,-0.458548582918808
"11","frc4362",-9.89688008042672,-0.255716088428779
"12","frc1561",-9.18375805281654,-0.29500562761272
"13","frc5232",-8.20600678928947,-0.182880973915427
"14","frc7211",-7.90400356028851,-0.290270570669401
"15","frc624",-7.84303050354408,-0.410497644843447
"16","frc4028",-7.82789719310666,-0.46140042363418
"17","frc6328",-7.64561259329318,-0.229912169535529
"18","frc3663",-7.2903953337731,-0.0716107356845486
"19","frc78",-7.05880630288915,-0.122317131966637
"20","frc4476",-6.73872002158319,-0.252090065247986
"21","frc1481",-6.66250236261622,-0.128077060650677
"22","frc1768",-6.36190244749558,-0.41920948433111
"23","frc2687",-6.13833209379224,-0.166502015602365
"24","frc4903",-5.96234862392595,-0.238094738567074
"25","frc972",-5.60537734581143,-0.187504503662696
"26","frc324",-5.36340922212177,-0.285698215961509
"27","frc111",-5.07820367328888,-0.292185446542199
"28","frc33",-4.4785564911498,-0.227832790044402
"29","frc4373",-3.95990852625748,-0.0831581122497336
"30","frc70",-3.68083271522782,-0.281915002209742
"31","frc834",-2.82544457440951,-0.124842657531177
"32","frc548",-2.75110886264441,0.0400461580271111
"33","frc27",-2.45298224949635,-0.128600305013823
"34","frc7174",-2.44114117217527,-0.164938451945251
"35","frc1574",-2.2908146699104,-0.0506571052132421
"36","frc2582",-1.78482027634597,0.189732977778511
"37","frc2220",-1.6229072855864,0.0459838981881233
"38","frc2202",-1.53478236096386,-0.395844076414225
"39","frc3322",-1.3472842959542,-0.0618389620675522
"40","frc8085",-0.160571835133272,0.037399380014451
"41","frc8724",-0.0186519853679641,0.127032481323566
"42","frc9101",0.355649339869835,-0.105175083110791
"43","frc6002",0.541745411578847,-0.194041449313866
"44","frc1102",1.40548156278706,0.247162163729461
"45","frc2847",1.46584141021531,-0.119039808887312
"46","frc2875",1.72059657821485,0.334629455621583
"47","frc7444",2.03854983477373,-0.0254324285187531
"48","frc3142",2.6472309893262,0.0200127511518332
"49","frc9134",2.78218850954121,0.0769447397548867
"50","frc6078",3.05973078508497,0.248810190510017
"51","frc9067",3.17249659252974,0.442982236511495
"52","frc120",3.97031623732169,0.36714842654224
"53","frc862",4.26693426434903,-0.038992761594195
"54","frc3130",4.42178595572071,0.258701296123493
"55","frc1189",5.18522121611037,0.0867904613197347
"56","frc5635",5.50646840839586,0.420782008020537
"57","frc1700",5.56933655311492,0.0488539940291564
"58","frc2506",6.03355438399836,0.234593422580763
"59","frc4",6.0485066906636,0.240370379174552
"60","frc2106",6.51110643894683,0.163856877843592
"61","frc7563",6.57837338011722,-0.124762649309449
"62","frc9038",6.64210974394207,0.422396781856521
"63","frc2607",6.88813275346038,0.0320430801400561
"64","frc8729",9.39718499946565,0.255220152194191
"65","frc5809",10.2809315098702,0.480305326468479
"66","frc3256",12.2204248688619,0.30116585989867
"67","frc9180",12.5098889988271,0.202522497588262
"68","frc9059",13.3054807553741,0.371786655899988
"69","frc4598",13.3466997132257,0.628985515099876
"70","frc2457",13.5618428428648,0.791587274381721
"71","frc1884",14.293276599128,0.357476222279496
"72","frc2905",14.4071326981024,0.488064139131091
"73","frc5045",15.4755780126032,0.476614494314509
"74","frc5993",16.2180643760944,0.768023413212379
"75","frc3459",17.1095466211248,0.527348186089715
"76","frc9148",17.610257670624,0.728132640890005
"77","frc8159",18.8356797746655,0.770469146006756
