"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc2056",-23.5837021047166,-0.78009363666041
"2","frc2468",-17.0787123340112,-0.62437257940449
"3","frc254",-16.4832236525272,-0.401419800247861
"4","frc1577",-16.3719391465345,-0.583377952608446
"5","frc1619",-15.722620452865,-0.515542357995471
"6","frc4362",-11.3434501752858,-0.259610549012113
"7","frc3061",-11.3430281560986,-0.268463195848278
"8","frc118",-11.1148119505001,-0.764264020833699
"9","frc3015",-11.0249842066631,-0.455548338377251
"10","frc687",-10.8120654904434,-0.462383329673616
"11","frc6036",-10.0059792182227,-0.327580649118736
"12","frc1561",-8.90558673758503,-0.296462770241978
"13","frc5232",-8.54650767396479,-0.186775434498761
"14","frc4028",-7.89320297821306,-0.465294884217513
"15","frc624",-7.80172481599426,-0.41439210542678
"16","frc7211",-7.55570461065649,-0.294165031252735
"17","frc6328",-7.49955441571166,-0.205013872196331
"18","frc3663",-7.46608714415597,-0.0705769041792827
"19","frc78",-7.31413498833338,-0.102425963694606
"20","frc4476",-6.73668521793302,-0.246739680268361
"21","frc1481",-6.65022875729159,-0.131911807405485
"22","frc2687",-6.60394517305642,-0.170396476185699
"23","frc1768",-6.38007437098408,-0.434671142516141
"24","frc972",-5.95730142094375,-0.20231309994748
"25","frc111",-5.03689798573906,-0.296079907125533
"26","frc324",-4.25247766052024,-0.284664384456243
"27","frc33",-4.15714298883077,-0.231727250627736
"28","frc4903",-4.06853591986219,-0.219015507238433
"29","frc4373",-3.91121576557536,-0.0870525728330674
"30","frc1574",-2.89421679033337,-0.0511764633456848
"31","frc834",-2.77486915238567,-0.131957198924636
"32","frc70",-2.70085643197721,-0.170941003233206
"33","frc27",-2.45568152034534,-0.126093176167187
"34","frc7174",-2.39071393341904,-0.16859405721448
"35","frc2582",-2.05998794098277,0.185838517195177
"36","frc548",-1.84554045286916,0.0429592250526599
"37","frc2220",-1.7979917684184,0.0439686731250728
"38","frc8724",-1.65363273962259,0.110723771468657
"39","frc2202",-1.43739234474766,-0.405925020258596
"40","frc3322",-0.932245360446794,-0.0647647109427489
"41","frc8085",0.0179123194775599,-0.0210657590761376
"42","frc6002",0.814992116245973,-0.1979359098972
"43","frc9101",0.90517525267649,-0.103250477683566
"44","frc3142",1.06997152550393,-0.00363898993277036
"45","frc2847",1.25544638069009,-0.121055033950363
"46","frc7444",2.04693394544204,-0.0293268891020869
"47","frc1102",2.27052665915078,0.265273960787802
"48","frc120",2.40594705079764,0.303949371704478
"49","frc2875",2.77706956449574,0.330734995038249
"50","frc6078",3.00628358192354,0.244915729926683
"51","frc9134",3.30446672201709,0.0730502791715531
"52","frc9067",3.89489421658093,0.459927559658511
"53","frc4",4.48202621641155,0.236535632419745
"54","frc862",4.48236434828756,0.00209272737611994
"55","frc3130",4.81677108298143,0.283902165592951
"56","frc1189",5.35445310193563,0.105869692648375
"57","frc1700",5.51662400519044,0.0449595334458226
"58","frc2607",5.56406742704786,-0.0215083775295775
"59","frc9038",5.74010430124467,0.394929574399893
"60","frc2506",5.82523622221411,0.218284712725854
"61","frc2106",6.41465196850104,0.184842605377184
"62","frc7563",6.73597140860943,-0.152229856766077
"63","frc5635",6.77307258029648,0.416887547437204
"64","frc8729",9.74596455979517,0.277296220728426
"65","frc5809",10.1877255760035,0.496948517280881
"66","frc3256",12.0543299467643,0.297271399315336
"67","frc9180",12.2922025609349,0.191025110879124
"68","frc1884",12.7610861520811,0.360921135622947
"69","frc9059",13.3800282604837,0.367892195316655
"70","frc4598",13.691625720782,0.625091054516542
"71","frc2457",13.8014357843058,0.805695368728288
"72","frc2905",14.6131936051661,0.488133950023652
"73","frc5045",15.6581219542322,0.472720033731175
"74","frc5993",16.0370118230553,0.788572528224796
"75","frc3459",16.8538079087842,0.523453725506381
"76","frc9148",18.2536682064966,0.839197760603644
"77","frc8159",18.4441957974274,0.775768853884872
