"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",76.164497897589,174.057284643607,"blue",97.892786746018,66,162,"blue",96,TRUE,10.164497897589,12.057284643607,1.892786746018
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",115.913534909324,116.963448797664,"blue",1.04991388834,111,120,"blue",9,TRUE,4.913534909324,-3.036551202336,-7.95008611166
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",181.546242563489,168.479381528472,"red",13.066861035017,168,179,"blue",11,FALSE,13.546242563489,-10.520618471528,2.06686103501698
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",174.449631576155,114.987391327994,"red",59.462240248161,123,88,"red",35,TRUE,51.449631576155,26.987391327994,24.462240248161
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",162.429509816154,200.235596741489,"blue",37.806086925335,137,179,"blue",42,TRUE,25.429509816154,21.235596741489,-4.19391307466501
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",147.341747159692,174.375381581692,"blue",27.033634422,111,150,"blue",39,TRUE,36.341747159692,24.375381581692,-11.966365578
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",158.185096636359,138.020308569842,"red",20.164788066517,141,109,"red",32,TRUE,17.185096636359,29.020308569842,-11.835211933483
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",167.083192252045,145.346819943913,"red",21.736372308132,165,142,"red",23,TRUE,2.083192252045,3.346819943913,-1.26362769186801
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",156.468464039031,171.283266365372,"blue",14.814802326341,140,151,"blue",11,TRUE,16.468464039031,20.283266365372,3.81480232634098
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",163.977106642804,152.360635139639,"red",11.616471503165,147,151,"blue",4,FALSE,16.977106642804,1.36063513963899,7.616471503165
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",175.496048678488,114.146595616249,"red",61.349453062239,140,123,"red",17,TRUE,35.496048678488,-8.853404383751,44.349453062239
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",175.596652380886,124.678408586865,"red",50.918243794021,137,119,"red",18,TRUE,38.596652380886,5.678408586865,32.918243794021
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",156.768835444365,158.621087430452,"blue",1.852251986087,161,157,"red",4,FALSE,-4.23116455563499,1.62108743045201,-2.147748013913
