"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",74.282009920271,171.269747712693,"blue",96.987737792422,1.56366279306881,6.04808535817889
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",117.785945361631,118.043917245933,"blue",0.257971884301796,2.32462384398493,4.17779781979206
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",182.552295923913,168.265871179943,"red",14.2864247439697,5.87506224959028,4.45719482936378
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",171.610191219749,114.987391327994,"red",56.6227998917559,5.09826275412165,3.07895604546687
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",160.647336305788,199.62171687125,"blue",38.9743805654629,4.76981324881104,5.27797208305035
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",148.216842289558,175.876671314627,"blue",27.6598290250684,4.18015245240891,4.92760039083549
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",158.745939923022,134.05740475968,"red",24.6885351633421,4.37661840861277,3.64716120938288
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",170.733528887226,141.96754760203,"red",28.765981285196,5.72184637643686,3.51034747400068
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",154.738226345347,171.084241357461,"blue",16.3460150121138,3.43795309621279,4.81564104194263
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",162.723326909882,156.005732068582,"red",6.71759484129998,5.09264490689511,4.84416540899019
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",174.793548835065,115.135087029061,"red",59.6584618060037,5.04618838353366,3.55137030510555
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",176.118881730217,126.52781365285,"red",49.5910680773666,6.28634879067583,2.9291192730041
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",156.650747160278,159.353665394243,"blue",2.70291823396411,4.20959246142669,4.70647498705109
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",155.289000092125,131.185980844933,"red",24.1030192471918,5.27970522612712,2.55851225912877
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",154.61183308975,140.19889320939,"red",14.4129398803598,4.39754555831722,3.45161568742607
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",183.36799491896,115.659965353098,"red",67.7080295658627,5.80112067951459,2.71680356169673
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",168.467156254735,135.413074069435,"red",33.0540821852995,4.88383174005979,2.36830130882627
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",126.101241331507,155.370946521218,"blue",29.269705189711,2.9906053011599,4.35611865079682
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",182.935706918253,206.859108746361,"blue",23.9234018281075,6.25980195880389,6.31440420578371
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",125.759623559044,113.894764922906,"red",11.864858636138,3.54113275289806,3.64773859197601
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",134.213079091238,182.463772865019,"blue",48.2506937737815,4.21315050708645,5.13407092894008
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",201.667403197788,178.150592510277,"red",23.5168106875111,6.40395153098737,5.36863232316892
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",94.2624264392484,146.363902155167,"blue",52.1014757159186,1.92038048315988,4.30171886616684
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",191.111399347423,103.859117893439,"red",87.2522814539834,5.65920686885813,2.24894750737584
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",187.417409389156,168.113044576175,"red",19.3043648129805,6.47930210707068,4.32858291029114
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",150.652601512058,173.639715764804,"blue",22.987114252745,4.05885585647101,5.72701360890236
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",160.994045856874,119.118455023392,"red",41.8755908334824,4.13840031240934,2.91948104485994
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",161.648613236488,156.547432864201,"red",5.10118037228739,3.86861277527752,4.56068825151248
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",183.025436891702,157.684534264164,"red",25.340902627539,6.1990523341712,4.55236421319556
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",145.507130463386,151.884561633681,"blue",6.37743117029541,4.40854575467025,4.62415970529817
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,101.643229866054,"red",46.6429333302253,4.47908408587286,1.71416792982175
