"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc1323",-21.7989702888495,-0.888137113572519
"2","frc7407",-17.9502747581686,-0.231567750887271
"3","frc2930",-15.5088697352461,-0.460997988347015
"4","frc3357",-15.2766683561488,-0.777472364620036
"5","frc2046",-11.961575334634,-0.417513222372831
"6","frc4414",-11.6498845285858,-0.681137393033412
"7","frc341",-11.2665916811423,-0.400569917470793
"8","frc1727",-11.2527166276834,-0.535307777130165
"9","frc4682",-10.99477380492,-0.374552734569275
"10","frc876",-10.6080027979639,-0.365569007867159
"11","frc1796",-9.82397234936406,-0.758196523587593
"12","frc2338",-9.54834287237804,-0.494427236386534
"13","frc1807",-9.02860125411595,-0.379940408430768
"14","frc4213",-8.35870392546421,-0.392586786532101
"15","frc4391",-8.05776385185091,-0.231186968576152
"16","frc4336",-7.90876772731774,-0.531879757886329
"17","frc245",-7.78917291437883,-0.350184330797201
"18","frc2481",-7.72885572300224,-0.535624865859015
"19","frc7457",-6.75909620995002,-0.330320380499054
"20","frc1706",-6.67460166990624,-0.419184139667089
"21","frc1987",-6.35041199718678,-0.334200483027678
"22","frc2052",-6.24546839978491,-0.505088493273613
"23","frc498",-5.20377732173994,-0.171854372270769
"24","frc696",-4.75693474432481,-0.0276053247627881
"25","frc226",-4.74459159491573,-0.0106852754173676
"26","frc610",-4.13399516868332,-0.10677799372615
"27","frc4265",-3.64023543710501,-0.142574114105063
"28","frc2096",-3.21592804483636,0.0435524606040386
"29","frc3636",-3.08767138039166,0.107197819306871
"30","frc4096",-2.46468474052403,-0.146954997868168
"31","frc2609",-2.19569674649536,-0.201513615142456
"32","frc107",-1.67956361660745,-0.0630240494116969
"33","frc573",-1.44155720600016,0.0968626360400216
"34","frc5675",-1.39836984916681,-0.26362645064544
"35","frc2495",-1.34148605780928,0.0342904199907467
"36","frc4135",-0.892525987785467,-0.0620086405648559
"37","frc6517",-0.592684167339165,-0.0500031414742287
"38","frc1986",-0.381882912694546,0.198770178081851
"39","frc5667",0.126061381743289,0.193976146085347
"40","frc488",0.301498465925796,0.235093716672655
"41","frc201",0.383809321305253,0.144738023285333
"42","frc353",0.711368957954078,-0.417609216262574
"43","frc999",0.736019005698681,0.115600620723593
"44","frc9260",0.834685655604859,0.219806840809871
"45","frc8019",1.15149095535448,0.0325620252097677
"46","frc2169",1.18795071300525,0.1559354868792
"47","frc8736",1.45052634959173,0.188877792117207
"48","frc3654",1.88296806467986,-0.0405456545460989
"49","frc5526",2.06232679088413,-0.160514982936797
"50","frc6721",3.16753766008048,0.420482501878943
"51","frc4400",3.36789467153479,-0.11846207708712
"52","frc365",3.57117859531258,0.334864506957434
"53","frc772",3.87076381275285,0.262711596478897
"54","frc68",4.19207360341482,0.0276467553584937
"55","frc6832",4.28004938249461,0.386745217010985
"56","frc3189",4.66255932013911,-0.117942524712016
"57","frc1799",4.72150077266016,0.191967619722794
"58","frc9182",6.23723210209162,0.140525254481351
"59","frc4930",6.91263692383828,0.400856062499588
"60","frc190",7.0983337009938,0.441249470017398
"61","frc6357",7.17110530558114,0.191949748444778
"62","frc9118",8.32074367978934,0.127079638968203
"63","frc6429",8.53603463478645,0.275517583398089
"64","frc1311",8.95812764687987,0.35746546360581
"65","frc1792",9.12620407505166,0.404628624948037
"66","frc5816",10.1981112174569,0.419691193463042
"67","frc2718",11.0063607745329,0.549404125453357
"68","frc3019",14.010564364793,0.768275468263773
"69","frc5587",14.2176935397917,0.580174234310392
"70","frc2341",14.6327281662289,0.624112563362592
"71","frc9071",14.7625219804405,0.629866572735675
"72","frc5648",15.228311288654,0.563901373911879
"73","frc9082",15.2426921724552,0.68518598385599
"74","frc4450",15.3145418466664,0.625853098459288
"75","frc6024",15.6011070465313,0.563835151836531
"76","frc9202",15.6475780943846,0.475435680811027
"77","frc5123",17.3469219528738,0.34819345438349
