"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",167.584552706711,135.805953381216,"red",31.7785993254957,5.15055649191696,3.58308193995574
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",157.200543571324,159.075990813505,"blue",1.87544724218071,3.69035298608036,4.92106223130319
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,142.403769757965,"red",34.0785270629194,5.41505436763693,4.69489159836007
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",138.811695844881,117.444863051112,"red",21.3668327937695,3.36200318286576,2.99704413243647
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",154.016364985764,157.775115877762,"blue",3.75875089199758,4.10746355017664,4.50189915339219
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",197.844633652372,114.785954428913,"red",83.0586792234588,6.63338765041187,1.83290419158524
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",163.434146572246,194.585565577673,"blue",31.1514190054274,5.4213391266175,5.67327379403913
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",180.112090508083,124.610988828913,"red",55.5011016791699,5.49946946545335,3.71858142150169
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",188.010449871407,153.322189496001,"red",34.6882603754066,5.19990289733294,3.99166221907299
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",133.464601978089,157.631161972624,"blue",24.1665599945352,3.58774202655133,3.86655221672975
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",162.470430123922,128.239863999343,"red",34.2305661245789,4.20970966208994,3.44369927190902
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",178.59855878377,165.921690930272,"red",12.6768678534982,4.99040702541923,4.56645293326821
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",186.015059483477,117.010420976962,"red",69.0046385065152,5.25664050906443,2.78755849326462
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",148.892136839652,167.028278739947,"blue",18.1361419002952,4.86184972092322,3.40935358301292
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",186.966260817701,177.508300443613,"red",9.45796037408758,5.8067641121957,5.03393410553077
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",122.92755343726,154.550921599357,"blue",31.623368162097,3.14208115431028,4.94468092944859
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",165.029058895023,201.068135458246,"blue",36.0390765632223,4.09830313414639,5.83396960420783
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",155.55475061733,142.285267263008,"red",13.2694833543222,5.43439171899344,3.41172400514751
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",133.197136394363,160.716460325382,"blue",27.5193239310189,4.48543093452258,4.21989272707872
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",129.866887528124,157.939101430264,"blue",28.0722139021399,3.11180502496864,4.70703427124008
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",109.567908173274,171.871911793276,"blue",62.3040036200016,2.09010302043078,4.52130506677089
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",153.024286195268,171.943237330841,"blue",18.9189511355728,3.94868564256305,5.90624667206076
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",181.713173525358,177.479829307487,"red",4.23334421787101,5.1510296563209,5.03829681861843
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",132.200741280499,165.355556070765,"blue",33.1548147902654,3.53456829800753,4.80187784186462
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",172.739742076276,176.461601105146,"blue",3.7218590288706,5.33566563680389,4.92349316765996
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",142.210561055792,147.854042400369,"blue",5.64348134457691,3.07894812531976,4.78410841188682
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",166.161771329493,139.823458914205,"red",26.3383124152872,3.99182361329249,3.01748252966285
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,143.831994572794,"red",33.6463585055763,4.65140533017978,3.89509551195036
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",165.490161242711,139.380543322761,"red",26.1096179199499,3.82110946907619,3.93856562611432
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",169.983133722538,145.936098764465,"red",24.0470349580738,5.46340062399186,5.29527007130902
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",178.571395145155,141.146906399302,"red",37.4244887458529,5.70853025198104,3.87951351127811
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",152.235597220193,182.353360728927,"blue",30.1177635087343,4.4150073325112,5.44985541184277
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",113.416639973604,193.36602866695,"blue",79.9493886933451,3.07714335288286,5.35689576165601
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",146.604133690079,134.379987138838,"red",12.2241465512411,3.98778319856969,3.0085503377679
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",133.050478729747,109.591540540426,"red",23.4589381893211,4.0776056327472,2.86596264302526
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",162.212934408945,165.977302787602,"blue",3.7643683786572,4.33447360087475,4.27978152256159
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,161.151005198416,"red",33.8908814830282,6.17390818909032,4.39759585442925
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.144212394286,134.212768745353,"red",55.9314436489329,5.6298335147091,2.97296811550685
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",153.034544157426,168.808468982336,"blue",15.7739248249104,4.55533589937817,4.30135796009798
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",170.735148721677,168.508502033116,"red",2.22664668856078,4.47714545326001,5.46965027613268
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",152.409843653271,170.026252109176,"blue",17.6164084559046,3.9739881656248,5.00113151090022
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",177.745468551088,161.366407985496,"red",16.3790605655918,5.22282122697614,4.4806330140056
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",183.668208140725,119.076152371342,"red",64.5920557693839,3.66336160839866,3.40198212550216
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",116.061468457335,125.654678982722,"blue",9.59321052538769,3.1424194513688,3.83490742769882
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,167.87498064161,"red",10.8461419930619,5.42960639144155,4.83484822767897
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",151.144670695416,140.130518352213,"red",11.0141523432025,3.97604608018871,3.68043460983838
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",142.799517667665,189.436225887866,"blue",46.6367082202009,3.77992606664226,5.30066763178777
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",185.689284477625,180.845456033955,"red",4.84382844366951,6.20741559080063,5.45393313011318
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",134.265243006183,175.774862567661,"blue",41.5096195614775,3.72689570329311,5.08473019001958
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",140.091184247187,146.346818169913,"blue",6.25563392272599,3.87775270448809,3.97328692338502
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",160.842678692711,140.330213060689,"red",20.5124656320227,4.38000271195693,3.88918511477549
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",167.095209251016,176.451498002422,"blue",9.35628875140563,5.98021403293418,4.43099667163868
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",170.586763132301,138.701572882929,"red",31.885190249372,5.24139205466119,3.63835878236259
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",109.905307641919,125.075973232722,"blue",15.1706655908029,1.78913912689243,3.27524217982594
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",143.546677036499,136.346912531566,"red",7.1997645049326,4.13092572820298,3.15285575041049
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",142.785610724968,141.511600065148,"red",1.27401065982033,3.76228932100295,3.49763235082337
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",158.574824512709,162.006090639616,"blue",3.43126612690611,3.91588952372609,4.53580471424018
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",120.293752462414,118.28401069328,"red",2.00974176913373,2.81183102315041,3.06060936328007
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",165.096989945662,197.262810734779,"blue",32.1658207891162,4.77824759879528,5.85546338261417
