"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",167.584552706711,135.805953381216,"red",31.778599325495,176,105,"red",71,TRUE,-8.41544729328899,30.805953381216,-39.221400674505
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",157.200543571324,159.075990813505,"blue",1.875447242181,139,173,"blue",34,TRUE,18.200543571324,-13.924009186495,-32.124552757819
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,142.403769757965,"red",34.078527062919,152,116,"red",36,TRUE,24.482296820884,26.403769757965,-1.92147293708101
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",138.811695844881,117.444863051112,"red",21.366832793769,141,74,"red",67,TRUE,-2.188304155119,43.444863051112,-45.633167206231
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",154.016364985764,157.775115877762,"blue",3.75875089199801,175,137,"red",38,FALSE,-20.983635014236,20.775115877762,-34.241249108002
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",197.844633652372,114.785954428913,"red",83.058679223459,123,114,"red",9,TRUE,74.844633652372,0.785954428913001,74.058679223459
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",163.434146572246,194.585565577673,"blue",31.151419005427,135,180,"blue",45,TRUE,28.434146572246,14.585565577673,-13.848580994573
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",180.112090508083,124.610988828913,"red",55.50110167917,167,124,"red",43,TRUE,13.112090508083,0.610988828912994,12.50110167917
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",188.010449871407,153.322189496001,"red",34.688260375406,188,130,"red",58,TRUE,0.0104498714069905,23.322189496001,-23.311739624594
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",133.464601978089,157.631161972624,"blue",24.166559994535,124,145,"blue",21,TRUE,9.46460197808901,12.631161972624,3.16655999453499
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",162.470430123922,128.239863999343,"red",34.230566124579,141,120,"red",21,TRUE,21.470430123922,8.23986399934299,13.230566124579
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",178.59855878377,165.921690930272,"red",12.676867853498,168,139,"red",29,TRUE,10.59855878377,26.921690930272,-16.323132146502
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",186.015059483477,117.010420976962,"red",69.004638506515,152,119,"red",33,TRUE,34.015059483477,-1.989579023038,36.004638506515
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",148.892136839652,167.028278739947,"blue",18.136141900295,106,148,"blue",42,TRUE,42.892136839652,19.028278739947,-23.863858099705
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",186.966260817701,177.508300443613,"red",9.457960374088,183,166,"red",17,TRUE,3.966260817701,11.508300443613,-7.542039625912
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",122.92755343726,154.550921599357,"blue",31.623368162097,111,143,"blue",32,TRUE,11.92755343726,11.550921599357,-0.376631837903005
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",165.029058895023,201.068135458246,"blue",36.039076563223,136,198,"blue",62,TRUE,29.029058895023,3.06813545824599,-25.960923436777
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",155.55475061733,142.285267263008,"red",13.269483354322,107,130,"blue",23,FALSE,48.55475061733,12.285267263008,-9.73051664567799
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",133.197136394363,160.716460325382,"blue",27.519323931019,114,155,"blue",41,TRUE,19.197136394363,5.716460325382,-13.480676068981
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",129.866887528124,157.939101430264,"blue",28.07221390214,131,131,"tie",0,FALSE,-1.13311247187599,26.939101430264,28.07221390214
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",109.567908173274,171.871911793276,"blue",62.304003620002,63,179,"blue",116,TRUE,46.567908173274,-7.12808820672399,-53.695996379998
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",153.024286195268,171.943237330841,"blue",18.918951135573,127,149,"blue",22,TRUE,26.024286195268,22.943237330841,-3.081048864427
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",181.713173525358,177.479829307487,"red",4.23334421787101,179,167,"red",12,TRUE,2.713173525358,10.479829307487,-7.76665578212899
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",132.200741280499,165.355556070765,"blue",33.154814790266,114,145,"blue",31,TRUE,18.200741280499,20.355556070765,2.15481479026602
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",172.739742076276,176.461601105146,"blue",3.72185902887,180,170,"red",10,FALSE,-7.260257923724,6.461601105146,-6.27814097113
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",142.210561055792,147.854042400369,"blue",5.643481344577,129,139,"blue",10,TRUE,13.210561055792,8.854042400369,-4.356518655423
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",166.161771329493,139.823458914205,"red",26.338312415288,155,139,"red",16,TRUE,11.161771329493,0.823458914204991,10.338312415288
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,143.831994572794,"red",33.646358505577,137,144,"blue",7,FALSE,40.478353078371,-0.168005427205998,26.646358505577
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",165.490161242711,139.380543322761,"red",26.10961791995,166,61,"red",105,TRUE,-0.509838757289003,78.380543322761,-78.89038208005
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",169.983133722538,145.936098764465,"red",24.047034958073,168,158,"red",10,TRUE,1.98313372253801,-12.063901235535,14.047034958073
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",178.571395145155,141.146906399302,"red",37.424488745853,190,132,"red",58,TRUE,-11.428604854845,9.146906399302,-20.575511254147
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",152.235597220193,182.353360728927,"blue",30.117763508734,138,164,"blue",26,TRUE,14.235597220193,18.353360728927,4.11776350873399
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",113.416639973604,193.36602866695,"blue",79.949388693346,107,167,"blue",60,TRUE,6.41663997360401,26.36602866695,19.949388693346
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",146.604133690079,134.379987138838,"red",12.224146551241,144,146,"blue",2,FALSE,2.60413369007901,-11.620012861162,10.224146551241
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",133.050478729747,109.591540540426,"red",23.458938189321,157,110,"red",47,TRUE,-23.949521270253,-0.408459459574004,-23.541061810679
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",162.212934408945,165.977302787602,"blue",3.76436837865703,142,156,"blue",14,TRUE,20.212934408945,9.97730278760201,-10.235631621343
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,161.151005198416,"red",33.890881483028,162,141,"red",21,TRUE,33.041886681444,20.151005198416,12.890881483028
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.144212394286,134.212768745353,"red",55.931443648933,180,126,"red",54,TRUE,10.144212394286,8.212768745353,1.931443648933
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",153.034544157426,168.808468982336,"blue",15.77392482491,134,173,"blue",39,TRUE,19.034544157426,-4.191531017664,-23.22607517509
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",170.735148721677,168.508502033116,"red",2.226646688561,171,155,"red",16,TRUE,-0.264851278322993,13.508502033116,-13.773353311439
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",152.409843653271,170.026252109176,"blue",17.616408455905,115,164,"blue",49,TRUE,37.409843653271,6.026252109176,-31.383591544095
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",177.745468551088,161.366407985496,"red",16.379060565592,174,128,"red",46,TRUE,3.74546855108801,33.366407985496,-29.620939434408
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",183.668208140725,119.076152371342,"red",64.592055769383,204,92,"red",112,TRUE,-20.331791859275,27.076152371342,-47.407944230617
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",116.061468457335,125.654678982722,"blue",9.59321052538701,118,94,"red",24,FALSE,-1.938531542665,31.654678982722,-14.406789474613
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,167.87498064161,"red",10.846141993062,129,165,"blue",36,FALSE,49.721122634672,2.87498064160999,-25.153858006938
