"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc1678",-12.2418642844652,-0.506153446355198
"2","frc8033",-11.7677242982758,-0.457397073711604
"3","frc2337",-10.2386467129133,-0.534952703449745
"4","frc1690",-10.1342041532767,-0.415823072095795
"5","frc1591",-9.88802432496578,-0.447079961165181
"6","frc1701",-9.64652684110525,-0.317293119307637
"7","frc1114",-8.42773155901672,-0.393597357793948
"8","frc2834",-8.10635742868127,-0.242554538770589
"9","frc6722",-7.1312114454298,-0.290699971985927
"10","frc6800",-6.94691975624898,-0.43693937984644
"11","frc7461",-6.8230163070803,-0.0967719673832317
"12","frc3005",-6.52076070034758,-0.335241935870172
"13","frc67",-6.4349219364111,-0.364867371847273
"14","frc5010",-6.42361230364373,-0.383483304308066
"15","frc3467",-6.31899784020277,-0.306394462328843
"16","frc3476",-6.17145032508007,-0.185953110454222
"17","frc4381",-6.02864366494059,-0.184165479697886
"18","frc59",-5.72864462966371,0.0771672560039254
"19","frc461",-5.46620845192142,-0.271336862270972
"20","frc103",-5.12192271010523,-0.184628721515008
"21","frc4786",-5.06685538382609,-0.153887694274513
"22","frc4481",-4.88730045981632,-0.42125067117489
"23","frc4451",-4.70423460558446,-0.100925928766931
"24","frc2910",-4.69892796028853,-0.208193610916534
"25","frc2630",-3.10491495046952,-0.201139921537706
"26","frc7657",-2.97159032997667,-0.14111979289039
"27","frc2881",-2.91463647912944,0.0822421231480443
"28","frc3536",-2.84171425376286,-0.251873062549181
"29","frc5987",-2.75901215078675,-0.0780335662498147
"30","frc2614",-2.72669795678766,-0.0294933140497068
"31","frc4415",-2.60973605890291,0.0904329886727577
"32","frc948",-2.5386493711545,0.27082994515196
"33","frc5427",-2.51923118439379,-0.0400209661110681
"34","frc5199",-2.47157359702207,-0.261055867043347
"35","frc3534",-2.32395063338883,0.0278188276583894
"36","frc9128",-2.25272168723173,0.0646644038956105
"37","frc2194",-1.7132392858351,0.203983746318842
"38","frc599",-1.61372205469069,-0.139087206294955
"39","frc836",-1.12310433010457,0.136089800752721
"40","frc401",-0.995760204986638,0.0827181195938282
"41","frc5166",-0.773793879263015,0.00279869808307427
"42","frc1622",-0.397630113325086,-0.340835389402261
"43","frc7258",-0.367689133026124,-0.117656309054684
"44","frc3539",-0.113457368458529,-0.0985976890417489
"45","frc8013",0.536276350429462,0.0488486806408626
"46","frc3996",0.77882151167627,-0.0606029692780056
"47","frc1318",1.00243240201722,0.0772490789317017
"48","frc2551",1.7719383141989,0.176649304445082
"49","frc1165",2.12943091539873,0.188632625500692
"50","frc4422",2.13176308130407,-0.0770540945354312
"51","frc968",2.28238562792402,0.365426374042718
"52","frc7197",2.47924948255438,0.0494744227124424
"53","frc2714",2.75506435710163,-0.0439602203882986
"54","frc7451",2.81719891675044,0.0389850689472944
"55","frc5801",2.86689653088267,0.190066103461535
"56","frc5557",3.02023057992602,-0.0825620863713894
"57","frc5985",3.4016395341733,0.294445287900913
"58","frc4571",4.2321073715406,0.0874086010112485
"59","frc5586",4.36696482413178,0.317469024030675
"60","frc2830",5.52303842303496,0.284442317116158
"61","frc3229",6.35103246103681,0.284080576897964
"62","frc6702",6.35750586063254,0.290776600582416
"63","frc2383",6.79514495092908,0.344768869364963
"64","frc3603",6.98729730615085,0.202726887281856
"65","frc157",6.99573906858031,0.163359202656695
"66","frc9031",6.99632624499405,-0.0695254776361282
"67","frc4009",8.10656301637381,0.416152117230757
"68","frc9105",8.18175942100152,0.335310756323048
"69","frc9138",10.1662428824479,0.479593058791707
"70","frc9072",10.6703811848135,0.53844679729138
"71","frc2771",11.3668356149679,0.338822090218417
"72","frc9120",12.1545566443073,0.27450845391983
"73","frc3042",12.5443973580692,0.275431209848404
"74","frc1902",13.1248970550162,0.432078675715065
"75","frc1708",13.6943624573824,0.484094063709108
"76","frc702",14.4283663007354,0.708064216975533
"77","frc9097",23.248380735758,0.874989130153177
