"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",186.076820230602,102.976782883081,"red",83.1000373475208,5.57408170625471,2.98732469241271
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",179.787823835674,153.901137605654,"red",25.88668623002,5.27896399404444,4.57434092648593
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",186.269068190969,164.360601301169,"red",21.9084668897996,5.09404690600886,3.84722346484745
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",133.770665958566,137.845679122185,"blue",4.07501316361922,4.17550653103144,2.87594842091624
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",161.033516308639,152.975544444192,"red",8.05797186444758,5.23125910986867,4.50516818668068
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",151.451230882155,95.9397380245311,"red",55.511492857624,4.04767878600206,2.10903803615664
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",160.031998244137,172.908392993515,"blue",12.8763947493784,5.35346772141476,4.92726204059822
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",154.736508791158,160.625973673399,"blue",5.88946488224099,4.36012375384605,4.43252292362875
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",111.328955265822,141.340784071017,"blue",30.0118288051947,2.49848384626648,3.16265873189774
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",185.024543184546,140.905312631021,"red",44.1192305535247,6.05670419133422,5.65049218446953
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",148.112574921993,142.021674772032,"red",6.09090014996039,4.00293592157558,4.13774505721487
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",172.641807231448,162.991194093979,"red",9.65061313746941,5.09746760144449,5.05159285146424
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",173.896245309119,192.384344463725,"blue",18.4880991546056,4.81638319104489,5.14846149800674
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",105.856672648814,171.732042937195,"blue",65.8753702883812,3.2552483305786,4.93957721208952
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",181.086859666557,144.193040088898,"red",36.8938195776592,5.58210921007599,5.11000178254482
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",137.253173698391,129.967082466317,"red",7.286091232074,3.57534113722829,2.08765477252218
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",176.548918306001,104.874564598226,"red",71.6743537077742,5.03241522627072,1.7474597327687
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",136.289329509467,187.834038442069,"blue",51.5447089326014,3.64467818804645,5.59961980409405
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",143.010725991851,155.075298776102,"blue",12.0645727842513,3.7321156443994,4.00679968406024
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",157.550372316053,163.491814515448,"blue",5.94144219939449,4.23185019684441,5.45818875217585
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,139.030676003984,"red",16.3874696623054,5.15765569118424,3.05048680320836
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",124.785295211807,146.816095480753,"blue",22.0308002689453,3.76891125513611,4.95266326467654
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",161.950217076445,199.119277419264,"blue",37.169060342819,4.4745436388097,5.88338140897436
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,154.345413896177,"red",20.4620602209856,5.37307041923699,4.37314470898126
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",175.6100201821,161.691399273428,"red",13.9186209086721,5.20953561237477,4.84284481489184
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",187.02400605854,134.787161111494,"red",52.236844947047,5.62012756625103,4.67302469687054
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",118.547317064116,158.785843087025,"blue",40.2385260229097,3.90705847263894,4.20232852521737
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",178.641291241621,168.100120016841,"red",10.5411712247802,6.26868619367336,4.63190204222554
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",122.796155527902,113.917862269626,"red",8.8782932582758,2.73027899449923,1.92610773178141
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",206.703713188055,181.313358958577,"red",25.390354229478,6.18576635202146,5.68257306942735
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",151.319497943814,191.366803245214,"blue",40.0473053014002,4.91293795130943,5.78192800967275
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",122.535506319895,171.72229238553,"blue",49.1867860656351,2.25146802364125,5.07120009017219
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",155.98331936845,181.35356050021,"blue",25.3702411317603,4.31315237067436,5.21056092062969
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",152.954756822198,151.544556869173,"red",1.41019995302509,3.94744248070045,5.14032692413908
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",158.548372960906,156.445828088946,"red",2.1025448719603,5.24838041834134,4.18341517284328
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",150.172744461247,139.384241421996,"red",10.7885030392505,4.10085196298956,4.11124679073314
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",155.093336496759,153.123405103815,"red",1.96993139294389,4.46870813313312,3.80533237650555
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",135.484183264094,124.328750387142,"red",11.1554328769526,3.72648351360824,2.75873527001298
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",144.010317722366,149.086972372172,"blue",5.07665464980613,3.3836009557438,5.04899364698593
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",159.076396862497,176.286010599409,"blue",17.2096137369122,4.53648142313327,4.15802412761425
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",133.350400136635,203.254045667606,"blue",69.9036455309705,2.25339376459588,6.95458739643506
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",175.109872780367,176.359146193223,"blue",1.24927341285519,5.17465005369044,4.71148799494102
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",132.873078290041,175.544462737128,"blue",42.6713844470863,3.81766124584858,5.51891533088106
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",139.269459013912,123.336131511864,"red",15.933327502048,3.95007883437107,3.89722831867494
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",180.397003951414,142.027964682853,"red",38.3690392685611,5.39067182451415,3.35298145565072
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",140.644460655406,141.659968038438,"blue",1.01550738303189,3.92723740014752,5.09051926538372
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",158.100136869594,106.752946728339,"red",51.3471901412555,4.27093335334988,2.19886307466117
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",152.929315171171,178.38552356641,"blue",25.4562083952398,4.15824650129249,4.9118671005646
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",165.03501890228,166.449869870425,"blue",1.41485096814489,4.7645107883696,4.78824853822211
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",124.944661575411,132.185491493186,"blue",7.2408299177747,5.1479576088829,3.30249972964048
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",152.463827299035,167.414796571882,"blue",14.9509692728467,4.64454046115942,4.82088638499124
