"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6357","frc9182","frc610","frc6429","frc1706","frc1986",145.637172753822,167.673523097901,"blue",22.036350344079,106,149,"blue",43,TRUE,39.637172753822,18.673523097901,-20.963649655921
"2","frc2609","frc8019","frc7457","frc2052","frc9082","frc3654",157.450826822272,117.460840005346,"red",39.989986816926,130,114,"red",16,TRUE,27.450826822272,3.460840005346,23.989986816926
"3","frc353","frc2718","frc772","frc2481","frc6024","frc696",110.205435372433,155.946226640376,"blue",45.740791267943,119,164,"blue",45,TRUE,-8.794564627567,-8.05377335962399,0.74079126794301
"4","frc190","frc9202","frc6721","frc1323","frc488","frc2341",90.8717023100542,176.909126890433,"blue",86.0374245803788,69,172,"blue",103,TRUE,21.8717023100542,4.90912689043299,-16.9625754196212
"5","frc1987","frc2930","frc68","frc1311","frc5526","frc2169",183.046295527989,115.619715913959,"red",67.42657961403,146,108,"red",38,TRUE,37.046295527989,7.619715913959,29.42657961403
"6","frc1727","frc2096","frc4336","frc4682","frc5648","frc4930",166.164190577655,103.524776678718,"red",62.639413898937,164,85,"red",79,TRUE,2.16419057765501,18.524776678718,-16.360586101063
"7","frc1792","frc201","frc876","frc4450","frc6517","frc4135",146.691052060447,91.375810237119,"red",55.315241823328,128,92,"red",36,TRUE,18.691052060447,-0.624189762881002,19.315241823328
"8","frc9260","frc573","frc1796","frc999","frc3189","frc498",166.517679236291,133.646400283203,"red",32.871278953088,130,120,"red",10,TRUE,36.517679236291,13.646400283203,22.871278953088
"9","frc245","frc2338","frc1807","frc5667","frc1799","frc5816",191.039738747315,86.0702269967809,"red",104.969511750534,151,65,"red",86,TRUE,40.039738747315,21.0702269967809,18.9695117505341
"10","frc5587","frc9118","frc4096","frc4414","frc5675","frc3357",105.745784872502,184.845953188444,"blue",79.100168315942,73,191,"blue",118,TRUE,32.745784872502,-6.15404681155599,-38.899831684058
