"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc125","frc1710","frc9280","frc4201","frc1138","frc9287",140.543100893572,146.917783430947,"blue",6.37468253737509,3.87610874850492,3.43672955190542
"2","frc2264","frc4795","frc2767","frc5460","frc9136","frc2869",176.009605016138,145.404088650711,"red",30.605516365427,5.96315580594436,3.40317965779147
"3","frc1731","frc5472","frc1922","frc203","frc2054","frc1477",189.44408272824,163.689925203257,"red",25.7541575249827,4.86720292231044,4.11799928160096
"4","frc9135","frc2659","frc3527","frc2412","frc1325","frc4272",99.049105020921,195.013221298052,"blue",95.9641162771305,2.98906847957753,5.36214546579725
"5","frc3875","frc2438","frc5422","frc6081","frc4907","frc2333",103.632453917525,167.319976645884,"blue",63.6875227283593,2.2625683774336,3.89833508995664
"6","frc9000","frc321","frc6424","frc3314","frc5712","frc9293",156.567320691587,178.912446270395,"blue",22.3451255788086,3.71607732747919,5.16266777140441
"7","frc1781","frc3647","frc5216","frc2073","frc5406","frc4206",169.091699055665,178.298440692401,"blue",9.20674163673561,4.92406588359027,4.90891335435536
"8","frc1533","frc6510","frc5724","frc4946","frc8575","frc2491",149.551444503127,136.823036743611,"red",12.7284077595157,4.40850918056756,4.03128101149892
"9","frc3390","frc2590","frc2445","frc230","frc1511","frc695",118.109343374757,173.823403575903,"blue",55.7140602011455,1.65514555687044,4.77236347609292
"10","frc7769","frc3928","frc4226","frc870","frc1038","frc3641",150.294698085953,172.437933262895,"blue",22.143235176942,3.59239568006937,5.25626789989246
"11","frc4091","frc6989","frc7153","frc2883","frc2363","frc3082",110.93963586037,164.001214692163,"blue",53.061578831793,2.62262194498931,5.28404055115699
"12","frc3035","frc144","frc100","frc3414","frc6838","frc6806",141.391927528788,127.000824932914,"red",14.3911025958734,3.07136895660062,4.63154216925262
"13","frc2667","frc2713","frc9079","frc4613","frc2486","frc20",118.158279996834,168.624101153043,"blue",50.4658211562085,2.06533055694224,5.47214430240993
"14","frc4272","frc125","frc9136","frc4907","frc5460","frc1922",180.376254712472,188.910556174466,"blue",8.53430146199392,4.13044111169988,4.91996962509616
"15","frc1710","frc2438","frc4201","frc3314","frc2767","frc1477",145.126943065177,201.183727408301,"blue",56.056784343124,4.59604863099599,5.82864754478742
"16","frc9135","frc9280","frc2333","frc5216","frc2869","frc203",94.9871487349392,128.068869828569,"blue",33.0817210936301,1.69028941264508,3.45990788794029
"17","frc1325","frc5422","frc1138","frc5724","frc5472","frc4206",156.497629862171,168.542878702361,"blue",12.04524884019,3.59133971647662,4.52522855473869
