"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc1731",-15.5473893785618,-0.274693294833199
"2","frc1325",-14.6571313199285,-0.602120289009082
"3","frc2767",-13.9782565452251,-0.673331227796585
"4","frc4907",-11.6813473193996,-0.451443304410109
"5","frc870",-11.1094508237579,-0.532020092068512
"6","frc5460",-10.3083612553327,-0.126905087347838
"7","frc2713",-9.64148239935893,-0.192371984599891
"8","frc4206",-7.97074853605855,-0.165795556643245
"9","frc4272",-7.82166846433888,-0.154394842010204
"10","frc6424",-7.52647353200882,-0.37628179762438
"11","frc4946",-7.20302833357802,-0.431019056585969
"12","frc695",-7.12411860457775,-0.109061278730463
"13","frc6081",-6.87690565943105,-0.168761154193261
"14","frc3314",-6.31379939377013,-0.16751125409251
"15","frc5406",-6.28886899949594,-0.413772824969349
"16","frc3641",-6.27824944813143,-0.196404934219653
"17","frc125",-5.86346963503297,0.00107152300942603
"18","frc7769",-5.64058944018778,-0.350957714647363
"19","frc5712",-5.55992009962375,-0.128335865426767
"20","frc4201",-5.05162202718335,-0.155243401503925
"21","frc2363",-5.01471396092961,-0.240393222835941
"22","frc1477",-5.00633285404974,-0.177555452973291
"23","frc1781",-3.40439145165981,-0.148635337993503
"24","frc2073",-3.36637395392032,0.00463918750721137
"25","frc2264",-2.92885807444498,-0.415371861470671
"26","frc9293",-2.76915056414098,-0.321687450849238
"27","frc7153",-2.71836464120523,-0.245666721780459
"28","frc2590",-2.65386443964944,-0.136659135504795
"29","frc1138",-2.60640525949848,-0.0209477384732008
"30","frc2054",-2.51243473256573,-0.0761394442845469
"31","frc1533",-2.23407861654322,-0.183100480941448
"32","frc2659",-2.05739886678756,-0.216624177174007
"33","frc4613",-1.94948245935373,-0.366264211139749
"34","frc2883",-1.65484288751655,-0.179717443704286
"35","frc3414",-1.36814290554525,-0.258820215382979
"36","frc203",-1.02943303545014,0.211944223741101
"37","frc6510",-0.886415841525556,-0.283743497316524
"38","frc3035",-0.721071759289326,0.0653293718288344
"39","frc2438",-0.69953979197292,-0.0788840782985946
"40","frc5216",-0.668356940512679,-0.0553471642673953
"41","frc230",-0.465662767360027,-0.230437963553911
"42","frc5724",-0.123885008036714,0.0092722252763934
"43","frc4795",0.173829375543657,0.0402115927791337
"44","frc20",0.202846894189706,-0.0824593068963705
"45","frc1038",0.423470597126814,-0.162396898014417
"46","frc6838",0.819689239103269,-0.283867705098448
"47","frc1710",1.26906889795525,-0.258950383776811
"48","frc1922",1.51454857113922,0.164551684963297
"49","frc2486",1.61088332939221,0.00292429076582199
"50","frc3647",1.8266751958497,0.0831405279990261
"51","frc9280",2.06324887909647,0.0927217111088244
"52","frc9136",2.38323583153135,0.199182305807246
"53","frc3875",2.64124628477812,-0.0223721142986894
"54","frc2445",3.05150770346745,0.545089083855222
"55","frc5472",3.7944075319021,0.137303362826067
"56","frc4226",3.86361881271921,0.446922851180308
"57","frc144",3.91185568385307,-0.0235508238406097
"58","frc321",4.74142254002165,0.420118363820707
"59","frc9000",5.06974666336427,0.114658025885005
"60","frc1511",5.61798762002029,0.572673621317335
"61","frc100",6.01569195805657,0.529692162463305
"62","frc2412",6.38725857022057,0.193831355206787
"63","frc3928",6.88168170444041,0.23280456472271
"64","frc2333",7.94328180283261,0.610419855660961
"65","frc2667",8.58681207498032,0.292322407243842
"66","frc9079",9.65634373808708,0.529087725209386
"67","frc6806",9.98617051564924,0.162573978764222
"68","frc9287",10.496538068144,0.645692537953309
"69","frc5422",11.4072033584676,0.641261700182609
"70","frc3390",11.5346267074053,0.47469468561782
"71","frc3082",11.6878074002602,0.219324868775249
"72","frc9135",11.7314844451932,0.16073539401075
"73","frc4091",12.1051843254328,0.61105176362505
"74","frc2869",12.1302153681145,0.390858601625241
"75","frc8575",12.298079689907,0.139906030348985
"76","frc6989",13.1432940334409,0.389675270278494
"77","frc2491",13.4522983292337,0.653410842188086
"78","frc3527",20.9066900287015,0.750135650223987
