"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6357","frc9182","frc610","frc6429","frc1706","frc1986",145.55410936698,170.751690210509,"blue",25.1975808435291,4.20724168489405,5.07849234876498
"2","frc2609","frc8019","frc7457","frc2052","frc9082","frc3654",159.468876491422,120.603884198573,"red",38.8649922928489,4.77481983672972,3.38439243803842
"3","frc353","frc2718","frc772","frc2481","frc6024","frc696",111.953270960725,158.574165375049,"blue",46.6208944143235,3.09770059277998,4.29336538336216
"4","frc190","frc9202","frc6721","frc1323","frc488","frc2341",90.2855516266931,177.846418077892,"blue",87.560866451199,1.32507737173866,4.81418158281833
"5","frc1987","frc2930","frc68","frc1311","frc5526","frc2169",181.334113139438,118.391171467154,"red",62.9429416722835,5.7818668501511,3.32078992525859
"6","frc1727","frc2096","frc4336","frc4682","frc5648","frc4930",165.190896149373,101.559001689955,"red",63.6318944594181,5.0768658208216,1.86463826861275
"7","frc1792","frc201","frc876","frc4450","frc6517","frc4135",147.643727072588,89.5437075861089,"red",58.1000194864791,3.29457066636022,1.71555082968368
"8","frc9260","frc573","frc1796","frc999","frc3189","frc498",167.613946696225,136.005427269759,"red",31.6085194264662,4.90729988996089,3.744268804753
"9","frc245","frc2338","frc1807","frc5667","frc1799","frc5816",191.039738747315,89.2747080156759,"red",101.765030731639,6.14124316450345,1.25634169837353
"10","frc5587","frc9118","frc4096","frc4414","frc5675","frc3357",105.032003190087,185.112181344268,"blue",80.0801781541809,2.67126784086202,6.88153334276389
"11","frc5123","frc2046","frc4265","frc3636","frc226","frc341",155.633752027671,178.333780656535,"blue",22.700028628864,4.78597792747382,4.36078382339075
"12","frc9071","frc4213","frc6832","frc4391","frc7407","frc2495",112.020216693456,187.663976402709,"blue",75.6437597092529,2.39812352670897,4.89290998135438
"13","frc4400","frc365","frc8736","frc2481","frc107","frc3019",143.593472421188,134.614893192549,"red",8.97857922863878,3.63354093338716,3.9163833659356
"14","frc2096","frc3654","frc9182","frc772","frc1987","frc2052",112.002000348834,170.217047322258,"blue",58.2150469734245,2.9562556882044,5.47795725933905
"15","frc1323","frc5648","frc6429","frc4135","frc2169","frc1792",141.530359216188,129.034185078454,"red",12.496174137734,4.34770286796696,2.80056369081847
"16","frc1706","frc1727","frc5526","frc999","frc6721","frc8019",178.959872117623,128.773362188839,"red",50.1865099287836,6.23834136223516,2.92950320650734
"17","frc4450","frc5667","frc1311","frc696","frc573","frc488",91.4697126836454,185.150303897768,"blue",93.680591214123,1.35327719603012,4.15364577059255
"18","frc4414","frc3189","frc190","frc2930","frc7457","frc6357",133.494103168796,183.002714124083,"blue",49.5086109552877,4.278250414984,5.39436755499798
"19","frc876","frc4682","frc9118","frc498","frc3636","frc245",147.7601424241,176.771444241283,"blue",29.011301817184,4.09192254799819,4.57085935772984
"20","frc610","frc9071","frc5587","frc4336","frc2338","frc68",107.15972075428,177.575322995663,"blue",70.4156022413828,2.34194790839901,5.98143413604453
"21","frc9260","frc6024","frc3019","frc226","frc201","frc2495",85.1692941974911,147.920782813854,"blue",62.7514886163626,1.13302578521031,3.5885531169625
"22","frc9202","frc6832","frc1986","frc4265","frc4096","frc1807",111.884610886,171.217289566917,"blue",59.3326786809171,2.08651397379732,5.05349591762613
"23","frc6517","frc5675","frc1799","frc107","frc2046","frc4930",106.875259866046,165.085528441817,"blue",58.210268575771,2.92521214316951,4.28017589751932
"24","frc3357","frc2609","frc365","frc5816","frc5123","frc4391",160.311065386868,93.1702792960739,"red",67.1407860907937,4.46703795780388,2.50278837659866
"25","frc2341","frc4213","frc9082","frc2718","frc341","frc1796",114.31370277108,155.336017334699,"blue",41.0223145636194,2.83634021146414,4.6645693399232
"26","frc7407","frc4400","frc2169","frc8736","frc353","frc7457",173.807150856416,159.676920635025,"red",14.1302302213908,4.42145868005318,5.1090814558567
"27","frc488","frc4414","frc772","frc3636","frc1706","frc999",172.54178325372,171.893347877091,"red",0.648435376628981,4.94934372725328,4.4735582575453
"28","frc1792","frc610","frc1323","frc1987","frc498","frc5667",181.408454853868,170.8052676862,"red",10.6031871676675,5.11825012446992,4.37462429926382
"29","frc201","frc2052","frc9071","frc1727","frc9118","frc573",134.077824411271,156.361098245929,"blue",22.2832738346588,3.60349951781351,4.73658526095337
"30","frc226","frc68","frc3189","frc5648","frc1986","frc696",134.536449429957,136.194230655417,"blue",1.65778122546041,4.19163901242773,2.89139792878253
"31","frc4135","frc2930","frc1799","frc4336","frc3019","frc6832",132.304497561492,109.378145284655,"red",22.926352276837,3.31657524162437,2.20745988501571
"32","frc1311","frc4391","frc190","frc9202","frc2481","frc2096",118.853365138879,131.34162500214,"blue",12.4882598632616,2.74007584218792,3.78442767235187
"33","frc2718","frc8019","frc5123","frc107","frc1807","frc6357",79.4590176960291,161.038744278926,"blue",81.5797265828968,1.70521433382201,4.72806067743962
"34","frc876","frc3357","frc2341","frc5675","frc4930","frc9082",163.233341548997,110.604973757911,"red",52.6283677910858,4.83240734879146,2.49996416714936
"35","frc245","frc9260","frc5526","frc4096","frc4400","frc353",149.599092761222,150.455497248305,"blue",0.856404487082926,4.65956560777397,5.31728173617147
"36","frc4213","frc4682","frc6517","frc3654","frc365","frc6024",131.505348520938,100.129796625924,"red",31.3755518950143,3.43483614567069,1.8641962483258
"37","frc4265","frc1796","frc2609","frc2338","frc2495","frc6429",181.702537770935,167.000149953276,"red",14.7023878176587,6.25921521878532,5.34649554286826
"38","frc8736","frc4450","frc341","frc6721","frc5587","frc5816",137.84470796526,72.8979863058059,"red",64.9467216594538,3.32526775186177,0.784252276912882
"39","frc2046","frc9182","frc9118","frc7407","frc68","frc5667",152.035652746482,162.908574894151,"blue",10.8729221476692,4.63588220011634,3.6966721748281
"40","frc1792","frc498","frc2052","frc226","frc4391","frc4336",164.355072718478,182.570004142985,"blue",18.2149314245063,4.53407336006509,5.48872078840175
"41","frc6357","frc2096","frc3636","frc2169","frc1799","frc107",152.9566635057,132.293218443016,"red",20.663445062684,3.63981010234629,3.29961165454174
"42","frc573","frc2481","frc2930","frc1706","frc1807","frc3357",192.122077795703,192.884515161219,"blue",0.762437365516007,5.87700169544296,6.12567812492609
"43","frc5675","frc7457","frc488","frc6832","frc4135","frc245",171.9359599708,128.466294055356,"red",43.4696659154439,5.1007932371552,3.19605956936931
"44","frc610","frc772","frc4213","frc9260","frc5648","frc9202",145.815158303547,75.5869502791987,"red",70.2282080243479,4.05591696605053,1.15412168048743
"45","frc2338","frc3654","frc4930","frc190","frc201","frc5526",135.945865278538,121.940261242017,"red",14.0056040365201,3.44063459937743,3.14512584583935
"46","frc999","frc8736","frc1796","frc9071","frc4265","frc1323",161.021648044366,175.081053130849,"blue",14.059405086483,4.9634987805719,5.16670432336208
"47","frc9082","frc696","frc5587","frc365","frc2495","frc2046",116.910899940265,172.402098581562,"blue",55.4911986412971,1.95419955977119,4.35156496692619
"48","frc2718","frc5816","frc4682","frc4414","frc4400","frc1311",88.7912498299381,144.71460009735,"blue",55.9233502674122,1.54890274414419,4.94556871977125
"49","frc4450","frc1987","frc6024","frc2341","frc7407","frc5123",120.645349445031,118.103518953647,"red",2.54183049138341,3.2227946151476,2.70198741675927
"50","frc9182","frc1727","frc353","frc2609","frc876","frc3189",149.859218038512,142.116682365345,"red",7.7425356731668,5.23215454096562,4.38035677677945
"51","frc341","frc3019","frc4096","frc6517","frc6429","frc8019",131.391700795555,119.119261410383,"red",12.2724393851717,3.14048628587093,3.162000416275
"52","frc1986","frc7457","frc2096","frc6721","frc4336","frc9118",165.614414372372,130.036601013434,"red",35.5778133589383,4.47551054092714,3.61050962362132
"53","frc245","frc1792","frc3357","frc1807","frc2052","frc4213",171.799505145663,170.145795901336,"red",1.65370924432742,5.20390476937371,5.43659311309303
"54","frc772","frc226","frc1706","frc2169","frc190","frc1796",164.328943810043,148.836066840007,"red",15.4928769700355,4.52436000292718,4.13388963996126
"55","frc2495","frc9202","frc3654","frc498","frc4135","frc8736",100.802987985108,139.383157832144,"blue",38.5801698470356,2.45866366531865,3.32325135425705
"56","frc6832","frc5816","frc68","frc1323","frc6357","frc4930",93.2701577099241,168.220512875711,"blue",74.9503551657866,1.91264322353219,4.37080775335033
"57","frc2338","frc7407","frc4450","frc365","frc5675","frc2718",167.88644518414,113.180656722375,"red",54.7057884617658,4.19924946076144,2.57319946541406
"58","frc201","frc4265","frc4400","frc9182","frc4414","frc1799",160.013083469623,141.354073420696,"red",18.6590100489271,4.73901721403993,4.52458684996339
"59","frc2341","frc3019","frc6429","frc5526","frc353","frc2046",99.7095887708372,176.114741545552,"blue",76.4051527747145,2.3978004546101,6.35184448999011
"60","frc1727","frc5667","frc2481","frc5123","frc5587","frc6517",174.4729092015,63.3859261087821,"red",111.086983092718,5.20516668491447,1.11637207237975
"61","frc8019","frc876","frc3636","frc1311","frc999","frc5648",162.807573739,79.9297519740186,"red",82.877821764981,3.8760073679387,1.56937526035835
"62","frc4682","frc696","frc2930","frc488","frc341","frc610",185.338167079861,180.18374301697,"red",5.15442406289122,4.681673039334,4.62655419331358
"63","frc1986","frc9260","frc1987","frc2609","frc9071","frc107",164.771574255669,130.403523966063,"red",34.3680502896065,4.29243479100569,3.74903519516127
"64","frc573","frc4096","frc6024","frc4391","frc6721","frc9082",135.354753293594,134.938441374523,"red",0.416311919070409,3.54453228563943,3.17590904360949
"65","frc7407","frc1323","frc3189","frc2096","frc245","frc4450",183.112133746086,130.840498998008,"red",52.2716347480783,5.18329379869108,3.4796784316824
"66","frc9202","frc1799","frc226","frc1706","frc9118","frc68",108.722808000618,148.83040883558,"blue",40.1076008349624,2.34703465232693,4.82716112729962
"67","frc3019","frc4135","frc4213","frc4265","frc4930","frc772",101.863255842417,139.470421948737,"blue",37.60716610632,2.24666047363221,3.21117430980187
"68","frc7457","frc365","frc498","frc9182","frc5526","frc2718",166.423357373022,109.853936161326,"red",56.5694212116957,4.00682273887803,3.33023474143962
"69","frc5675","frc1311","frc5123","frc2052","frc6429","frc8736",78.9744806850998,154.708838145891,"blue",75.7343574607917,2.47033839604259,4.89886891155183
"70","frc2495","frc610","frc8019","frc2481","frc4414","frc1792",149.062604978809,181.724926304998,"blue",32.6623213261891,4.08994976327087,6.02699270951069
"71","frc1727","frc3636","frc696","frc190","frc6832","frc9260",186.292025694485,104.282367779717,"red",82.0096579147686,4.58575418745601,1.34959463208413
"72","frc5648","frc2046","frc6721","frc4400","frc3357","frc2338",130.916331695514,191.742446066055,"blue",60.8261143705414,3.193408220033,6.68336829113588
"73","frc1807","frc4336","frc9071","frc3189","frc341","frc6024",146.580567836837,123.023347841461,"red",23.5572199953763,4.14967189815756,3.54454592571626
"74","frc9082","frc6517","frc488","frc353","frc1987","frc5816",117.688921482245,128.070116746113,"blue",10.3811952638678,2.12082510718691,4.16262244323577
"75","frc573","frc1986","frc5667","frc3654","frc2169","frc876",162.044850901699,140.690792161712,"red",21.3540587399869,3.68699658559858,3.4420497755333
"76","frc1796","frc4682","frc201","frc4096","frc6357","frc4391",163.735218779122,168.661496108615,"blue",4.92627732949242,4.92002725231926,5.0043870013089
"77","frc999","frc107","frc2341","frc2930","frc2609","frc5587",133.2438679063,139.226542159951,"blue",5.98267425365131,3.71233178588015,3.72665364039523
"78","frc68","frc4213","frc4414","frc5123","frc498","frc2096",168.521721216822,114.040478493114,"red",54.4812427237083,5.87826143485895,2.85069330846042
"79","frc696","frc9202","frc7457","frc3019","frc1792","frc1727",152.04163294121,125.080290391732,"red",26.9613425494775,3.73109474935168,2.90713420630573
"80","frc4930","frc245","frc6721","frc6429","frc226","frc2481",133.329013167152,167.929800330707,"blue",34.6007871635554,2.92575629357091,5.32942142602451
