"","team","opr_difficulty_rating","rp_difficulty_rating"
"1","frc1323",-21.3957627406742,-0.87894519263892
"2","frc7407",-16.6913108823992,-0.241876658632897
"3","frc3357",-15.1188248021453,-0.775454882247568
"4","frc2930",-14.7269250044409,-0.451839274438782
"5","frc2046",-11.9562914974216,-0.41891965147071
"6","frc341",-11.3177030626412,-0.367158006235005
"7","frc1727",-11.2957879084892,-0.532434316890109
"8","frc4414",-11.1211274700836,-0.665283816721056
"9","frc4682",-10.6414056060417,-0.37167927432922
"10","frc876",-10.4753574683077,-0.375021937745198
"11","frc1796",-10.082968458253,-0.755323063347538
"12","frc2338",-9.31738136826914,-0.498407425155914
"13","frc1807",-9.26458763378172,-0.397381928512812
"14","frc4213",-8.53837403304173,-0.379593582908829
"15","frc4391",-8.18702040412645,-0.223203020843995
"16","frc4336",-8.10428044046302,-0.529006297646274
"17","frc7457",-7.96048794881165,-0.327446920258999
"18","frc2481",-7.5864439373707,-0.547627737355014
"19","frc245",-7.44694770131977,-0.347310870557146
"20","frc1706",-6.61013537035528,-0.414996014778249
"21","frc1987",-6.51041389434657,-0.327699760491196
"22","frc2052",-6.49740294448921,-0.497731792869545
"23","frc498",-5.99266081112446,-0.168980912030714
"24","frc696",-5.96804857867206,0.00955885215309846
"25","frc226",-4.15898178932215,-0.00418455288088597
"26","frc610",-3.52916524298497,-0.0937008310948176
"27","frc3636",-3.50622134381774,0.146598120028644
"28","frc2609",-2.42022307867104,-0.218955135224499
"29","frc2096",-2.26009586094576,0.0464259208440937
"30","frc4265",-2.15756793695515,-0.074800073503503
"31","frc4096",-2.02745983691088,-0.154465574269695
"32","frc1986",-1.95514986699809,0.0838157951800826
"33","frc573",-1.79403602115281,0.0890255960602247
"34","frc4135",-1.53023627104513,-0.0794501606468997
"35","frc107",-1.45091178017751,-0.0451120793144635
"36","frc2495",-1.30877410587146,0.031972439336678
"37","frc5667",-1.14005704310725,0.142578104466838
"38","frc5675",-0.890883554605848,-0.275629322141438
"39","frc6517",-0.436636862840113,-0.0471296812341734
"40","frc999",0.130477418386236,0.101771583628523
"41","frc488",0.367733533198539,0.23796717691271
"42","frc9260",0.405577050581201,0.229589164120606
"43","frc353",0.432420527206401,-0.414735756022519
"44","frc2169",0.455608339868769,0.121791469462031
"45","frc201",0.85226207304186,0.150640747355536
"46","frc8019",1.31937452588566,0.0484156015221238
"47","frc5526",1.62158919637932,-0.164835470629078
"48","frc772",1.66011147396837,0.165010304284678
"49","frc8736",1.82671744991496,0.191751252357262
"50","frc3654",1.83429588317481,-0.0363575296572587
"51","frc365",3.22445232663268,0.364801750807364
"52","frc6721",3.29259524904191,0.313782991380576
"53","frc4400",3.53190759983719,-0.115588616847064
"54","frc68",4.04425021433384,0.0190562516412253
"55","frc3189",4.35598159893011,-0.130456897158301
"56","frc1799",4.99878870805081,0.214974476823664
"57","frc6832",5.96142675277489,0.431558273177704
"58","frc9182",6.62227416508781,0.143398714721406
"59","frc190",7.07195488347192,0.444122930257453
"60","frc4930",7.14354599892681,0.41475938186921
"61","frc6357",7.23206439232921,0.194823208684834
"62","frc1792",7.80283763628938,0.431956122446347
"63","frc9118",8.83243691338154,0.140333598692571
"64","frc1311",8.91709203053226,0.360338923845866
"65","frc6429",9.0387994385783,0.285358863976941
"66","frc5816",10.3036962102036,0.422564653703097
"67","frc2718",11.7896146090626,0.543298201910872
"68","frc5587",13.857730757448,0.561741920649813
"69","frc9082",13.9690473417088,0.675997481672442
"70","frc9071",14.2705643131725,0.607952866247318
"71","frc2341",14.2754312790289,0.539341491598706
"72","frc3019",15.1020564873106,0.77995400723826
"73","frc6024",15.5372863815907,0.581177387219575
"74","frc9202",15.7310363105123,0.478309141051082
"75","frc5648",16.1120701823291,0.556357590484987
"76","frc4450",16.5517318993257,0.670059287550455
"77","frc5123",17.2730044336298,0.354952156321279
