"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6357","frc9182","frc610","frc6429","frc1706","frc1986",145.55410936698,170.751690210509,"blue",25.197580843529,106,149,"blue",43,TRUE,39.55410936698,21.751690210509,-17.802419156471
"2","frc2609","frc8019","frc7457","frc2052","frc9082","frc3654",159.468876491422,120.603884198573,"red",38.864992292849,130,114,"red",16,TRUE,29.468876491422,6.603884198573,22.864992292849
"3","frc353","frc2718","frc772","frc2481","frc6024","frc696",111.953270960725,158.574165375049,"blue",46.620894414324,119,164,"blue",45,TRUE,-7.04672903927499,-5.42583462495099,1.620894414324
"4","frc190","frc9202","frc6721","frc1323","frc488","frc2341",90.2855516266931,177.846418077892,"blue",87.5608664511989,69,172,"blue",103,TRUE,21.2855516266931,5.846418077892,-15.4391335488011
"5","frc1987","frc2930","frc68","frc1311","frc5526","frc2169",181.334113139438,118.391171467154,"red",62.942941672284,146,108,"red",38,TRUE,35.334113139438,10.391171467154,24.942941672284
"6","frc1727","frc2096","frc4336","frc4682","frc5648","frc4930",165.190896149373,101.559001689955,"red",63.631894459418,164,85,"red",79,TRUE,1.190896149373,16.559001689955,-15.368105540582
"7","frc1792","frc201","frc876","frc4450","frc6517","frc4135",147.643727072588,89.5437075861089,"red",58.1000194864791,128,92,"red",36,TRUE,19.643727072588,-2.45629241389111,22.1000194864791
"8","frc9260","frc573","frc1796","frc999","frc3189","frc498",167.613946696225,136.005427269759,"red",31.608519426466,130,120,"red",10,TRUE,37.613946696225,16.005427269759,21.608519426466
"9","frc245","frc2338","frc1807","frc5667","frc1799","frc5816",191.039738747315,89.2747080156759,"red",101.765030731639,151,65,"red",86,TRUE,40.039738747315,24.2747080156759,15.7650307316391
"10","frc5587","frc9118","frc4096","frc4414","frc5675","frc3357",105.032003190087,185.112181344268,"blue",80.080178154181,73,191,"blue",118,TRUE,32.032003190087,-5.88781865573199,-37.919821845819
"11","frc5123","frc2046","frc4265","frc3636","frc226","frc341",155.633752027671,178.333780656535,"blue",22.700028628864,156,120,"red",36,FALSE,-0.366247972329006,58.333780656535,-13.299971371136
"12","frc9071","frc4213","frc6832","frc4391","frc7407","frc2495",112.020216693456,187.663976402709,"blue",75.643759709253,91,168,"blue",77,TRUE,21.020216693456,19.663976402709,-1.356240290747
"13","frc4400","frc365","frc8736","frc2481","frc107","frc3019",143.593472421188,134.614893192549,"red",8.97857922863901,130,101,"red",29,TRUE,13.593472421188,33.614893192549,-20.021420771361
"14","frc2096","frc3654","frc9182","frc772","frc1987","frc2052",112.002000348834,170.217047322258,"blue",58.215046973424,117,157,"blue",40,TRUE,-4.997999651166,13.217047322258,18.215046973424
"15","frc1323","frc5648","frc6429","frc4135","frc2169","frc1792",141.530359216188,129.034185078454,"red",12.496174137734,137,123,"red",14,TRUE,4.530359216188,6.03418507845399,-1.50382586226598
"16","frc1706","frc1727","frc5526","frc999","frc6721","frc8019",178.959872117623,128.773362188839,"red",50.186509928784,170,122,"red",48,TRUE,8.95987211762301,6.773362188839,2.18650992878401
"17","frc4450","frc5667","frc1311","frc696","frc573","frc488",91.4697126836454,185.150303897768,"blue",93.6805912141226,86,166,"blue",80,TRUE,5.4697126836454,19.150303897768,13.6805912141226
"18","frc4414","frc3189","frc190","frc2930","frc7457","frc6357",133.494103168796,183.002714124083,"blue",49.508610955287,123,173,"blue",50,TRUE,10.494103168796,10.002714124083,-0.491389044712975
"19","frc876","frc4682","frc9118","frc498","frc3636","frc245",147.7601424241,176.771444241283,"blue",29.011301817183,104,185,"blue",81,TRUE,43.7601424241,-8.22855575871699,-51.988698182817
"20","frc610","frc9071","frc5587","frc4336","frc2338","frc68",107.15972075428,177.575322995663,"blue",70.415602241383,101,137,"blue",36,TRUE,6.15972075428,40.575322995663,34.415602241383
"21","frc9260","frc6024","frc3019","frc226","frc201","frc2495",85.1692941974911,147.920782813854,"blue",62.7514886163629,88,197,"blue",109,TRUE,-2.8307058025089,-49.079217186146,-46.2485113836371
"22","frc9202","frc6832","frc1986","frc4265","frc4096","frc1807",111.884610886,171.217289566917,"blue",59.332678680917,110,174,"blue",64,TRUE,1.884610886,-2.782710433083,-4.667321319083
